y_true,y_pred
5.0,4.27606
5.0,4.437495
4.78,4.2180033
4.8,4.3731184
4.79,4.533271
4.84,4.3449755
4.95,5.1700854
4.94,5.12028
4.93,5.209916
4.94,4.910061
4.8,4.816419
4.8,4.936921
4.79,4.7985234
4.74,4.6737037
4.8,4.728946
4.87,4.5051727
4.84,4.5687056
4.87,4.3161726
4.85,4.248519
4.87,4.484313
4.95,4.2986736
4.87,4.3412714
4.94,4.1605244
5.0,4.0656605
5.0,4.1643333
4.78,4.3227224
4.8,4.1039352
4.79,4.257715
4.84,4.4272165
4.72,4.2276583
4.94,5.0998187
4.93,5.0455503
4.94,5.1396585
4.8,4.8360248
4.8,4.744132
4.79,4.86201
4.74,4.728166
4.8,4.595458
4.87,4.653885
4.84,4.4319067
4.87,4.4930553
4.85,4.2406855
4.87,4.168621
4.95,4.409856
4.87,4.220228
4.94,4.2669897
5.0,4.0816717
5.0,3.9890385
4.78,4.086424
4.8,4.2432137
4.79,4.027071
4.84,4.181425
4.72,4.3578987
4.68,4.150651
4.93,5.087584
4.94,5.032933
4.8,5.128968
4.8,4.825836
4.79,4.7336245
4.74,4.85079
4.8,4.7226453
4.87,4.59031
4.84,4.6438
4.87,4.4239187
4.85,4.4809914
4.87,4.2331877
4.95,4.1613855
4.87,4.39822
4.94,4.209878
5.0,4.260583
5.0,4.0722504
4.78,3.9807663
4.8,4.0757065
4.79,4.2266016
4.84,4.0145054
4.72,4.1670732
4.68,4.34229
4.45,4.131687
4.94,5.0772324
4.8,5.0448914
4.8,5.12977
4.79,4.8312645
4.74,4.741567
4.8,4.850203
4.87,4.732777
4.84,4.6098337
4.87,4.6574326
4.85,4.4342556
4.87,4.4896717
4.95,4.2518454
4.87,4.1814737
4.94,4.418599
5.0,4.238819
5.0,4.2838583
4.78,4.103634
4.8,4.00959
4.79,4.1095924
4.84,4.252001
4.72,4.035328
4.68,4.2001896
4.45,4.371091
4.36,4.1522512
4.8,5.0895905
4.8,5.0907044
4.79,5.1510434
4.74,4.8642178
4.8,4.776824
4.87,4.873713
4.84,4.7798743
4.87,4.668701
4.85,4.7045045
4.87,4.476989
4.95,4.5382776
4.87,4.312582
4.94,4.2422447
5.0,4.485737
5.0,4.3203363
4.78,4.349805
4.8,4.1869326
4.79,4.093952
4.84,4.202817
4.72,4.3334894
4.68,4.1010685
4.45,4.287118
4.36,4.4593573
4.29,4.228487
4.8,4.933239
4.79,4.9699745
4.74,5.0071054
4.8,4.723879
4.87,4.6476355
4.84,4.72233
4.87,4.650814
4.85,4.5348434
4.87,4.572818
4.95,4.348073
4.87,4.419405
4.94,4.197132
5.0,4.1205435
5.0,4.397312
4.78,4.238965
4.8,4.251361
4.79,4.110365
4.84,4.015005
4.72,4.1378803
4.68,4.268198
4.45,4.019558
4.36,4.2262564
4.29,4.424653
4.24,4.1672735
4.79,4.940296
4.74,4.96422
4.8,4.992398
4.87,4.716814
4.84,4.6389847
4.87,4.710411
4.85,4.659461
4.87,4.5375786
4.95,4.552389
4.87,4.34398
4.94,4.419483
5.0,4.2051163
5.0,4.1197977
4.78,4.396043
4.8,4.2410097
4.79,4.2476244
4.84,4.111905
4.72,4.01795
4.68,4.137415
4.45,4.2635174
4.36,4.0125
4.29,4.2147703
4.24,4.414734
4.19,4.166088
4.74,4.917347
4.8,4.935195
4.87,4.954973
4.84,4.702275
4.87,4.6205473
4.85,4.6898026
4.87,4.662792
4.95,4.5336685
4.87,4.541258
4.94,4.3516235
5.0,4.4289618
5.0,4.226207
4.78,4.141165
4.8,4.409872
4.79,4.27341
4.84,4.2822933
4.72,4.1485357
4.68,4.0638084
4.45,4.17365
4.36,4.301502
4.29,4.051342
4.24,4.252242
4.19,4.4601707
4.35,4.23024
4.8,4.847791
4.87,4.857334
4.84,4.8793163
4.87,4.641382
4.85,4.564149
4.87,4.6245966
4.95,4.6160192
4.87,4.4805946
4.94,4.492531
5.0,4.3167906
5.0,4.3992405
4.78,4.2045813
4.8,4.1218443
4.79,4.3905315
4.84,4.273638
4.72,4.2801676
4.68,4.1495924
4.45,4.0804024
4.36,4.184554
4.29,4.3118134
4.24,4.0677843
4.19,4.271654
4.35,4.4955044
4.41,4.2768717
4.87,4.9040885
4.84,4.8804464
4.87,4.919902
4.85,4.70599
4.87,4.61744
4.95,4.688971
4.87,4.696289
4.94,4.5612392
5.0,4.567232
5.0,4.408868
4.78,4.504998
4.8,4.3148394
4.79,4.22056
4.84,4.4755745
4.72,4.384429
4.68,4.390542
4.45,4.255026
4.36,4.209237
4.29,4.302541
4.24,4.422801
4.19,4.1954346
4.35,4.3853226
4.41,4.598856
4.34,4.420292
4.84,4.9592357
4.87,4.9175057
4.85,4.9713693
4.87,4.7817664
4.95,4.6964917
4.87,4.779016
4.94,4.8309026
5.0,4.67608
5.0,4.7105393
4.78,4.5606575
4.8,4.6833277
4.79,4.5063334
4.84,4.4173536
4.72,4.6687784
4.68,4.624898
4.45,4.6315365
4.36,4.5024834
4.29,4.491906
4.24,4.569516
4.19,4.6970806
4.35,4.4880104
4.41,4.6908965
4.34,4.898425
4.23,4.7550035
4.87,4.9066305
4.85,4.8618145
4.87,4.928057
4.95,4.7462716
4.87,4.663266
4.94,4.772105
5.0,4.8456407
5.0,4.6903443
4.78,4.742993
4.8,4.59645
4.79,4.745678
4.84,4.579956
4.72,4.4958315
4.68,4.772922
4.45,4.750949
4.36,4.750208
4.29,4.637557
4.24,4.654152
4.19,4.7215114
4.35,4.8542356
4.41,4.659768
4.34,4.8796587
4.23,5.1068554
4.25,4.960745
4.85,4.9657683
4.87,4.898006
4.95,4.970238
4.87,4.7866755
4.94,4.7017527
5.0,4.810092
5.0,4.8866925
4.78,4.73217
4.8,4.7680874
4.79,4.63478
4.84,4.781961
4.72,4.615714
4.68,4.528763
4.45,4.793451
4.36,4.7724953
4.29,4.7681284
4.24,4.6611977
4.19,4.6727133
4.35,4.7336903
4.41,4.8690367
4.34,4.6759353
4.23,4.877209
4.25,5.0955358
4.27,4.967272
4.87,4.9195046
4.95,4.857782
4.87,4.9421406
4.94,4.77296
5.0,4.67778
5.0,4.821598
4.78,4.908119
4.8,4.7624073
4.79,4.8081594
4.84,4.6842513
4.72,4.844404
4.68,4.6951694
4.45,4.6052866
4.36,4.900407
4.29,4.879729
4.24,4.87861
4.19,4.7893662
4.35,4.8077173
4.41,4.86576
4.34,5.0146675
4.23,4.8304515
4.25,5.041335
4.27,5.273888
4.18,5.142797
4.95,4.9822903
4.87,4.889877
4.94,4.9873304
5.0,4.8101854
5.0,4.7063866
4.78,4.862011
4.8,4.936102
4.79,4.7864013
4.84,4.809573
4.72,4.697868
4.68,4.844859
4.45,4.697635
4.36,4.5967283
4.29,4.8660703
4.24,4.8381977
4.19,4.8457246
4.35,4.742257
4.41,4.7613645
4.34,4.78396
4.23,4.934705
4.25,4.7698126
4.27,4.949392
4.18,5.1500306
4.16,5.050885
4.87,5.0902705
4.94,4.9804945
5.0,5.0859323
5.0,4.918409
4.78,4.805965
4.8,4.97326
4.79,5.0511637
4.84,4.911444
4.72,4.9177065
4.68,4.827286
4.45,4.966625
4.36,4.8233595
4.29,4.718751
4.24,4.981432
4.19,4.955789
4.35,4.9653764
4.41,4.8593183
4.34,4.877116
4.23,4.8894906
4.25,5.0472083
4.27,4.8873644
4.18,5.037687
4.16,5.2250967
4.14,5.154976
4.94,4.961592
5.0,4.87052
5.0,4.9880185
4.78,4.8415647
4.8,4.7249656
4.79,4.9236455
4.84,5.0193024
4.72,4.890285
4.68,4.9152427
4.45,4.8446116
4.36,4.991974
4.29,4.8633533
4.24,4.7646804
4.19,5.0690413
4.35,5.0523314
4.41,5.0729775
4.34,4.9886317
4.23,5.0127897
4.25,5.039571
4.27,5.2170815
4.18,5.063133
4.16,5.2349286
4.14,5.449873
4.14,5.3742256
5.0,5.090003
5.0,4.968651
4.78,5.084576
4.8,4.927426
4.79,4.810789
4.84,4.994766
4.72,5.1018434
4.68,4.954894
4.45,4.954292
4.36,4.8942447
4.29,5.028079
4.24,4.8985634
4.19,4.7805634
4.35,5.0540857
4.41,5.028101
4.34,5.046614
4.23,4.944603
4.25,4.9643273
4.27,4.9720287
4.18,5.1421876
4.16,4.9916883
4.14,5.1200194
4.14,5.305378
4.14,5.2595673
5.0,5.1300287
4.78,5.0056043
4.8,5.1480193
4.79,5.0097322
4.84,4.898399
4.72,5.1119223
4.68,5.2385983
4.45,5.1150093
4.36,5.117273
4.29,5.088914
4.24,5.2186174
4.19,5.113208
4.35,4.99267
4.41,5.2848287
4.34,5.272797
4.23,5.3097615
4.25,5.2255783
4.27,5.23868
4.18,5.2581825
4.16,5.4515414
4.14,5.3072615
4.14,5.425868
4.14,5.623507
4.13,5.5929937
4.78,5.1024475
4.8,4.979532
4.79,5.1450925
4.84,5.018466
4.72,4.9155345
4.68,5.15382
4.45,5.2852845
4.36,5.189924
4.29,5.1947045
4.24,5.196538
4.19,5.317277
4.35,5.22321
4.41,5.106777
4.34,5.4227643
4.23,5.4136887
4.25,5.4643
4.27,5.401495
4.18,5.411333
4.16,5.4423246
4.14,5.65703
4.14,5.514906
4.14,5.6386023
4.13,5.843199
3.98,5.8263693
4.8,4.92279
4.79,4.8005867
4.84,4.944075
4.72,4.783678
4.68,4.669404
4.45,4.876823
4.36,5.006252
4.29,4.8490314
4.24,4.8586254
4.19,4.825112
4.35,4.94431
4.41,4.8198414
4.34,4.691467
4.23,5.012148
4.25,4.9660635
4.27,4.995948
4.18,4.912113
4.16,4.935196
4.14,4.942635
4.14,5.13578
4.14,4.988986
4.13,5.129711
3.98,5.3172393
3.93,5.2701693
4.79,4.968161
4.84,4.8359256
4.72,4.970549
4.68,4.7998004
4.45,4.685979
4.36,4.8608985
4.29,4.9848576
4.24,4.8207445
4.19,4.8018446
4.35,4.7788515
4.41,4.8644357
4.34,4.733311
4.23,4.594345
4.25,4.8856373
4.27,4.811085
4.18,4.8501067
4.16,4.7473226
4.14,4.751819
4.14,4.753613
4.14,4.9361205
4.13,4.781209
3.98,4.899468
3.93,5.0551357
3.94,5.022522
4.84,4.961976
4.72,4.8304687
4.68,4.9753733
4.45,4.798822
4.36,4.689868
4.29,4.866888
4.24,4.981978
4.19,4.82409
4.35,4.8074923
4.41,4.7859187
4.34,4.865899
4.23,4.73795
4.25,4.5964575
4.27,4.893227
4.18,4.813101
4.16,4.852749
4.14,4.749154
4.14,4.752407
4.14,4.7560587
4.13,4.943334
3.98,4.785572
3.93,4.9061766
3.94,5.05554
3.89,5.024095
4.72,5.0163417
4.68,4.884652
4.45,5.0347476
4.36,4.862296
4.29,4.752887
4.24,4.940843
4.19,5.055632
4.35,4.906961
4.41,4.895918
4.34,4.8756447
4.23,4.9569526
4.25,4.8330297
4.27,4.69342
4.18,4.9936976
4.16,4.918268
4.14,4.955409
4.14,4.8591695
4.14,4.8580737
4.13,4.8684216
3.98,5.060366
3.93,4.896293
3.94,5.012968
3.89,5.163683
3.9,5.137892
4.68,4.876567
4.45,4.7626634
4.36,4.9146194
4.29,4.736625
4.24,4.629854
4.19,4.8130655
4.35,4.9153767
4.41,4.7628937
4.34,4.7654433
4.23,4.7407017
4.25,4.813078
4.27,4.6844225
4.18,4.5499525
4.16,4.8645935
4.14,4.7713723
4.14,4.817539
4.14,4.7154803
4.13,4.7166486
3.98,4.735395
3.93,4.9325113
3.94,4.761125
3.89,4.9055905
3.9,5.053428
3.9,5.0152097
4.45,4.811062
4.36,4.715993
4.29,4.8666143
4.24,4.686973
4.19,4.581356
4.35,4.7561417
4.41,4.850212
4.34,4.705108
4.23,4.713231
4.25,4.6834993
4.27,4.7509346
4.18,4.6158266
4.16,4.4852896
4.14,4.808821
4.14,4.697892
4.14,4.750912
4.13,4.642027
3.98,4.644314
3.93,4.6796203
3.94,4.872369
3.89,4.686722
3.9,4.8538103
3.9,4.9972186
3.85,4.9486012
4.36,4.550453
4.29,4.4702044
4.24,4.6196404
4.19,4.4292345
4.35,4.3263035
4.41,4.4642954
4.34,4.53493
4.23,4.3797617
4.25,4.3986063
4.27,4.3694
4.18,4.3946333
4.16,4.249567
4.14,4.12426
4.14,4.449916
4.14,4.305443
4.13,4.3841248
3.98,4.247347
3.93,4.2332573
3.94,4.2894773
3.89,4.492543
3.9,4.2806025
3.9,4.4691553
3.85,4.620679
3.81,4.5446615
4.29,4.4433794
4.24,4.3753986
4.19,4.510277
4.35,4.3209286
4.41,4.2146025
4.34,4.3304005
4.23,4.3867197
4.25,4.241521
4.27,4.2513714
4.18,4.2214346
4.16,4.218254
4.14,4.0686874
4.14,3.940775
4.14,4.2477303
4.13,4.0848207
3.98,4.1869555
3.93,4.033454
3.94,3.9924765
3.89,4.065507
3.9,4.2685127
3.9,4.0327435
3.85,4.2081823
3.81,4.3743505
3.8,4.285719
4.24,4.3598337
4.19,4.2999067
4.35,4.4298563
4.41,4.2386436
4.34,4.132659
4.23,4.2441244
4.25,4.288018
4.27,4.1486387
4.18,4.1637926
4.16,4.1243944
4.14,4.1207905
4.14,3.9688816
4.14,3.8361368
4.13,4.1448317
3.98,3.977332
3.93,4.0839195
3.94,3.9237528
3.89,3.87428
3.9,3.9571323
3.9,4.162649
3.85,3.9180555
3.81,4.0946198
3.8,4.267602
3.79,4.1687803
4.19,4.300686
4.35,4.2436447
4.41,4.3716574
4.34,4.1794806
4.23,4.074662
4.25,4.18629
4.27,4.2254457
4.18,4.085746
4.16,4.109763
4.14,4.0633173
4.14,4.0586853
4.14,3.9085722
4.13,3.774088
3.98,4.084502
3.93,3.9134874
3.94,4.0265923
3.89,3.8614101
3.9,3.8088293
3.9,3.8963423
3.85,4.1055183
3.81,3.8549805
3.8,4.0373545
3.79,4.214113
3.73,4.1085606
4.35,4.2430553
4.41,4.189452
4.34,4.316908
4.23,4.1228447
4.25,4.0180845
4.27,4.1290073
4.18,4.16142
4.16,4.023137
4.14,4.0542755
4.14,3.999508
4.14,3.9963741
4.13,3.8451862
3.98,3.7107391
3.93,4.02048
3.94,3.8485384
3.89,3.9648104
3.9,3.7956495
3.9,3.7391386
3.85,3.8318977
3.81,4.04296
3.8,3.7882366
3.79,3.9743052
3.73,4.154339
3.66,4.0416155
4.41,4.4168825
4.34,4.36014
4.23,4.49382
4.25,4.3049755
4.27,4.2086697
4.18,4.3288994
4.16,4.3753777
4.14,4.240657
4.14,4.2749195
4.14,4.2305183
4.13,4.2283535
3.98,4.07934
3.93,3.9615545
3.94,4.273923
3.89,4.1017265
3.9,4.209894
3.9,4.055765
3.85,4.013138
3.81,4.1030045
3.8,4.3051996
3.79,4.0456095
3.73,4.2515526
3.66,4.4190893
3.58,4.311921
4.34,4.4715395
4.23,4.436964
4.25,4.582061
4.27,4.397647
4.18,4.306346
4.16,4.480488
4.14,4.5345325
4.14,4.408621
4.14,4.4766636
4.13,4.4178867
3.98,4.4707003
3.93,4.3238144
3.94,4.2193947
3.89,4.5887003
3.9,4.4381113
3.9,4.5122786
3.85,4.397587
3.81,4.3916473
3.8,4.48897
3.79,4.678237
3.73,4.437392
3.66,4.6882653
3.58,4.8698425
3.4,4.7524447
4.23,4.3463116
4.25,4.3428354
4.27,4.502534
4.18,4.3344145
4.16,4.247241
4.14,4.46387
4.14,4.523198
4.14,4.424163
4.13,4.5253735
3.98,4.4736023
3.93,4.5534906
3.94,4.4190664
3.89,4.3216257
3.9,4.7533636
3.9,4.619671
3.85,4.6906824
3.81,4.5991955
3.8,4.6132
3.79,4.737794
3.73,4.940759
3.66,4.7003016
3.58,4.991057
3.4,5.2117167
3.37,5.074205
4.25,4.252181
4.27,4.2429485
4.18,4.385807
4.16,4.206766
4.14,4.120015
4.14,4.2991047
4.14,4.347787
4.13,4.2264643
3.98,4.3199596
3.93,4.2506084
3.94,4.3163214
3.89,4.1709385
3.9,4.0646324
3.9,4.47139
3.85,4.3231277
3.81,4.399601
3.8,4.2888603
3.79,4.2861586
3.73,4.4086905
3.66,4.604086
3.58,4.348489
3.4,4.6286783
3.37,4.8414288
3.4,4.692454
4.27,4.29247
4.18,4.2633743
4.16,4.4073467
4.14,4.227516
4.14,4.141102
4.14,4.304899
4.13,4.3503103
3.98,4.2300005
3.93,4.3046017
3.94,4.244672
3.89,4.2996807
3.9,4.1498537
3.9,4.043186
3.85,4.4201527
3.81,4.269249
3.8,4.3520403
3.79,4.233551
3.73,4.2193537
3.66,4.334777
3.58,4.5319633
3.4,4.2682753
3.37,4.530136
3.4,4.731036
3.22,4.591646
4.18,4.3381996
4.16,4.2842627
4.14,4.44112
4.14,4.261553
4.14,4.172
4.13,4.33041
3.98,4.3670797
3.93,4.246462
3.94,4.3081455
3.89,4.2607403
3.9,4.3086767
3.9,4.158102
3.85,4.049673
3.81,4.4000444
3.8,4.2544136
3.79,4.3388186
3.73,4.2130404
3.66,4.1928444
3.58,4.29828
3.4,4.507386
3.37,4.2409353
3.4,4.4812584
3.22,4.6677933
2.86,4.544838
4.16,4.236061
4.14,4.179652
4.14,4.3421183
4.14,4.164963
4.13,4.0736856
3.98,4.231924
3.93,4.266678
3.94,4.143406
3.89,4.2123938
3.9,4.163561
3.9,4.2170467
3.85,4.0681906
3.81,3.9541435
3.8,4.3107986
3.79,4.1710434
3.73,4.256317
3.66,4.128173
3.58,4.1105995
3.4,4.2156696
3.37,4.4290514
3.4,4.1663284
3.22,4.407358
2.86,4.6007147
3.01,4.475669
4.14,4.2143507
4.14,4.144866
4.14,4.3125067
4.13,4.137084
3.98,4.041691
3.93,4.1911154
3.94,4.2265186
3.89,4.1004725
3.9,4.1632385
3.9,4.1201
3.85,4.1642084
3.81,4.014077
3.8,3.895378
3.79,4.2408714
3.73,4.095523
3.66,4.1883774
3.58,4.0518856
3.4,4.026416
3.37,4.1269197
3.4,4.344779
3.22,4.0796185
2.86,4.310997
3.01,4.4979773
3.09,4.3757343
4.14,4.1906185
4.14,4.120305
4.13,4.293043
3.98,4.119173
3.93,4.0225067
3.94,4.1777267
3.89,4.214466
3.9,4.090187
3.9,4.1574554
3.85,4.114564
3.81,4.158717
3.8,4.008999
3.79,3.8917036
3.73,4.2448206
3.66,4.0958166
3.58,4.190426
3.4,4.0571423
3.37,4.0319023
3.4,4.131444
3.22,4.349943
2.86,4.0877295
3.01,4.3225765
3.09,4.512516
3.11,4.386388
4.14,4.195467
4.13,4.122198
3.98,4.2987194
3.93,4.124156
3.94,4.0266657
3.89,4.181554
3.9,4.2171373
3.9,4.0953665
3.85,4.1602335
3.81,4.1203384
3.8,4.160796
3.79,4.0102596
3.73,3.8947783
3.66,4.2448015
3.58,4.093316
3.4,4.188776
3.37,4.0556736
3.4,4.027766
3.22,4.125663
2.86,4.3462334
3.01,4.083234
3.09,4.3156824
3.11,4.502722
3.21,4.377679
4.13,4.1998453
3.98,4.1274357
3.93,4.305588
3.94,4.131052
3.89,4.033367
3.9,4.192396
3.9,4.226098
3.85,4.107872
3.81,4.1722374
3.8,4.1344757
3.79,4.1761847
3.73,4.025284
3.66,3.911643
3.58,4.2650013
3.4,4.1129456
3.37,4.206341
3.4,4.077655
3.22,4.048897
2.86,4.14707
3.01,4.370019
3.09,4.1068373
3.11,4.339575
3.21,4.5265102
3.24,4.4022894
3.98,4.1854296
3.93,4.120536
3.94,4.2988367
3.89,4.127454
3.9,4.02954
3.9,4.203906
3.85,4.239421
3.81,4.12702
3.8,4.196455
3.79,4.159874
3.73,4.2097387
3.66,4.0596037
3.58,3.9491615
3.4,4.321478
3.37,4.167529
3.4,4.2574987
3.22,4.1411076
2.86,4.1168623
3.01,4.216673
3.09,4.4381237
3.11,4.1810045
3.21,4.4224415
3.24,4.617073
3.17,4.4900894
3.93,4.0154524
3.94,3.9537725
3.89,4.1262836
3.9,3.9512691
3.9,3.8543758
3.85,4.010398
3.81,4.046751
3.8,3.9239588
3.79,3.9994116
3.73,3.9541807
3.66,4.0016003
3.58,3.855217
3.4,3.7320375
3.37,4.1043425
3.4,3.9512272
3.22,4.047702
2.86,3.9187546
3.01,3.8894634
3.09,3.9936438
3.11,4.2214127
3.21,3.9632826
3.24,4.2063007
3.17,4.402507
3.13,4.269146
3.94,3.9717464
3.89,3.894868
3.9,4.0628786
3.9,3.8845024
3.85,3.782668
3.81,3.906516
3.8,3.9427996
3.79,3.8164186
3.73,3.8736763
3.66,3.8305397
3.58,3.8542671
3.4,3.7028837
3.37,3.5703077
3.4,3.9090595
3.22,3.744359
2.86,3.85495
3.01,3.703885
3.09,3.6495028
3.11,3.7511797
3.21,3.9856644
3.24,3.7139168
3.17,3.931614
3.13,4.112586
3.17,3.9846163
3.89,3.9845047
3.9,3.9018717
3.9,4.0746174
3.85,3.8974113
3.81,3.7947798
3.8,3.9176435
3.79,3.9559908
3.73,3.8320742
3.66,3.8827457
3.58,3.8468428
3.4,3.8677292
3.37,3.7142725
3.4,3.5824442
3.22,3.9172268
2.86,3.7502174
3.01,3.8623466
3.09,3.7116985
3.11,3.656269
3.21,3.7563162
3.24,3.9896936
3.17,3.7166777
3.13,3.932376
3.17,4.1088696
3.21,3.9834328
3.9,3.928132
3.9,3.847516
3.85,4.0210304
3.81,3.8444843
3.8,3.743637
3.79,3.8677387
3.73,3.9087105
3.66,3.7838964
3.58,3.840086
3.4,3.803317
3.37,3.8284922
3.4,3.6773624
3.22,3.5427227
2.86,3.8842955
3.01,3.7200117
3.09,3.8306274
3.11,3.6830997
3.21,3.6304855
3.24,3.7324991
3.17,3.966755
3.13,3.6977262
3.17,3.9177036
3.21,4.0971346
3.13,3.9706926
3.9,3.9393272
3.85,3.8547077
3.81,4.032324
3.8,3.856349
3.79,3.7547112
3.73,3.8798141
3.66,3.9227
3.58,3.8000326
3.4,3.8517551
3.37,3.8200378
3.4,3.8437614
3.22,3.690731
2.86,3.5576363
3.01,3.8958206
3.09,3.729024
3.11,3.8426733
3.21,3.695201
3.24,3.642436
3.17,3.7430563
3.13,3.9762192
3.17,3.7056599
3.21,3.9252634
3.13,4.101177
2.99,3.9765892
3.85,3.9337883
3.81,3.8559752
3.8,4.03701
3.79,3.8626366
3.73,3.7625408
3.66,3.9012747
3.58,3.9447994
3.4,3.8279467
3.37,3.8851557
3.4,3.8538656
3.22,3.8865776
2.86,3.73308
3.01,3.6044168
3.09,3.957673
3.11,3.7915888
3.21,3.9014044
3.24,3.7655706
3.17,3.7191992
3.13,3.8233728
3.17,4.052332
3.21,3.7852716
3.13,4.0156965
2.99,4.198285
2.85,4.069416
3.81,3.873417
3.8,3.8035622
3.79,3.983551
3.73,3.8092518
3.66,3.7107315
3.58,3.8547983
3.4,3.8986912
3.37,3.7857752
3.4,3.8499336
3.22,3.8142385
2.86,3.854
3.01,3.702014
3.09,3.571537
3.11,3.936924
3.21,3.772668
3.24,3.8802977
3.17,3.7506123
3.13,3.7071276
3.17,3.8167582
3.21,4.0430098
3.13,3.779519
2.99,4.0185432
2.85,4.2082386
2.9,4.073759
3.8,3.8379564
3.79,3.7609653
3.73,3.938798
3.66,3.7622995
3.58,3.6630878
3.4,3.7920828
3.37,3.832281
3.4,3.718153
3.22,3.7755432
2.86,3.7394724
3.01,3.7720337
3.09,3.6188307
3.11,3.4822664
3.21,3.8323002
3.24,3.666339
3.17,3.778617
3.13,3.6385279
3.17,3.58568
3.21,3.6957302
3.13,3.927678
2.99,3.6575422
2.85,3.8869371
2.9,4.0682173
2.83,3.9367304
3.79,3.8269787
3.73,3.7487593
3.66,3.9278736
3.58,3.752615
3.4,3.6528988
3.37,3.7832136
3.4,3.822176
3.22,3.7118244
2.86,3.7661848
3.01,3.7326221
3.09,3.7667456
3.11,3.6125631
3.21,3.4756527
3.24,3.8262138
3.17,3.6599455
3.13,3.7726688
3.17,3.6343327
3.21,3.5805483
3.13,3.691104
2.99,3.9223928
2.85,3.6512842
2.9,3.8813229
2.83,4.06207
2.69,3.930707
3.73,3.8177586
3.66,3.7370262
3.58,3.9197369
3.4,3.745595
3.37,3.6455336
3.4,3.7796545
3.22,3.8174458
2.86,3.71004
3.01,3.7630386
3.09,3.7323446
3.11,3.7696104
3.21,3.6153336
3.24,3.4782438
3.17,3.830143
3.13,3.6655169
3.17,3.7774982
3.21,3.6415987
3.13,3.589446
2.99,3.6998205
2.85,3.9314766
2.9,3.6606092
2.83,3.8914366
2.69,4.0722675
2.65,3.9420996
3.66,3.7531843
3.58,3.672678
3.4,3.8547735
3.37,3.6803694
3.4,3.580326
3.22,3.7111368
2.86,3.7482004
3.01,3.6398764
3.09,3.69631
3.11,3.6620808
3.21,3.7019844
3.24,3.5489168
3.17,3.4072657
3.13,3.759036
3.17,3.596427
3.21,3.7099123
3.13,3.5717974
2.99,3.518094
2.85,3.63029
2.9,3.8643627
2.83,3.5946903
2.69,3.8252287
2.65,4.0073385
2.62,3.8765068
3.58,3.6773643
3.4,3.5944462
3.37,3.7717457
3.4,3.5973253
3.22,3.497345
2.86,3.613103
3.01,3.6519098
3.09,3.5413704
3.11,3.5976992
3.21,3.5605545
3.24,3.5958853
3.17,3.4436607
3.13,3.2939205
3.17,3.6388817
3.21,3.4752398
3.13,3.5942163
2.99,3.4476004
2.85,3.3875198
2.9,3.5013437
2.83,3.7399187
2.69,3.465085
2.65,3.6920881
2.62,3.8721552
2.64,3.7399273
3.4,3.594223
3.37,3.5094566
3.4,3.679803
3.22,3.5063982
2.86,3.4029713
3.01,3.5045557
3.09,3.5434132
3.11,3.4351587
3.21,3.4874067
3.24,3.4475117
3.17,3.476367
3.13,3.325529
3.17,3.164505
3.21,3.5012922
3.13,3.3375435
2.99,3.4645367
2.85,3.3082323
2.9,3.2381496
2.83,3.3544283
2.69,3.598671
2.65,3.3160172
2.62,3.5350533
2.64,3.715723
2.64,3.5822344
3.37,3.409419
3.4,3.3343964
3.22,3.4817877
2.86,3.308384
3.01,3.199296
3.09,3.2740135
3.11,3.310895
3.21,3.2049704
3.24,3.2543755
3.17,3.2037325
3.13,3.224102
3.17,3.075821
3.21,2.8931942
3.13,3.2174225
2.99,3.0593023
2.85,3.1994658
2.9,3.0235853
2.83,2.933649
2.69,3.0584497
2.65,3.3142757
2.62,3.0158777
2.64,3.2170448
2.64,3.4106035
2.66,3.2695103
3.4,3.3771105
3.22,3.2993956
2.86,3.4392366
3.01,3.2647667
3.09,3.1492987
3.11,3.220601
3.21,3.2463474
3.24,3.1560154
3.17,3.1886072
3.13,3.1348896
3.17,3.1482525
3.21,2.99712
3.13,2.809102
2.99,3.120843
2.85,2.9530373
2.9,3.1004791
2.83,2.9144058
2.69,2.807599
2.65,2.937151
2.62,3.1857567
2.64,2.882062
2.64,3.0679646
2.66,3.2624722
2.63,3.1164427
3.22,3.4080362
2.86,3.325468
3.01,3.4731026
3.09,3.300825
3.11,3.1852674
3.21,3.26132
3.24,3.288393
3.17,3.1975155
3.13,3.2305984
3.17,3.1824923
3.21,3.1961603
3.13,3.0436916
2.99,2.8607168
2.85,3.1722574
2.9,3.0039215
2.83,3.150239
2.69,2.9699411
2.65,2.8662462
2.62,2.9938555
2.64,3.2394562
2.64,2.938363
2.66,3.1284761
2.63,3.3187246
2.61,3.176423
2.86,3.2107124
3.01,3.1433525
3.09,3.2691565
3.11,3.0948343
3.21,2.9887276
3.24,3.0524397
3.17,3.0860538
3.13,2.9923286
3.17,3.0348148
3.21,2.9744587
3.13,2.9899263
2.99,2.842579
2.85,2.653759
2.9,2.9726334
2.83,2.8113585
2.69,2.9610567
2.65,2.770338
2.62,2.6660347
2.64,2.80585
2.64,3.0622692
2.66,2.7509556
2.63,2.9481182
2.61,3.152648
2.61,2.9919014
3.01,2.8309326
3.09,2.7065039
3.11,2.8378038
3.21,2.6471043
3.24,2.5790615
3.17,2.5913382
3.13,2.6377268
3.17,2.5276928
3.21,2.5582132
3.13,2.4916096
2.99,2.5106401
2.85,2.3639498
2.9,2.1680365
