y_true,y_pred
4.74,5.1212673
4.7,5.030662
4.67,4.946403
4.67,5.061508
4.67,4.9586763
4.63,5.0253153
4.96,5.1762953
5.04,5.1657844
5.26,5.171397
5.39,5.1850305
5.52,5.0797935
5.47,5.053344
5.53,5.179004
5.5,5.0749154
5.36,5.1124463
5.28,5.208134
5.36,5.1633525
5.4,5.073367
5.23,5.1205735
4.98,5.0906925
4.87,5.17832
4.85,5.0710177
4.79,5.0994315
4.74,5.2146907
4.7,5.123271
4.67,5.0251117
4.67,4.944747
4.67,5.0352664
4.63,4.9409833
4.57,4.998455
5.04,5.23927
5.26,5.2249846
5.39,5.2260914
5.52,5.2420993
5.47,5.135161
5.53,5.099546
5.5,5.224918
5.36,5.1183763
5.28,5.155116
5.36,5.243341
5.4,5.205292
5.23,5.1143327
4.98,5.153703
4.87,5.121889
4.85,5.2079864
4.79,5.1004043
4.74,5.1259847
4.7,5.2411017
4.67,5.1485915
4.67,5.045601
4.67,4.969454
4.63,5.0439
4.57,4.955482
4.53,5.011019
5.26,5.3101983
5.39,5.2917128
5.52,5.2890825
5.47,5.304306
5.53,5.1937604
5.5,5.152531
5.36,5.274379
5.28,5.1663246
5.36,5.2007556
5.4,5.285302
5.23,5.2496624
4.98,5.1542616
4.87,5.1896577
4.85,5.153979
4.79,5.2369432
4.74,5.127446
4.7,5.1432714
4.67,5.2601047
4.67,5.166383
4.67,5.054406
4.63,4.983034
4.57,5.03909
4.53,4.9562845
4.44,5.009732
5.39,5.5128284
5.52,5.5114303
5.47,5.5292945
5.53,5.5547605
5.5,5.4506707
5.36,5.4136662
5.28,5.552936
5.36,5.4555707
5.4,5.490643
5.23,5.5832486
4.98,5.5498624
4.87,5.4433665
4.85,5.5252542
4.79,5.489861
4.74,5.557395
4.7,5.4628644
4.67,5.474386
4.67,5.595304
4.67,5.5031886
4.63,5.402731
4.57,5.325111
4.53,5.371632
4.44,5.301262
4.4,5.376176
5.52,5.623764
5.47,5.634115
5.53,5.663182
5.5,5.691795
5.36,5.587679
5.28,5.5622077
5.36,5.7077603
5.4,5.617085
5.23,5.654703
4.98,5.743454
4.87,5.7178473
4.85,5.5986056
4.79,5.7134857
4.74,5.6724524
4.7,5.7251945
4.67,5.6438055
4.67,5.659568
4.67,5.7777257
4.63,5.6882734
4.57,5.594859
4.53,5.509806
4.44,5.5509305
4.4,5.4845076
4.4,5.5792694
5.47,5.7446165
5.53,5.7531486
5.5,5.794412
5.36,5.8226657
5.28,5.7129207
5.36,5.6853
5.4,5.8268905
5.23,5.7450185
4.98,5.78224
4.87,5.8684864
4.85,5.8391404
4.79,5.7206335
4.74,5.8423996
4.7,5.793537
4.67,5.8368635
4.67,5.757121
4.67,5.767791
4.63,5.885615
4.57,5.7918835
4.53,5.69941
4.44,5.61198
4.4,5.634056
4.4,5.576267
4.36,5.6733985
5.53,5.685003
5.5,5.679661
5.36,5.7000103
5.28,5.725035
5.36,5.605057
5.4,5.572869
5.23,5.7037683
4.98,5.606002
4.87,5.6381392
4.85,5.716006
4.79,5.6866207
4.74,5.5664406
4.7,5.6625466
4.67,5.6056023
4.67,5.658028
4.67,5.5685077
4.63,5.5615053
4.57,5.681024
4.53,5.585506
4.44,5.48633
4.4,5.402837
4.4,5.4215136
4.36,5.357454
4.29,5.4438143
5.5,5.7281094
5.36,5.721109
5.28,5.7384167
5.36,5.7611775
5.4,5.633604
5.23,5.6077294
4.98,5.7327757
4.87,5.6319714
4.85,5.664403
4.79,5.734696
4.74,5.7049074
4.7,5.5793023
4.67,5.6783404
4.67,5.612402
4.67,5.6599183
4.63,5.570544
4.57,5.5561075
4.53,5.6754646
4.44,5.577517
4.4,5.477648
4.4,5.3896456
4.36,5.403936
4.29,5.3383656
4.27,5.427968
5.36,5.675966
5.28,5.675301
5.36,5.6727004
5.4,5.6973987
5.23,5.561785
4.98,5.5509233
4.87,5.6742897
4.85,5.5622067
4.79,5.5909333
4.74,5.651943
4.7,5.6292005
4.67,5.4853473
4.67,5.595778
4.67,5.522
4.63,5.5681095
4.57,5.47644
4.53,5.4656215
4.44,5.5766234
4.4,5.4867816
4.4,5.3924565
4.36,5.295738
4.29,5.3242183
4.27,5.245743
4.23,5.3425636
5.28,5.51868
5.36,5.513576
5.4,5.4744725
5.23,5.4894385
4.98,5.344951
4.87,5.341097
4.85,5.4517546
4.79,5.3235326
4.74,5.339279
4.7,5.384477
4.67,5.3727508
4.67,5.212387
4.67,5.304867
4.63,5.2180424
4.57,5.272418
4.53,5.1675057
4.44,5.157681
4.4,5.2516856
4.4,5.1763496
4.36,5.074647
4.29,4.9787073
4.27,5.0158563
4.23,4.9224124
4.2,5.004388
5.36,5.439755
5.4,5.410766
5.23,5.3538127
4.98,5.3527136
4.87,5.2056346
4.85,5.192252
4.79,5.287381
4.74,5.1435366
4.7,5.159985
4.67,5.186217
4.67,5.17293
4.67,5.004705
4.63,5.075323
4.57,4.977842
4.53,5.0369115
4.44,4.913618
4.4,4.8990254
4.4,4.9787955
4.36,4.90765
4.29,4.806865
4.27,4.708153
4.23,4.738544
4.2,4.6399746
4.2,4.7068386
5.4,5.510231
5.23,5.4759145
4.98,5.418615
4.87,5.411272
4.85,5.2626314
4.79,5.241763
4.74,5.3360004
4.7,5.1901574
4.67,5.2054324
4.67,5.2203193
4.67,5.2043695
4.63,5.0356536
4.57,5.1022773
4.53,4.9984503
4.44,5.0530005
4.4,4.9196057
4.4,4.899513
4.36,4.979122
4.29,4.902609
4.27,4.8046246
4.23,4.699946
4.2,4.71946
4.2,4.6250668
4.25,4.684412
5.23,5.5423384
4.98,5.5023894
4.87,5.4423375
4.85,5.427568
4.79,5.2778444
4.74,5.2510524
4.7,5.3446136
4.67,5.19401
4.67,5.210313
4.67,5.2096057
4.63,5.1976295
4.57,5.0239797
4.53,5.087116
4.44,4.976632
4.4,5.0274343
4.4,4.889529
4.36,4.8673444
4.29,4.942775
4.27,4.864835
4.23,4.7681446
4.2,4.6578264
4.2,4.6721334
4.25,4.578373
4.26,4.632949
4.98,5.4046507
4.87,5.3289404
4.85,5.2570395
4.79,5.2178755
4.74,5.061632
4.7,5.0172763
4.67,5.0870357
4.67,4.923362
4.67,4.948322
4.63,4.9238048
4.57,4.9051275
4.53,4.7298865
4.44,4.7577662
4.4,4.646249
4.4,4.6917315
4.36,4.5579157
4.29,4.536908
4.27,4.5841713
4.23,4.5031633
4.2,4.412081
4.2,4.305784
4.25,4.31635
4.26,4.2194138
4.22,4.2470818
4.87,5.1731253
4.85,5.0659757
4.79,4.9855847
4.74,4.910276
4.7,4.741118
4.67,4.7019076
4.67,4.7305384
4.67,4.565344
4.63,4.587367
4.57,4.553053
4.53,4.51355
4.44,4.3394747
4.4,4.345394
4.4,4.229209
4.36,4.2552013
4.29,4.141197
4.27,4.1172132
4.23,4.136881
4.2,4.0514174
4.2,3.9571772
4.25,3.8603563
4.26,3.8899584
4.22,3.7648172
4.19,3.7640162
4.85,5.0947003
4.79,4.954351
4.74,4.8737097
4.7,4.772094
4.67,4.590358
4.67,4.551656
4.67,4.544997
4.63,4.3792486
4.57,4.4011955
4.53,4.3588247
4.44,4.29459
4.4,4.135391
4.4,4.1123543
4.36,3.9916935
4.29,4.005291
4.27,3.9045687
4.23,3.8648357
4.2,3.8752575
4.2,3.779746
4.25,3.6734514
4.26,3.5826836
4.22,3.6124964
4.19,3.4734144
4.16,3.4490643
4.79,5.066661
4.74,4.934656
4.7,4.8586545
4.67,4.750434
4.67,4.5729876
4.67,4.5370865
4.63,4.531762
4.57,4.3647118
4.53,4.3873415
4.44,4.3467503
4.4,4.29113
4.4,4.1374836
4.36,4.115548
4.29,3.9989433
4.27,4.014386
4.23,3.9301004
4.2,3.896574
4.2,3.9000587
4.25,3.8171263
4.26,3.7070599
4.22,3.624032
4.19,3.6624174
4.16,3.5185366
4.13,3.5034761
4.74,5.0065365
4.7,4.8803215
4.67,4.8004913
4.67,4.685921
4.67,4.5080614
4.63,4.4870777
4.57,4.475027
4.53,4.3020983
4.44,4.327647
4.4,4.2849016
4.4,4.234109
4.36,4.072239
4.29,4.059558
4.27,3.940691
4.23,3.953042
4.2,3.886259
4.2,3.8484888
4.25,3.844922
4.26,3.7740822
4.22,3.6620274
4.19,3.582364
4.16,3.635785
4.13,3.477665
4.09,3.4685278
4.7,4.9080997
4.67,4.826938
4.67,4.742774
4.67,4.626973
4.63,4.4580765
4.57,4.4727287
4.53,4.477586
4.44,4.2991514
4.4,4.328744
4.4,4.2724648
4.36,4.2592144
4.29,4.0757666
4.27,4.1093845
4.23,3.9889832
4.2,4.002639
4.2,3.9599915
4.25,3.9355564
4.26,3.925418
4.22,3.8820715
4.19,3.7777977
4.16,3.7017918
4.13,3.7848768
4.09,3.6099024
4.08,3.6408243
4.67,4.8631363
4.67,4.786497
4.67,4.7038293
4.63,4.5815268
4.57,4.41543
4.53,4.436945
4.44,4.4414444
4.4,4.2630596
4.4,4.2948723
4.36,4.2259684
4.29,4.2183666
4.27,4.038062
4.23,4.079156
4.2,3.9558325
4.2,3.9653902
4.25,3.9332857
4.26,3.9039125
4.22,3.8939104
4.19,3.8490362
4.16,3.7518682
4.13,3.680624
4.09,3.767706
4.08,3.589035
4.19,3.624259
4.67,4.859665
4.67,4.747571
4.63,4.671359
4.57,4.5387154
4.53,4.37237
4.44,4.376096
4.4,4.364361
4.4,4.1865625
4.36,4.2237635
4.29,4.155238
4.27,4.121479
4.23,3.9642115
4.2,3.979044
4.2,3.8592348
4.25,3.857213
4.26,3.829836
4.22,3.7786884
4.19,3.773137
4.16,3.7072039
4.13,3.609045
4.09,3.5431366
4.08,3.6153183
4.19,3.4453268
4.15,3.460164
4.67,4.8798656
4.63,4.746819
4.57,4.6784997
4.53,4.5383787
4.44,4.370735
4.4,4.364805
4.4,4.341728
4.36,4.1660137
4.29,4.206334
4.27,4.138281
4.23,4.0913563
4.2,3.9534588
4.2,3.9456644
4.25,3.8328772
4.26,3.8269215
4.22,3.803008
4.19,3.7366886
4.16,3.736309
4.13,3.6596107
4.09,3.5533514
4.08,3.4936428
4.19,3.5523329
4.15,3.3934603
4.19,3.3974924
4.63,4.826705
4.57,4.7420797
4.53,4.6820946
4.44,4.546709
4.4,4.386196
4.4,4.4097185
4.36,4.412798
4.29,4.2352295
4.27,4.2721796
4.23,4.206032
4.2,4.1949415
4.2,4.0503616
4.25,4.0790224
4.26,3.97398
4.22,3.9780674
4.19,3.972373
4.16,3.918929
4.13,3.920704
4.09,3.8668175
4.08,3.7627811
4.19,3.714964
4.15,3.7961283
4.19,3.631383
4.32,3.6760693
4.57,4.774652
4.53,4.704129
4.44,4.644413
4.4,4.509197
4.4,4.349576
4.36,4.389558
4.29,4.3952312
4.27,4.2169533
4.23,4.254732
4.2,4.183857
4.2,4.181448
4.25,4.034625
4.26,4.0767317
4.22,3.9736881
4.19,3.9788961
4.16,3.980957
4.13,3.9250097
4.09,3.92548
4.08,3.8803587
4.19,3.7834835
4.15,3.7397528
4.19,3.8298025
4.32,3.6615963
4.35,3.7178202
4.53,4.697039
4.44,4.632229
4.4,4.5800247
4.4,4.4447966
4.36,4.285877
4.29,4.3331146
4.27,4.3427744
4.23,4.1699686
4.2,4.2016745
4.2,4.132368
4.25,4.1376514
4.26,3.9942274
4.22,4.0451555
4.19,3.9448023
4.16,3.9502277
4.13,3.9633274
4.09,3.905899
4.08,3.902814
4.19,3.8704357
4.15,3.775095
4.19,3.7398615
4.32,3.8369884
4.35,3.6687574
4.27,3.7380772
4.44,4.6913543
4.4,4.585846
4.4,4.5387535
4.36,4.396205
4.29,4.2356005
4.27,4.26412
4.23,4.253587
4.2,4.082184
4.2,4.119295
4.25,4.061182
4.26,4.0289946
4.22,3.904069
4.19,3.9315977
4.16,3.8379927
4.13,3.830718
4.09,3.8364706
4.08,3.758603
4.19,3.7574568
4.15,3.7064896
4.19,3.6121101
4.32,3.5779753
4.35,3.657731
4.27,3.500969
4.28,3.5476341
4.4,4.571376
4.4,4.486637
4.36,4.449747
4.29,4.3040495
4.27,4.1451054
4.23,4.183941
4.2,4.1819763
4.2,4.019024
4.25,4.045617
4.26,3.9945946
4.22,3.972189
4.19,3.8545923
4.16,3.8957405
4.13,3.8112097
4.09,3.8098068
4.08,3.8270721
4.19,3.757472
4.15,3.7445765
4.19,3.721901
4.32,3.6257782
4.35,3.6052246
4.27,3.6972609
4.28,3.5385742
4.26,3.6082354
4.4,4.537138
4.36,4.444028
4.29,4.413665
4.27,4.26478
4.23,4.1099825
4.2,4.142502
4.2,4.1391144
4.25,3.9842653
4.26,4.005848
4.22,3.9645195
4.19,3.9271765
4.16,3.8248215
4.13,3.8590202
4.09,3.7830791
4.08,3.780424
4.19,3.8018484
4.15,3.7262945
4.19,3.7078924
4.32,3.6888857
4.35,3.597128
4.27,3.5797062
4.28,3.6752863
4.26,3.5231428
4.11,3.590332
4.36,4.5615396
4.29,4.445978
4.27,4.4255
4.23,4.274336
4.2,4.1238947
4.2,4.1392813
4.25,4.131444
4.26,3.9822826
4.22,4.006632
4.19,3.9779024
4.16,3.9200306
4.13,3.831643
4.09,3.8528852
4.08,3.7845345
4.19,3.7795763
4.15,3.7988043
4.19,3.7170877
4.32,3.6975899
4.35,3.6728258
4.27,3.5801287
4.28,3.5630217
4.26,3.653057
4.11,3.5130663
4.15,3.56878
4.29,4.5053997
4.27,4.408576
4.23,4.4034405
4.2,4.250018
4.2,4.1073084
4.25,4.123514
4.26,4.1251783
4.22,3.9851513
4.19,4.0016394
4.16,3.9907703
4.13,3.935154
4.09,3.8626328
4.08,3.8861437
4.19,3.8286715
4.15,3.8367844
4.19,3.8645496
4.32,3.7953224
4.35,3.767376
4.27,3.7630177
4.28,3.667328
4.26,3.6653767
4.11,3.7650719
4.15,3.6285849
4.26,3.6968107
4.27,4.397334
4.23,4.340642
4.2,4.346136
4.2,4.1987944
4.25,4.0645275
4.26,4.098216
4.22,4.1188774
4.19,3.9865313
4.16,3.9804869
4.13,3.991417
4.09,3.9525623
4.08,3.8980417
4.19,3.9357529
4.15,3.8824425
4.19,3.9143543
4.32,3.955719
4.35,3.9057198
4.27,3.86757
4.28,3.8908777
4.26,3.8034887
4.11,3.8158312
4.15,3.947425
4.26,3.8050718
4.37,3.8979597
4.23,4.4360685
4.2,4.330719
4.2,4.3453865
4.25,4.184126
4.26,4.0608177
4.22,4.0679827
4.19,4.069581
4.16,3.9459867
4.13,3.9509706
4.09,3.967328
4.08,3.8945875
4.19,3.8487625
4.15,3.8576403
4.19,3.8150978
4.32,3.838622
4.35,3.8709307
4.27,3.8089142
4.28,3.766388
4.26,3.7738876
4.11,3.693325
4.15,3.6977797
4.26,3.8206348
4.37,3.6923199
4.46,3.7526064
4.2,4.4068146
4.2,4.307358
4.25,4.354368
4.26,4.1895876
4.22,4.08774
4.19,4.0696507
4.16,4.085926
4.13,3.9669924
4.09,3.9701223
4.08,4.017542
4.19,3.9587908
4.15,3.9303389
4.19,3.914177
4.32,3.891511
4.35,3.9379807
4.27,3.9648342
4.28,3.9431696
4.26,3.898573
4.11,3.9199228
4.15,3.8363266
4.26,3.8557758
4.37,3.9811382
4.46,3.865368
4.5,3.9271631
4.2,4.3760777
4.25,4.3016844
4.26,4.358428
4.22,4.204068
4.19,4.121398
4.16,4.0990114
4.13,4.1336536
4.09,4.010416
4.08,4.0194616
4.19,4.0761957
4.15,4.0503817
4.19,4.0165796
4.32,3.988432
4.35,3.9828367
4.27,4.039875
4.28,4.0633755
4.26,4.073453
4.11,4.039603
4.15,4.068124
4.26,3.9875145
4.37,4.0144005
4.46,4.1434975
4.5,4.037897
4.38,4.1095333
4.25,4.3457384
4.26,4.309436
4.22,4.3556204
4.19,4.22227
4.16,4.1496897
4.13,4.126231
4.09,4.1918907
4.08,4.059471
4.19,4.0847836
4.15,4.1313553
4.19,4.1481266
4.32,4.096896
4.35,4.0739784
4.27,4.0796547
4.28,4.1322327
4.26,4.16436
4.11,4.1904116
4.15,4.1708126
4.26,4.2080336
4.37,4.115206
4.46,4.1452847
4.5,4.2825813
4.38,4.186186
4.33,4.290761
4.26,4.392968
4.22,4.368683
4.19,4.4161673
4.16,4.291424
4.13,4.231179
4.09,4.197315
4.08,4.2789745
4.19,4.145999
4.15,4.177373
4.19,4.2277346
4.32,4.2548037
4.35,4.202403
4.27,4.1781273
4.28,4.1906147
4.26,4.2420197
4.11,4.26628
4.15,4.3023157
4.26,4.299902
4.37,4.3268976
4.46,4.232113
4.5,4.257595
4.38,4.390789
4.33,4.3054085
4.37,4.4141054
4.22,4.3945246
4.19,4.384206
4.16,4.4349976
4.13,4.3156824
4.09,4.2657995
4.08,4.2316465
4.19,4.321101
4.15,4.192273
4.19,4.2229347
4.32,4.2828083
4.35,4.315029
4.27,4.2716494
4.28,4.2494
4.26,4.2658253
4.11,4.3240614
4.15,4.34258
4.26,4.392123
4.37,4.3994703
4.46,4.4217443
4.5,4.3303328
4.38,4.355688
4.33,4.490473
4.37,4.411252
4.4,4.5253496
4.19,4.3584604
4.16,4.3448257
4.13,4.3999033
4.09,4.278718
4.08,4.235673
4.19,4.1912146
4.15,4.280177
4.19,4.1549034
4.32,4.1880236
4.35,4.2499876
4.27,4.2822533
4.28,4.2373667
4.26,4.2106113
4.11,4.230504
4.15,4.287615
4.26,4.302827
4.37,4.3552876
4.46,4.3635864
4.5,4.389271
4.38,4.2962284
4.33,4.323596
4.37,4.4531775
4.4,4.376362
4.43,4.4897013
4.16,4.3380795
4.13,4.3140554
4.09,4.3724594
4.08,4.249565
4.19,4.2059927
4.15,4.153696
4.19,4.239709
4.32,4.117832
4.35,4.1523666
4.27,4.2149296
4.28,4.2423773
4.26,4.1932087
4.11,4.1616116
4.15,4.1846676
4.26,4.2354317
4.37,4.2507133
4.46,4.298586
4.5,4.305276
4.38,4.3314486
4.33,4.2361555
4.37,4.2633705
4.4,4.388158
4.43,4.311861
4.49,4.4213076
4.13,4.30877
4.09,4.281048
4.08,4.3399506
4.19,4.219593
4.15,4.171665
4.19,4.120778
4.32,4.2055445
4.35,4.0878267
4.27,4.1202784
4.28,4.1849127
4.26,4.210704
4.11,4.1613045
4.15,4.1287546
4.26,4.154484
4.37,4.2028418
4.46,4.2192926
4.5,4.266342
4.38,4.2703533
4.33,4.2976236
4.37,4.2011957
4.4,4.229306
4.43,4.3551416
4.49,4.2789745
4.55,4.388877
4.09,4.280636
4.08,4.2477264
4.19,4.306527
4.15,4.189766
4.19,4.133581
4.32,4.087599
4.35,4.1704836
4.27,4.0562496
4.28,4.0857086
4.26,4.151573
4.11,4.1760855
4.15,4.126459
4.26,4.0935326
4.37,4.1210403
4.46,4.167226
4.5,4.1861496
4.38,4.2315445
4.33,4.2314167
4.37,4.259592
4.4,4.1617193
4.43,4.1908445
4.49,4.3200254
4.55,4.243428
4.63,4.3542814
4.08,4.2407866
4.19,4.202858
4.15,4.261368
4.19,4.14659
4.32,4.0843935
4.35,4.0411263
4.27,4.121834
4.28,4.010646
4.26,4.037365
4.11,4.1031456
4.15,4.127756
4.26,4.076481
4.37,4.0431843
4.46,4.0716114
4.5,4.1162148
4.38,4.1355085
4.33,4.1805344
4.37,4.1763906
4.4,4.2084827
4.43,4.107978
4.49,4.138132
4.55,4.2688856
4.63,4.191432
4.63,4.302744
4.19,4.2325516
4.15,4.1918373
4.19,4.2517843
4.32,4.139556
4.35,4.0758295
4.27,4.0312996
4.28,4.113187
4.26,4.004534
4.11,4.030508
4.15,4.098877
4.26,4.1222057
4.37,4.0689163
4.46,4.036619
4.5,4.065588
4.38,4.108285
4.33,4.124484
4.37,4.1712294
4.4,4.169033
4.43,4.2005568
4.49,4.098214
4.55,4.1265993
4.63,4.2565517
4.63,4.179513
4.55,4.289754
4.15,4.341689
4.19,4.3154516
4.32,4.3784695
4.35,4.2776012
4.27,4.219516
4.28,4.1773853
4.26,4.274376
4.11,4.1674185
4.15,4.1944685
4.26,4.27423
4.37,4.2978764
4.46,4.25301
4.5,4.2275715
4.38,4.258127
4.33,4.3023167
4.37,4.3132877
4.4,4.3707075
4.43,4.3875856
4.49,4.4002733
4.55,4.3005743
4.63,4.3193283
4.63,4.4530277
4.55,4.3826685
4.54,4.4957333
4.19,4.273937
4.32,4.2735014
4.35,4.332567
4.27,4.237981
4.28,4.193036
4.26,4.1572695
4.11,4.2600718
4.15,4.160784
4.26,4.1849117
4.37,4.2723064
4.46,4.311059
4.5,4.2786293
4.38,4.256857
4.33,4.2889023
4.37,4.3505096
4.4,4.3580074
4.43,4.44046
4.49,4.460347
4.55,4.4817705
4.63,4.3803244
4.63,4.410164
4.55,4.5481253
4.54,4.4807863
4.67,4.6071873
4.32,4.3489733
4.35,4.330538
4.27,4.3990965
4.28,4.3017673
4.26,4.263215
4.11,4.206279
4.15,4.3094234
4.26,4.21014
4.37,4.2423477
4.46,4.334197
4.5,4.3610945
4.38,4.3201494
4.33,4.2891083
4.37,4.3226776
4.4,4.377981
4.43,4.378997
4.49,4.4575214
4.55,4.4836416
4.63,4.4965324
4.63,4.3946066
4.55,4.4158974
4.54,4.54475
4.67,4.479248
4.62,4.592451
4.35,4.481077
4.27,4.4874334
4.28,4.5565386
4.26,4.4770613
4.11,4.445343
4.15,4.3943853
4.26,4.517213
4.37,4.4240017
4.46,4.457062
4.5,4.5641184
4.38,4.5928736
4.33,4.561784
4.37,4.5475197
4.4,4.5867205
4.43,4.6498537
4.49,4.645709
4.55,4.738492
4.63,4.786922
4.63,4.7842283
4.55,4.6898932
4.54,4.7024026
4.67,4.8343263
4.62,4.7807093
4.51,4.9088254
4.27,4.4721003
4.28,4.5258884
4.26,4.5907326
4.11,4.531254
4.15,4.5198298
4.26,4.4886084
4.37,4.6268997
4.46,4.548897
4.5,4.5807514
4.38,4.6957035
4.33,4.738558
4.37,4.73291
4.4,4.7457395
4.43,4.7949657
4.49,4.8717475
4.55,4.8638864
4.63,4.99019
4.63,5.0515924
4.55,5.0555906
4.54,4.978822
4.67,4.9948654
4.62,5.137229
4.51,5.097297
4.5,5.2432632
4.28,4.425603
4.26,4.4455185
4.11,4.5153627
4.15,4.4436054
4.26,4.424383
4.37,4.372839
4.46,4.495799
4.5,4.4123363
4.38,4.4477234
4.33,4.565403
4.37,4.599699
4.4,4.580925
4.43,4.560565
4.49,4.6056347
4.55,4.686445
4.63,4.680559
4.63,4.7949557
4.55,4.8407326
4.54,4.8486667
4.67,4.7588997
4.62,4.782038
4.51,4.9183817
4.5,4.8704777
4.54,5.00233
4.26,4.461277
4.11,4.4587708
4.15,4.5339622
4.26,4.4589434
4.37,4.4334373
4.46,4.3707247
4.5,4.487406
4.38,4.402425
4.33,4.4407215
4.37,4.56112
4.4,4.58459
4.43,4.5525455
4.49,4.5229025
4.55,4.5674267
4.63,4.641328
4.63,4.634204
4.55,4.736975
4.54,4.7809973
4.67,4.785989
4.62,4.690684
4.51,4.7088733
4.5,4.8405643
4.54,4.7861743
4.54,4.909363
4.11,4.4363947
4.15,4.4351215
4.26,4.508273
4.37,4.4364624
4.46,4.4055996
4.5,4.3504066
4.38,4.466113
4.33,4.3831596
4.37,4.4187574
4.4,4.541003
4.43,4.5655727
4.49,4.535493
4.55,4.5046844
4.63,4.551323
4.63,4.6286564
4.55,4.62572
4.54,4.7296414
4.67,4.768113
4.62,4.776688
4.51,4.681369
4.5,4.7021894
4.54,4.8405075
4.54,4.7851534
4.61,4.909742
4.15,4.2846193
4.26,4.2606297
4.37,4.329788
4.46,4.2488947
4.5,4.203863
4.38,4.15209
4.33,4.2480984
4.37,4.1635723
4.4,4.1945467
4.43,4.307667
4.49,4.329749
4.55,4.2927885
4.63,4.2442904
4.63,4.288288
4.55,4.3633327
4.54,4.3688784
4.67,4.463372
4.62,4.4733152
4.51,4.501549
4.5,4.3986044
4.54,4.4292297
4.54,4.577443
4.61,4.5080194
4.63,4.618785
4.26,4.331867
4.37,4.298271
4.46,4.362734
4.5,4.2909956
4.38,4.2219954
4.33,4.1863213
4.37,4.281744
4.4,4.1936502
4.43,4.2200813
4.49,4.3300056
4.55,4.343956
4.63,4.3005495
4.63,4.262082
4.55,4.3008833
4.54,4.3643723
4.67,4.37372
4.62,4.452875
4.51,4.464278
4.5,4.484311
4.54,4.379778
4.54,4.3999987
4.61,4.556424
4.63,4.4807196
4.52,4.588043
4.37,4.435359
4.46,4.4266167
4.5,4.489708
4.38,4.425441
4.33,4.368162
4.37,4.3341627
4.4,4.449192
4.43,4.364093
4.49,4.391078
4.55,4.5082855
4.63,4.530463
4.63,4.4953403
4.55,4.4663754
4.54,4.509779
4.67,4.581995
4.62,4.585868
4.51,4.6807275
4.5,4.7106857
4.54,4.7187295
4.54,4.6152315
4.61,4.6288357
4.63,4.7863474
4.52,4.7202587
4.48,4.840032
4.46,4.545499
4.5,4.5639935
4.38,4.6298714
4.33,4.5776663
4.37,4.543912
4.4,4.5045853
4.43,4.6360626
4.49,4.5596504
4.55,4.5913343
4.63,4.7202215
4.63,4.744733
4.55,4.723803
4.54,4.7051916
4.67,4.760523
4.62,4.8400655
4.51,4.8347225
4.5,4.9539
4.54,5.001225
4.54,5.001452
4.61,4.910067
4.63,4.918244
4.52,5.0757427
4.48,5.0247173
4.57,5.149018
4.5,4.6406546
4.38,4.6784863
4.33,4.7464275
4.37,4.708567
4.4,4.6950436
4.43,4.6495743
4.49,4.7933455
4.55,4.7246823
4.63,4.7594895
4.63,4.900949
4.55,4.924972
4.54,4.9132423
4.67,4.9023523
4.62,4.9668355
4.51,5.05184
4.5,5.039536
4.54,5.1757035
4.54,5.2365413
4.61,5.234987
4.63,5.155451
4.52,5.1617346
4.48,5.314395
4.57,5.276028
4.5,5.3981996
4.38,4.626869
4.33,4.729289
4.37,4.784033
4.4,4.7763047
4.43,4.791974
4.49,4.773793
4.55,4.9368653
4.63,4.887406
4.63,4.9222703
4.55,5.0651226
4.54,5.107494
4.67,5.1263785
4.62,5.164228
4.51,5.2341514
4.5,5.3301897
4.54,5.307635
4.54,5.485516
4.61,5.568428
4.63,5.582103
4.52,5.5255446
4.48,5.5324407
4.57,5.694543
4.5,5.670259
4.32,5.8163433
4.33,4.4997225
4.37,4.595585
4.4,4.6457996
4.43,4.623768
4.49,4.634082
4.55,4.6163254
4.63,4.763696
4.63,4.711472
4.55,4.742775
4.54,4.8792496
4.67,4.925341
4.62,4.943681
4.51,4.9630513
4.5,5.0250406
4.54,5.1313834
4.54,5.1091404
4.61,5.2836533
4.63,5.3516374
4.52,5.3780785
4.48,5.309961
4.57,5.325726
4.5,5.496698
4.32,5.4588714
4.32,5.599892
4.37,4.538847
4.4,4.543395
4.43,4.6059685
4.49,4.550844
4.55,4.528404
4.63,4.460204
4.63,4.5786314
4.55,4.502433
4.54,4.5408163
4.67,4.6784225
4.62,4.693618
4.51,4.6669216
4.5,4.6166906
4.54,4.6706676
4.54,4.76511
4.61,4.7524357
4.63,4.871244
4.52,4.9084325
4.48,4.922399
4.57,4.8210135
4.5,4.836855
4.32,4.990612
4.32,4.9310884
4.32,5.0336914
4.4,4.591627
4.43,4.587614
4.49,4.647128
4.55,4.5988855
4.63,4.559244
4.63,4.5015297
4.55,4.6171513
4.54,4.5385084
4.67,4.5742197
4.62,4.7121763
4.51,4.7228703
4.5,4.6927085
4.54,4.6433115
4.54,4.6970606
4.61,4.7875724
4.63,4.7855387
4.52,4.891769
4.48,4.922846
4.57,4.932785
4.5,4.8288465
4.32,4.8411903
4.32,5.0051026
4.32,4.9418545
4.27,5.0428705
4.43,4.6131363
4.49,4.6222725
4.55,4.6765447
4.63,4.6376505
4.63,4.5955906
4.55,4.548583
4.54,4.6688566
4.67,4.5930796
4.62,4.6235027
4.51,4.7659383
4.5,4.778865
4.54,4.755115
4.54,4.7120204
4.61,4.7689066
