y_true,y_pred
4.87,5.1779423
4.85,5.2752295
4.79,5.251484
4.55,4.660903
4.57,4.4834175
4.67,4.5659504
4.72,4.479499
4.8,4.570503
4.89,4.6030817
4.96,4.4840174
5.04,4.5109234
5.26,4.4942245
5.39,4.4588366
5.52,4.6197376
5.47,4.6940613
5.53,4.9902267
5.5,5.1179447
5.36,5.0381784
5.28,4.9409204
5.36,5.0892715
5.4,5.3684244
5.23,5.802585
4.98,5.9051743
4.87,6.045457
4.85,6.5641675
4.79,6.9155073
4.74,6.8989086
4.57,4.5565557
4.67,4.702573
4.72,4.8410974
4.8,5.0425444
4.89,5.1722293
4.96,5.2468443
5.04,5.2380667
5.26,5.3120723
5.39,5.354102
5.52,5.4189987
5.47,5.467934
5.53,5.4941955
5.5,5.4392858
5.36,5.4173274
5.28,5.4960847
5.36,5.4677286
5.4,5.38413
5.23,5.3767815
4.98,5.383813
4.87,5.328138
4.85,5.4041
4.79,5.4253097
4.74,5.4647317
4.7,5.402025
4.67,4.56353
4.72,4.3431644
4.8,4.2926474
4.89,4.237528
4.96,4.221505
5.04,4.2648535
5.26,4.2657013
5.39,4.275141
5.52,4.273138
5.47,4.286236
5.53,4.3067484
5.5,4.339774
5.36,4.400856
5.28,4.3893585
5.36,4.2829647
5.4,4.301696
5.23,4.441662
4.98,4.5330124
4.87,4.639636
4.85,4.705916
4.79,4.7267795
4.74,4.806315
4.7,4.815306
4.67,4.789025
4.72,4.769746
4.8,4.8147583
4.89,4.912622
4.96,4.9206834
5.04,4.976258
5.26,4.996026
5.39,5.014363
5.52,4.9845786
5.47,4.996999
5.53,4.978988
5.5,4.9399877
5.36,4.8643513
5.28,4.8750153
5.36,4.8900867
5.4,4.8835163
5.23,4.8663125
4.98,4.9070024
4.87,4.8901157
4.85,4.9821005
4.79,5.014491
4.74,5.1305666
4.7,5.2003045
4.67,5.2563252
4.67,5.221053
4.8,4.6890287
4.89,4.6602983
4.96,4.655428
5.04,4.6503706
5.26,4.6781793
5.39,4.764199
5.52,4.780855
5.47,4.7560143
5.53,4.683323
5.5,4.711391
5.36,4.7145753
5.28,4.71607
5.36,4.665946
5.4,4.710498
5.23,4.72871
4.98,4.8067474
4.87,4.8913546
4.85,4.9574904
4.79,4.998238
4.74,5.012301
4.7,5.107052
4.67,5.1446295
4.67,5.245951
4.67,5.1514306
4.89,5.5233746
4.96,4.932621
5.04,5.198143
5.26,4.6413507
5.39,4.89397
5.52,4.7337966
5.47,4.099289
5.53,3.819065
5.5,3.5621014
5.36,3.4200897
5.28,4.16094
5.36,4.1760044
5.4,5.450899
5.23,5.814602
4.98,5.643773
4.87,5.2967415
4.85,5.9173355
4.79,6.9275527
4.74,8.464953
4.7,8.873582
4.67,9.4085455
4.67,11.2332535
4.67,12.518733
4.63,12.450494
4.96,4.9945207
5.04,5.4178457
5.26,5.438479
5.39,5.5615506
5.52,5.5938473
5.47,5.7056437
5.53,5.7766504
5.5,5.7943864
5.36,5.8200483
5.28,5.827973
5.36,5.6556845
5.4,5.7043176
5.23,5.593026
4.98,5.542279
4.87,5.6074924
4.85,5.612636
4.79,5.5052485
4.74,5.2947674
4.7,5.0022726
4.67,4.8453913
4.67,4.601712
4.67,4.1225395
4.63,3.7061882
4.57,3.6040592
5.04,5.271137
5.26,5.3069572
5.39,5.3202996
5.52,5.2343235
5.47,5.347712
5.53,5.418422
5.5,5.3879185
5.36,5.312519
5.28,5.256095
5.36,5.2884707
5.4,5.4028916
5.23,5.4468327
4.98,5.7280636
4.87,5.7391295
4.85,5.720658
4.79,5.5988617
4.74,5.744749
4.7,5.9671893
4.67,6.228158
4.67,6.31899
4.67,6.32971
4.63,6.474373
4.57,6.6169605
4.53,6.5461855
5.26,5.092038
5.39,5.198691
5.52,5.0706844
5.47,5.2079988
5.53,5.261188
5.5,5.3971624
5.36,5.383317
5.28,5.3970256
5.36,5.405253
5.4,5.444891
5.23,5.4949284
4.98,5.641898
4.87,5.5272074
4.85,5.412169
4.79,5.4977274
4.74,5.5694966
4.7,5.499831
4.67,5.3353424
4.67,5.107225
4.67,5.004693
4.63,4.8168044
4.57,4.4856367
4.53,4.2232847
4.44,4.1900873
5.39,5.111605
5.52,4.971265
5.47,4.940056
5.53,4.9061093
5.5,4.877126
5.36,4.899388
5.28,4.9720664
5.36,5.0106006
5.4,5.1793256
5.23,5.300286
4.98,5.2959886
4.87,5.224947
4.85,5.125639
4.79,5.071088
4.74,5.0439134
4.7,5.0514345
4.67,5.117743
4.67,5.0109177
4.67,4.777325
4.63,4.6804414
4.57,4.6274176
4.53,4.336709
4.44,4.2175207
4.4,4.234812
5.52,5.6226215
5.47,5.542913
5.53,5.482944
5.5,5.494788
5.36,5.845523
5.28,5.943105
5.36,5.7364492
5.4,5.742026
5.23,5.5333457
4.98,5.4500346
4.87,5.6844
4.85,5.7267165
4.79,5.905117
4.74,5.8817463
4.7,5.94232
4.67,5.8274975
4.67,5.911543
4.67,6.2193975
4.63,6.618344
4.57,6.596097
4.53,6.4660735
4.44,6.824675
4.4,7.043917
4.4,7.026511
5.47,6.190033
5.53,6.201329
5.5,6.3117285
5.36,6.261874
5.28,6.612335
5.36,6.6808195
5.4,6.40843
5.23,6.4253116
4.98,6.3556457
4.87,6.3067284
4.85,6.7432
4.79,6.870239
4.74,7.5640106
4.7,7.648589
4.67,7.741986
4.67,7.559472
4.67,7.7182407
4.63,8.246576
4.57,8.996285
4.53,9.037033
4.44,8.979514
4.4,9.6406975
4.4,10.079641
4.36,10.105231
5.53,5.477786
5.5,5.8621793
5.36,5.866963
5.28,6.0559897
5.36,6.0967226
5.4,6.2618313
5.23,6.560054
4.98,6.846288
4.87,7.1686954
4.85,7.308978
4.79,7.2109885
4.74,7.2714515
4.7,7.298056
4.67,7.2267046
4.67,7.359264
4.67,7.4168267
4.63,7.379753
4.57,7.1297345
4.53,6.7606435
4.44,6.645144
4.4,6.363484
4.4,5.7876
4.36,5.4359145
4.29,5.5800004
5.5,5.4747887
5.36,5.449055
5.28,5.481705
5.36,5.5122514
5.4,5.538302
5.23,5.571579
4.98,5.6688623
4.87,5.7424293
4.85,5.8258696
4.79,5.794891
4.74,5.720499
4.7,5.6386538
4.67,5.4641266
4.67,5.3372154
4.67,5.278918
4.63,5.1734037
4.57,5.0897617
4.53,4.8877525
4.44,4.681133
4.4,4.5537605
4.4,4.338093
4.36,4.070553
4.29,3.928196
4.27,3.9950514
5.36,4.7507844
5.28,5.2435017
5.36,5.0994153
5.4,5.6349406
5.23,5.5644393
4.98,5.743135
4.87,6.2842436
4.85,6.5908523
4.79,6.9283886
4.74,7.0728064
4.7,6.456949
4.67,6.354019
4.67,5.1875095
4.67,4.799572
4.63,4.9510064
4.57,5.155004
4.53,4.655197
4.44,3.6515217
4.4,2.2224455
4.4,1.7365866
4.36,1.279314
4.29,-0.3027525
4.27,-1.3617296
4.23,-1.2353945
5.28,5.6228805
5.36,5.2900414
5.4,5.3996625
5.23,5.2533283
4.98,5.455928
4.87,5.3812623
4.85,5.085789
4.79,4.9836564
4.74,4.8593965
4.7,4.8245854
4.67,5.249917
4.67,5.21611
4.67,5.720802
4.63,5.85388
4.57,5.7974267
4.53,5.566961
4.44,5.7614627
4.4,6.207266
4.4,6.8828287
4.36,7.0043797
4.29,7.319871
4.27,8.209171
4.23,8.888912
4.2,9.00326
5.36,4.973945
5.4,5.6924744
5.23,5.737112
4.98,6.436392
4.87,6.5048833
4.85,6.4019623
4.79,6.4471025
4.74,6.4974556
4.7,6.5671067
4.67,6.5832157
4.67,6.4280972
4.67,6.570823
4.63,5.764575
4.57,5.553892
4.53,5.861401
4.44,6.0596924
4.4,5.3745337
4.4,4.524021
4.36,3.4783583
4.29,3.0406818
4.27,2.8613815
4.23,1.9523697
4.2,1.2576437
4.2,1.2925701
5.4,5.2259517
5.23,5.2792063
4.98,5.2931824
4.87,5.547711
4.85,5.675919
4.79,5.744057
4.74,5.834529
4.7,5.850407
4.67,5.875176
4.67,5.874167
4.67,5.702593
4.63,5.7081184
4.57,5.4615617
4.53,5.356523
4.44,5.367214
4.4,5.288874
4.4,5.137843
4.36,4.9979496
4.29,4.7185955
4.27,4.5468445
4.23,4.408061
4.2,4.0261745
4.2,3.764514
4.25,3.8911943
5.23,5.354448
4.98,5.268486
4.87,5.306842
4.85,5.3065033
4.79,5.323037
4.74,5.336945
4.7,5.3822675
4.67,5.4335227
4.67,5.5241528
4.67,5.524484
4.63,5.5220203
4.57,5.5156264
4.53,5.6797805
4.44,5.688382
4.4,5.6513233
4.4,5.641266
4.36,5.742069
4.29,5.8506236
4.27,5.9643073
4.23,6.068453
4.2,6.146778
4.2,6.305158
4.25,6.4206576
4.26,6.518521
4.98,5.392746
4.87,4.4728994
4.85,4.3760443
4.79,3.8130636
4.74,3.890748
4.7,4.017723
4.67,3.655365
4.67,3.5617409
4.67,3.3940973
4.63,3.1653605
4.57,3.493578
4.53,3.3761187
4.44,4.0077314
4.4,3.9544773
4.4,3.5236301
4.36,3.2367544
4.29,3.813777
4.27,4.5086327
4.23,5.5772343
4.2,5.8303647
4.2,5.950821
4.25,7.0197105
4.26,7.799044
4.22,7.65807
4.87,4.4255238
4.85,4.924898
4.79,4.851299
4.74,5.2830606
4.7,5.1863246
4.67,5.190205
4.67,5.5028787
4.67,5.5233746
4.63,5.557408
4.57,5.5850005
4.53,5.0533295
4.44,4.8412633
4.4,3.892808
4.4,3.6181507
4.36,3.5735998
4.29,3.6305857
4.27,3.2607164
4.23,2.5354586
4.2,1.4860487
4.2,1.276721
4.25,1.1068716
4.26,0.0014419556
4.22,-0.8208866
4.19,-0.79587364
4.85,5.1576552
4.79,5.2790046
4.74,5.336956
4.7,5.2366
4.67,5.281526
4.67,5.2103662
4.67,4.953175
4.63,4.703985
4.57,4.2780085
4.53,4.0834627
4.44,4.205821
4.4,4.202507
4.4,4.2662506
4.36,4.365123
4.29,4.3669243
4.27,4.1865997
4.23,4.0519943
4.2,4.2355604
4.2,4.533704
4.25,4.5607347
4.26,4.61347
4.22,5.116965
4.19,5.4150505
4.16,5.279033
4.79,4.9830513
4.74,4.627014
4.7,4.593961
4.67,4.2020025
4.67,4.137413
4.67,4.0075684
4.63,3.8195152
4.57,3.7022114
4.53,3.6404266
4.44,3.5094671
4.4,3.543188
4.4,3.3787985
4.36,3.7099915
4.29,3.7609406
4.27,3.5268726
4.23,3.4225826
4.2,3.6764631
4.2,4.0272408
4.25,4.5396976
4.26,4.5965834
4.22,4.6524305
4.19,5.0472274
4.16,5.358915
4.13,5.2569017
4.74,4.979622
4.7,4.002141
4.67,3.9471283
4.67,3.322299
4.67,3.3364773
4.63,3.302557
4.57,2.8729877
4.53,2.6544447
4.44,2.4446554
4.4,2.2229786
4.4,2.4904852
4.36,2.3340473
4.29,3.0088243
4.27,3.0325842
4.23,2.5467834
4.2,2.2885666
4.2,2.897993
4.25,3.7231607
4.26,4.7816477
4.22,5.0421553
4.19,5.111663
4.16,6.0854554
4.13,6.877123
4.09,6.7338433
4.7,4.4742537
4.67,4.8342676
4.67,4.797209
4.67,4.965696
4.63,4.8245206
4.57,4.6997886
4.53,4.9481645
4.44,4.86516
4.4,4.964291
4.4,4.9860625
4.36,4.428384
4.29,4.1855125
4.27,3.4081888
4.23,3.1492653
4.2,3.0760984
4.2,3.0836058
4.25,2.8119307
4.26,2.2290154
4.22,1.3595409
4.19,1.1333256
4.16,0.8834801
4.13,-0.11912918
4.09,-0.7425041
4.08,-0.73385906
4.67,4.5713396
4.67,4.360195
4.67,4.098938
4.63,3.9207754
4.57,3.8268929
4.53,3.9588032
4.44,4.0513897
4.4,3.9799662
4.4,3.876296
4.36,3.813445
4.29,3.5173483
4.27,3.390873
4.23,3.0491686
4.2,2.8927917
4.2,2.710782
4.25,2.6646166
4.26,2.713275
4.22,2.6378746
4.19,2.3987494
4.16,2.2645187
4.13,2.0138083
4.09,1.6772232
4.08,1.4542923
4.19,1.3691092
4.67,4.636898
4.67,4.6679344
4.63,4.614421
4.57,4.456503
4.53,4.2323694
4.44,4.2999372
4.4,4.4541826
4.4,4.5262403
4.36,4.477827
4.29,4.408435
4.27,4.2695293
4.23,4.1671953
4.2,4.170779
4.2,4.045828
4.25,3.8834143
4.26,3.8914967
4.22,3.998726
4.19,4.002141
4.16,3.9292908
4.13,3.9594917
4.09,3.7972498
4.08,3.7798443
4.19,3.6613483
4.15,3.5837717
4.67,4.356593
4.63,4.2549257
4.57,3.9939852
4.53,4.084609
4.44,3.9290028
4.4,3.9248466
4.4,3.9929085
4.36,3.9439592
4.29,3.8290071
4.27,3.7665167
4.23,3.5239801
4.2,3.5684805
4.2,3.0817175
4.25,2.80124
4.26,2.6187687
4.22,2.7301188
4.19,2.5909023
4.16,2.2631636
4.13,1.7540493
4.09,1.5280075
4.08,1.2141876
4.19,0.601532
4.15,0.1434536
4.19,0.049048424
4.63,4.6331234
4.57,4.768939
4.53,4.6818533
4.44,4.7000084
4.4,4.7104654
4.4,4.833198
4.36,4.978361
4.29,5.018698
4.27,5.045671
4.23,5.1339383
4.2,4.967335
4.2,4.8755774
4.25,4.730814
4.26,4.6455727
4.22,4.666897
4.19,4.6187143
4.16,4.485752
4.13,4.4078016
4.09,4.1821337
4.08,4.152855
4.19,3.92762
4.15,3.6080942
4.19,3.4193983
4.32,3.4578981
4.57,4.959853
4.53,4.879597
4.44,4.802886
4.4,4.644024
4.4,4.7383137
4.36,4.9175477
4.29,4.7912364
4.27,4.885015
4.23,4.812972
4.2,4.7173276
4.2,4.937196
4.25,5.0234747
4.26,5.458608
4.22,5.4892263
4.19,5.5577536
4.16,5.4906673
4.13,5.5795684
4.09,5.9890327
4.08,6.521691
4.19,6.5558105
4.15,6.4271126
4.19,6.949857
4.32,7.241719
4.35,7.2208548
4.53,4.5934706
4.44,4.2773457
4.4,4.1439505
4.4,3.7357616
4.36,3.528551
4.29,3.5768957
4.27,3.7193642
4.23,3.7408257
4.2,3.744832
4.2,3.6254416
4.25,3.44658
4.26,3.2220001
4.22,3.4057102
4.19,3.270874
4.16,2.8924751
4.13,2.780448
4.09,3.0735483
4.08,3.2432966
4.19,3.4402618
4.15,3.5230255
4.19,3.3387098
4.32,3.3520813
4.35,3.213643
4.27,3.2002716
4.44,4.2328806
4.4,4.518647
4.4,4.3325596
4.36,4.6172237
4.29,4.3764954
4.27,4.343053
4.23,4.4892607
4.2,4.4721212
4.2,4.4104233
4.25,4.504915
4.26,4.1130877
4.22,4.0832253
4.19,3.4487925
4.16,3.2948503
4.13,3.390624
4.09,3.519783
4.08,3.0822945
4.19,2.5258904
4.15,1.7304773
4.19,1.6139975
4.32,1.3923931
4.35,0.49928856
4.27,-0.2096157
4.28,-0.1557846
4.4,4.163518
4.4,4.355959
4.36,4.250574
4.29,4.353204
4.27,4.2247915
4.23,4.229232
4.2,4.2706165
4.2,4.296624
4.25,4.259162
4.26,4.174612
4.22,3.9555864
4.19,3.914032
4.16,3.525835
4.13,3.4992218
4.09,3.6204996
4.08,3.7225485
4.19,3.4548721
4.15,3.1478539
4.19,2.7432308
4.32,2.6363182
4.35,2.439497
4.27,2.0331736
4.28,1.7197571
4.26,1.7288637
4.4,4.0508995
4.36,4.1808367
4.29,4.014763
4.27,4.3089256
4.23,4.19127
4.2,4.133522
4.2,4.2701483
4.25,4.329706
4.26,4.432123
4.22,4.4910545
4.19,4.240488
4.16,4.2904434
4.13,3.756834
4.09,3.6290731
4.08,3.7416182
4.19,3.8603382
4.15,3.5919275
4.19,3.1241941
4.32,2.4315434
4.35,2.153514
4.27,1.9781904
4.28,1.2611017
4.26,0.6995115
4.11,0.7358208
4.36,3.9853983
4.29,3.8593798
4.27,3.651147
4.23,3.7210503
4.2,3.464138
4.2,3.4890785
4.25,3.6962748
4.26,3.7391834
4.22,3.8311968
4.19,3.855692
4.16,3.587554
4.13,3.5544071
4.09,3.1061697
4.08,2.897172
4.19,2.7753906
4.15,2.882821
4.19,2.825244
4.32,2.4618015
4.35,1.8699522
4.27,1.7762384
4.28,1.5807428
4.26,0.97984505
4.11,0.5636091
4.15,0.5453968
4.29,4.628628
4.27,4.249234
4.23,4.191024
4.2,3.8035955
4.2,3.9084034
4.25,3.753621
4.26,3.268612
4.22,3.058693
4.19,2.8710346
4.16,2.728591
4.13,3.099001
4.09,3.1587324
4.08,3.630355
4.19,3.7118359
4.15,3.6436977
4.19,3.5317898
4.32,3.7062454
4.35,4.1469183
4.27,4.9196243
4.28,5.082903
4.26,5.2490635
4.11,5.995891
4.15,6.6312537
4.26,6.608546
4.27,4.2569427
4.23,4.1854334
4.2,4.108059
4.2,3.9381857
4.25,3.8863277
4.26,3.8797684
4.22,3.8697548
4.19,3.8376808
4.16,3.801919
4.13,3.740941
4.09,3.6259384
4.08,3.5631247
4.19,3.6077766
4.15,3.5827198
4.19,3.466443
4.32,3.3801785
4.35,3.4762115
4.27,3.5343218
4.28,3.622964
4.26,3.6639996
4.11,3.585271
4.15,3.5816975
4.26,3.536396
4.37,3.5250998
4.23,3.9813633
4.2,4.4262733
4.2,4.3506136
4.25,4.7133255
4.26,4.622036
4.22,4.7205477
4.19,4.9485426
4.16,5.0722117
4.13,5.1125274
4.09,5.1443415
4.08,4.85212
4.19,4.926973
4.15,4.3648777
4.19,4.2072334
4.32,4.3239
4.35,4.504015
4.27,4.2004175
4.28,3.7452927
4.26,3.0258121
4.11,2.8495665
4.15,2.6352234
4.26,1.9318523
4.37,1.3186207
4.46,1.3348742
4.2,4.046606
4.2,3.951048
4.25,3.8280563
4.26,3.8253326
4.22,3.7907362
4.19,3.799368
4.16,3.7441692
4.13,3.6755838
4.09,3.5511217
4.08,3.5045242
4.19,3.4685755
4.15,3.4798717
4.19,3.28413
4.32,3.2124472
4.35,3.1630974
4.27,3.2398634
4.28,3.2204008
4.26,3.1551447
4.11,2.984373
4.15,2.9065094
4.26,2.849393
4.37,2.75395
4.46,2.6249647
4.5,2.5401268
4.2,4.168791
4.25,4.2438602
4.26,4.2177944
4.22,4.2169857
4.19,4.244856
4.16,4.215165
4.13,4.143965
4.09,4.09035
4.08,4.044099
4.19,3.9890003
4.15,3.9535837
4.19,3.935443
4.32,3.8533287
4.35,3.7976246
4.27,3.818719
4.28,3.8547478
4.26,3.8331995
4.11,3.778922
4.15,3.7276278
4.26,3.6861305
4.37,3.612359
4.46,3.521412
4.5,3.4449883
4.38,3.4758806
4.25,4.2706604
4.26,4.251381
4.22,4.2540035
4.19,4.16658
4.16,4.1462326
4.13,4.0897665
4.09,4.0502653
4.08,3.9631796
4.19,3.9051418
4.15,3.8783712
4.19,3.8038492
4.32,3.7314024
4.35,3.7445726
4.27,3.7903337
4.28,3.7105827
4.26,3.6832275
4.11,3.6913328
4.15,3.7396154
4.26,3.8140793
4.37,3.8682556
4.46,3.878745
4.5,3.9154005
4.38,3.8797827
4.33,3.8869295
4.26,4.2108355
4.22,4.2698383
4.19,4.259638
4.16,4.314556
4.13,4.31149
4.09,4.348877
4.08,4.4040403
4.19,4.461603
4.15,4.5441065
4.19,4.5402164
4.32,4.4230747
4.35,4.362256
4.27,4.2620296
4.28,4.2033863
4.26,4.158676
4.11,4.1751556
4.15,4.1792374
4.26,4.094673
4.37,3.9570131
4.46,3.954074
4.5,3.8808203
4.38,3.7114897
4.33,3.5269442
4.37,3.5906878
4.22,4.295039
4.19,4.3053274
4.16,4.293742
4.13,4.252182
4.09,4.1985664
4.08,4.2120886
4.19,4.2273045
4.15,4.2427073
4.19,4.2457333
4.32,4.2390766
4.35,4.242304
4.27,4.2526636
4.28,4.305687
4.26,4.303108
4.11,4.275732
4.15,4.281171
4.26,4.286726
4.37,4.321638
4.46,4.3582067
4.5,4.406562
4.38,4.3802805
4.33,4.4369936
4.37,4.4606237
4.4,4.4739943
4.19,4.36714
4.16,4.4810696
4.13,4.536154
4.09,4.493208
4.08,4.4567766
4.19,4.3410177
4.15,4.266323
4.19,4.2065706
4.32,4.17807
4.35,4.1752462
4.27,4.2774105
4.28,4.3029213
4.26,4.4762278
4.11,4.527623
4.15,4.546427
4.26,4.5610123
4.37,4.571022
4.46,4.666321
4.5,4.8184185
4.38,4.9015274
4.33,5.0090733
4.37,5.2084885
4.4,5.3215675
4.43,5.3575315
4.16,4.20049
4.13,4.2576494
4.09,4.2741184
4.08,4.2213163
4.19,4.150964
4.15,4.121048
4.19,4.182292
4.32,4.204524
4.35,4.2238894
4.27,4.2237453
4.28,4.1528263
4.26,4.1211414
4.11,4.133562
4.15,4.157235
4.26,4.1264153
4.37,4.141094
4.46,4.142049
4.5,4.1444407
4.38,4.136718
4.33,4.1708946
4.37,4.127611
4.4,4.043234
4.43,3.983755
4.49,4.0206413
4.13,4.1361704
4.09,4.086993
4.08,4.06721
4.19,3.9440727
4.15,3.8390636
4.19,3.860547
4.32,3.9113379
4.35,3.9500685
4.27,4.0309296
4.28,4.0754232
4.26,4.0373335
4.11,3.9988413
4.15,4.102497
4.26,4.1617594
4.37,4.0922384
4.46,4.1084547
4.5,4.1750736
4.38,4.264868
4.33,4.350772
4.37,4.450019
4.4,4.4610844
4.43,4.532666
4.49,4.594451
4.55,4.601943
4.09,4.1009836
4.08,4.2417564
4.19,4.2300854
4.15,4.2149973
4.19,4.1274815
4.32,4.0994425
4.35,4.195447
4.27,4.2567987
4.28,4.3658724
4.26,4.411086
4.11,4.274169
4.15,4.2612944
4.26,4.276971
4.37,4.267462
4.46,4.276222
4.5,4.295825
4.38,4.246338
4.33,4.1420774
4.37,4.0238695
4.4,4.035223
4.43,3.9835253
4.49,3.7740812
4.55,3.5936852
4.63,3.612359
4.08,4.30599
4.19,4.242117
4.15,4.297662
4.19,4.1491327
4.32,4.1806746
4.35,4.118469
4.27,3.9276342
4.28,3.846902
4.26,3.7092133
4.11,3.6795025
4.15,3.85987
4.26,3.9052715
4.37,4.2595367
4.46,4.406418
4.5,4.443347
4.38,4.3988533
4.33,4.4546585
4.37,4.768161
4.4,5.2247415
4.43,5.384389
4.49,5.5451894
4.55,6.070355
4.63,6.389304
4.63,6.3342056
4.19,4.1000624
4.15,4.0292864
4.19,4.0580893
4.32,3.893484
4.35,3.8309813
4.27,3.8134747
4.28,3.796256
4.26,3.8103333
4.11,3.820016
4.15,3.7696142
4.26,3.7569637
4.37,3.7470646
4.46,3.862564
4.5,3.9240751
4.38,3.8887596
4.33,3.892538
4.37,4.014043
4.4,4.124096
4.43,4.2968264
4.49,4.3748055
4.55,4.4223537
4.63,4.555029
4.63,4.6619987
4.55,4.6584253
4.15,4.0596886
4.19,3.9822998
4.32,3.9656725
4.35,3.891489
4.27,3.698965
4.28,3.5934038
4.26,3.7302933
4.11,3.7043142
4.15,3.7941666
4.26,3.8458652
4.37,3.6904964
4.46,3.6492596
4.5,3.5020466
4.38,3.5517998
4.33,3.432496
4.37,3.488697
4.4,3.5276213
4.43,3.4283028
4.49,3.2701254
4.55,3.334445
4.63,3.434268
4.63,3.2783089
4.55,3.1931257
4.54,3.219061
4.19,3.9710474
4.32,4.0183506
4.35,3.9628487
4.27,4.0765085
4.28,3.994238
4.26,3.9416027
4.11,4.037428
4.15,4.0489397
4.26,4.112626
4.37,4.1790504
4.46,4.053796
4.5,4.0711
4.38,3.8620605
4.33,3.8356056
4.37,3.8575363
4.4,3.9546394
4.43,3.885028
4.49,3.7277718
4.55,3.5008364
4.63,3.4951878
4.63,3.5007782
4.55,3.2808447
4.54,3.1021786
4.67,3.134799
4.32,4.302244
4.35,4.246208
4.27,4.2196674
4.28,4.2183313
4.26,4.267317
4.11,4.279334
4.15,4.2145815
4.26,4.166601
4.37,4.064127
4.46,4.029229
4.5,4.0832043
4.38,4.098549
4.33,4.075495
4.37,4.130003
4.4,4.151594
4.43,4.1904993
4.49,4.213724
4.55,4.3521843
4.63,4.524252
4.63,4.573991
4.55,4.589033
4.54,4.747874
4.67,4.798592
4.62,4.738191
4.35,4.339678
4.27,4.7552075
4.28,4.768363
4.26,5.058318
4.11,5.1287837
4.15,5.186033
4.26,5.3490305
4.37,5.445626
4.46,5.5154786
4.5,5.6247826
4.38,5.590908
4.33,5.6536145
4.37,5.306467
4.4,5.2641635
4.43,5.4771085
4.49,5.610998
4.55,5.3869753
4.63,5.104948
4.63,4.6958876
4.55,4.6040754
4.54,4.574394
4.67,4.2568274
4.62,3.9747648
4.51,4.0057716
4.27,4.324318
4.28,4.40162
4.26,4.37969
4.11,4.482068
4.15,4.506749
4.26,4.570821
4.37,4.6737556
4.46,4.682862
4.5,4.6854553
4.38,4.746087
4.33,4.729661
4.37,4.8066177
4.4,4.6931787
4.43,4.7339983
4.49,4.76118
4.55,4.843203
4.63,4.8534675
4.63,4.769256
4.55,4.6262646
4.54,4.656004
4.67,4.708567
4.62,4.6294928
4.51,4.563328
4.5,4.566901
4.28,4.3126183
4.26,4.300688
4.11,4.2790604
4.15,4.31703
4.26,4.4123077
4.37,4.4506884
4.46,4.3628893
4.5,4.2875185
4.38,4.16271
4.33,4.166486
4.37,4.3087273
4.4,4.416029
4.43,4.4548597
4.49,4.4887486
4.55,4.5278826
4.63,4.5313587
4.63,4.518834
4.55,4.5809927
4.54,4.67658
4.67,4.7145033
4.62,4.7763453
4.51,4.9853277
4.5,5.101865
4.54,5.060829
4.26,4.4013176
4.11,4.3725004
4.15,4.385915
4.26,4.3731775
4.37,4.4836864
4.46,4.5842495
4.5,4.524929
4.38,4.512725
4.33,4.4194145
4.37,4.4086943
4.4,4.5607853
4.43,4.6557446
4.49,4.8234615
4.55,4.8948274
4.63,4.9084578
4.63,4.8885884
4.55,4.9981227
4.54,5.190939
4.67,5.418278
4.62,5.472282
4.51,5.4896297
4.5,5.730888
4.54,5.869902
4.54,5.8323245
4.11,4.270545
4.15,4.4929132
4.26,4.5002327
4.37,4.6223583
4.46,4.6054106
4.5,4.60203
4.38,4.717781
4.33,4.7249928
4.37,4.8083034
4.4,4.9053025
4.43,4.8737187
4.49,4.924898
4.55,4.808649
4.63,4.778276
4.63,4.830017
4.55,4.877425
4.54,4.7754517
4.67,4.642806
4.62,4.436013
4.51,4.392788
4.5,4.3926144
4.54,4.1196575
4.54,3.9389162
4.61,3.977416
4.15,4.116747
4.26,4.052657
4.37,4.055438
4.46,4.005348
4.5,3.9986773
4.38,3.9757223
4.33,3.9970188
4.37,3.9978762
4.4,4.0606976
4.43,4.0747023
4.49,4.0701857
4.55,4.067153
4.63,4.1447573
4.63,4.140435
4.55,4.0607986
4.54,4.04778
4.67,4.20049
4.62,4.305875
4.51,4.413478
4.5,4.4767036
4.54,4.4597015
4.54,4.4991236
4.61,4.512725
4.63,4.5770454
4.26,4.2148695
4.37,4.131588
4.46,4.1597424
4.5,4.181795
4.38,4.234104
4.33,4.2545767
4.37,4.192299
4.4,4.206398
4.43,4.2102594
4.49,4.2550983
4.55,4.378991
4.63,4.418247
4.63,4.510895
4.55,4.5898113
4.54,4.640789
4.67,4.6828046
4.62,4.7911716
4.51,4.9346094
4.5,5.106764
4.54,5.180248
4.54,5.259092
4.61,5.45113
4.63,5.588646
4.52,5.6060514
4.37,4.224495
4.46,4.376074
4.5,4.389762
4.38,4.526017
4.33,4.580599
4.37,4.6676893
4.4,4.747521
4.43,4.849541
4.49,4.9534273
4.55,5.072846
4.63,5.0739193
4.63,5.152871
4.55,5.069474
4.54,5.1234202
4.67,5.2908196
4.62,5.3711405
4.51,5.276915
4.5,5.1909676
4.54,5.04959
4.54,5.047804
4.61,5.0546045
4.63,4.905562
4.52,4.8426247
4.48,4.8744392
4.46,4.4486647
4.5,4.5685587
4.38,4.5970297
4.33,4.6407204
4.37,4.6543236
4.4,4.7424235
4.43,4.862826
4.49,4.954868
4.55,5.076304
4.63,5.1687207
4.63,5.1843324
4.55,5.24098
4.54,5.2357354
4.67,5.278716
