y_true,y_pred
1.36,0.51054955
1.49,0.42157078
1.34,0.572814
1.08,0.78690815
0.86,0.54805565
0.97,0.68611526
1.23,0.643487
1.25,0.56297207
1.13,0.6004
1.24,0.540102
1.54,0.6719198
1.71,0.4872179
1.8,0.47340965
1.18,0.8945379
1.04,0.81517696
0.96,0.553669
1.22,0.9474497
1.26,0.6345787
1.27,0.7624006
1.3,0.7301903
1.43,0.7441168
1.59,0.47581863
1.56,0.6640663
1.36,0.46484756
1.49,0.5056124
1.34,0.41790485
1.08,0.5684719
0.86,0.7809372
0.97,0.541317
1.23,0.6804943
1.25,0.6330166
1.13,0.556509
1.24,0.59046364
1.54,0.5337553
1.71,0.6618662
1.8,0.47847557
1.8,0.46268463
1.04,1.0242977
0.96,0.95099735
1.22,0.69703674
1.26,1.1048374
1.27,0.78103256
1.3,0.90613174
1.43,0.8815727
1.59,0.89531136
1.56,0.6233034
1.36,0.8278551
1.49,0.6010742
1.34,0.6619997
1.08,0.5717478
0.86,0.74130154
0.97,0.94161224
1.23,0.70638275
1.25,0.82944393
1.13,0.7899008
1.24,0.70888996
1.54,0.7436514
1.71,0.67318535
1.8,0.8156328
1.8,0.6303024
1.8,0.60915375
0.96,0.8799
1.22,0.8015003
1.26,0.5381403
1.27,0.93445015
1.3,0.61200905
1.43,0.74588394
1.59,0.69975376
1.56,0.7206974
1.36,0.45125675
1.49,0.6352482
1.34,0.44117165
1.08,0.4682684
0.86,0.38710117
0.97,0.53524876
1.23,0.73662376
1.25,0.50366783
1.13,0.6421652
1.24,0.58113384
1.54,0.50341797
1.71,0.5352926
1.8,0.4812851
1.8,0.6004143
1.8,0.4141922
1.76,0.4005804
1.22,0.8073454
1.26,0.7270975
1.27,0.46227264
1.3,0.8513622
1.43,0.53118134
1.59,0.66775894
1.56,0.6106615
1.36,0.6340475
1.49,0.36807156
1.34,0.5441904
1.08,0.36171913
0.86,0.37775612
0.97,0.29995632
1.23,0.43735123
1.25,0.6368227
1.13,0.4068098
1.24,0.5532522
1.54,0.47751427
1.71,0.40642738
1.8,0.43511772
1.8,0.38348103
1.8,0.4966278
1.76,0.30946636
1.73,0.30238914
1.26,1.0928507
1.27,1.0287533
1.3,0.78779507
1.43,1.2066822
1.59,0.87031174
1.56,0.9943218
1.36,0.97396183
1.49,0.98917866
1.34,0.7154741
1.08,0.93903923
0.86,0.6823511
0.97,0.7670746
1.23,0.676384
1.25,0.8489418
1.13,1.0427399
1.24,0.80867195
1.54,0.92593384
1.71,0.87126064
1.8,0.80421734
1.8,0.8257084
1.8,0.7372246
1.76,0.89859486
1.73,0.7045469
1.8,0.68917656
1.27,1.1483316
1.3,1.0921297
1.43,0.86863613
1.59,1.2884216
1.56,0.95051
1.36,1.0741253
1.49,1.0704222
1.34,1.0832357
1.08,0.82027245
0.86,1.0636845
0.97,0.7771883
1.23,0.89457893
1.25,0.7970705
1.13,0.9875183
1.24,1.1804743
1.54,0.9479103
1.71,1.060113
1.8,1.0073099
1.8,0.95735836
1.8,0.967432
1.76,0.86883163
1.73,1.0589266
1.8,0.86647797
1.8,0.8520632
1.3,1.1312561
1.43,1.0722008
1.59,0.8456898
1.56,1.2670774
1.36,0.92755795
1.49,1.0546045
1.34,1.0436926
1.08,1.0600452
0.86,0.7965336
0.97,1.0304832
1.23,0.75624084
1.25,0.8599167
1.13,0.7641802
1.24,0.9601984
1.54,1.1506796
1.71,0.9197798
1.8,1.0324345
1.8,0.9844332
1.8,0.9238119
1.76,0.9436455
1.73,0.8492632
1.8,1.0326729
1.8,0.8388157
1.8,0.82402897
1.43,1.1438999
1.59,1.0865173
1.56,0.8654108
1.36,1.2866659
1.49,0.947937
1.34,1.0848055
1.08,1.0704536
0.86,1.0925121
0.97,0.8297739
1.23,1.0700054
1.25,0.78849983
1.13,0.89579296
1.24,0.8019886
1.54,1.0132494
1.71,1.19911
1.8,0.9733362
1.8,1.0826159
1.8,1.043087
1.76,0.977005
1.73,1.000927
1.8,0.91227436
1.8,1.0986137
1.8,0.9143801
1.81,0.89484787
1.59,1.3456745
1.56,1.3104382
1.36,1.1452923
1.49,1.5472326
1.34,1.2251482
1.08,1.3979483
0.86,1.4244499
0.97,1.4426308
1.23,1.1973457
1.25,1.5073338
1.13,1.1679935
1.24,1.358057
1.54,1.285696
1.71,1.5019951
1.8,1.7065125
1.8,1.4938755
1.8,1.6020031
1.76,1.5732727
1.73,1.5769501
1.8,1.5545139
1.8,1.4812365
1.8,1.7254877
1.81,1.5552902
1.85,1.5502348
1.56,1.7120972
1.36,1.6494017
1.49,1.5899391
1.34,1.9532385
1.08,1.6711102
0.86,1.8566961
0.97,1.989171
1.23,2.008441
1.25,1.7730446
1.13,2.1447954
1.24,1.7748203
1.54,2.0753403
1.71,2.0129738
1.8,2.2061205
1.8,2.4728508
1.8,2.2408028
1.76,2.370266
1.73,2.3757324
1.8,2.455266
1.8,2.3507166
1.8,2.3374767
1.81,2.6558561
1.85,2.4819126
1.79,2.4732637
1.36,1.6409969
1.49,1.5759249
1.34,1.5121422
1.08,1.8726797
0.86,1.5912228
0.97,1.7835178
1.23,1.9116545
1.25,1.9237833
1.13,1.6956749
1.24,2.0547218
1.54,1.6890087
1.71,1.9936991
1.8,1.9226446
1.8,2.1228895
1.8,2.3942966
1.76,2.154357
1.73,2.2917137
1.8,2.2953463
1.8,2.372301
1.8,2.2804575
1.81,2.2672567
1.85,2.5868673
1.79,2.4080067
1.69,2.407938
1.49,1.2225304
1.34,1.182663
1.08,0.9959879
0.86,1.3977442
0.97,1.0772514
1.23,1.2456722
1.25,1.2531576
1.13,1.2829952
1.24,1.035142
1.54,1.3087473
1.71,0.9950142
1.8,1.1704588
1.8,1.0751133
1.8,1.3071661
1.76,1.5046043
1.73,1.2888565
1.8,1.403595
1.8,1.3809061
1.8,1.3565712
1.81,1.359993
1.85,1.2997341
1.79,1.5178452
1.69,1.3614721
1.53,1.3389826
1.34,1.3707151
1.08,1.3353491
0.86,1.1732416
0.97,1.5732498
1.23,1.2562389
1.25,1.4358454
1.13,1.4694109
1.24,1.4936695
1.54,1.2525759
1.71,1.5512085
1.8,1.2288275
1.8,1.4231625
1.8,1.3419666
1.76,1.5744705
1.73,1.7721424
1.8,1.5607061
1.8,1.6773262
1.8,1.6602268
1.81,1.6601982
1.85,1.652256
1.79,1.6036282
1.69,1.831377
1.53,1.6886921
1.32,1.6611729
1.08,1.13517
0.86,1.0827217
0.97,0.85828876
1.23,1.274087
1.25,0.9477711
1.13,1.0916729
1.24,1.0802469
1.54,1.1161633
1.71,0.85551167
1.8,1.0849142
1.8,0.8102455
1.8,0.92906
1.76,0.83338356
1.73,1.0539913
1.8,1.2436819
1.8,1.0180378
1.8,1.134429
1.81,1.1149435
1.85,1.0379868
1.79,1.0732994
1.69,1.0094347
1.53,1.1835709
1.32,1.0289297
1.19,0.98544025
0.86,0.91175556
0.97,0.83943176
1.23,0.58290195
1.25,0.98402214
1.13,0.66490936
1.24,0.7902746
1.54,0.77156067
1.71,0.8024645
1.8,0.5285692
1.8,0.70394516
1.8,0.50512314
1.76,0.5595207
1.73,0.4737234
1.8,0.6290493
1.8,0.84007835
1.8,0.5931673
1.81,0.74201965
1.85,0.69885826
1.79,0.61230564
1.69,0.64471626
1.53,0.59760284
1.32,0.72822475
1.19,0.549139
1.24,0.51310635
0.97,0.7055216
1.23,0.622488
1.25,0.36150074
1.13,0.74100494
1.24,0.42820263
1.54,0.5622463
1.71,0.51802063
1.8,0.5519285
1.8,0.28980732
1.8,0.4354725
1.76,0.27636337
1.73,0.29865265
1.8,0.22312355
1.8,0.34241962
1.8,0.55358124
1.81,0.30857182
1.85,0.48102093
1.79,0.40452766
1.69,0.33342934
1.53,0.3487301
1.32,0.32097244
1.19,0.4299469
1.24,0.25869656
1.43,0.23706245
1.23,0.81347847
1.25,0.73707104
1.13,0.4715128
1.24,0.8598099
1.54,0.54365253
1.71,0.6718044
1.8,0.6368761
1.8,0.6661587
1.8,0.40255833
1.76,0.561327
1.73,0.3860035
1.8,0.41704845
1.8,0.33969784
1.8,0.46986485
1.81,0.67775726
1.85,0.43531513
1.79,0.5952511
1.69,0.5250845
1.53,0.4535675
1.32,0.47659302
1.19,0.4398718
1.24,0.5501623
1.43,0.3796978
1.28,0.35041904
1.25,1.0981369
1.13,1.0379725
1.24,0.7814121
1.54,1.1944456
1.71,0.8726196
1.8,0.97862625
1.8,0.97999954
1.8,0.99918175
1.76,0.73029613
1.73,0.9304533
1.8,0.6892166
1.8,0.7821264
1.8,0.69509506
1.81,0.84848976
1.85,1.0525036
1.79,0.8048725
1.69,0.9353094
1.53,0.8875303
1.32,0.82358265
1.19,0.84372616
1.24,0.7719631
1.43,0.91617393
1.28,0.75090694
1.24,0.70508003
1.13,1.1385136
1.24,1.0758772
1.54,0.8247957
1.71,1.2377062
1.8,0.90940666
1.8,1.017024
1.8,1.0235634
1.76,1.0327396
1.73,0.7676401
1.8,0.96764755
1.8,0.72741413
1.8,0.8206787
1.81,0.73210716
1.85,0.8834686
1.79,1.0855579
1.69,0.8344822
1.53,0.9626875
1.32,0.90671825
1.19,0.857254
1.24,0.864686
1.43,0.7917967
1.28,0.9417858
1.24,0.76637936
1.22,0.72859097
1.24,0.97149944
1.54,0.898962
1.71,0.6304054
1.8,1.0276461
1.8,0.6944828
1.8,0.8220749
1.76,0.7863598
1.73,0.8021345
1.8,0.53907204
1.8,0.7148886
1.8,0.5266609
1.81,0.5520716
1.85,0.47886848
1.79,0.61622715
1.69,0.81181335
1.53,0.5761595
1.32,0.7141905
1.19,0.640069
1.24,0.57908535
1.43,0.6011114
1.28,0.55437183
1.24,0.6688385
1.22,0.4898138
1.45,0.46275616
1.54,1.0821867
1.71,1.0159693
1.8,0.7470789
1.8,1.154726
1.8,0.81235504
1.76,0.9374027
1.73,0.90935993
1.8,0.91951656
1.8,0.65124035
1.8,0.8420706
1.81,0.6365738
1.85,0.6706934
1.79,0.5971937
1.69,0.74392223
1.53,0.93567276
1.32,0.7027559
1.19,0.82629204
1.24,0.7611666
1.43,0.69728947
1.28,0.7240057
1.24,0.6634903
1.22,0.78762627
1.45,0.6032667
1.38,0.57571983
1.71,1.4955807
1.8,1.4701633
1.8,1.277463
1.8,1.7053757
1.76,1.3726606
1.73,1.5011597
1.8,1.556015
1.8,1.5399895
1.8,1.2962885
1.81,1.6089973
1.85,1.267849
1.79,1.46208
1.69,1.3722734
1.53,1.5361271
1.32,1.7665424
1.19,1.5237932
1.24,1.6392269
1.43,1.58782
1.28,1.6254101
1.24,1.5707636
1.22,1.4829588
1.45,1.7204103
1.38,1.5225439
1.25,1.5294218
1.8,1.9408226
1.8,1.8623953
1.8,1.8186598
1.76,2.1971273
1.73,1.8990822
1.8,2.0475645
1.8,2.2272997
1.8,2.197113
1.81,1.9673624
1.85,2.330863
1.79,1.954112
1.69,2.2883577
1.53,2.1808949
1.32,2.2978592
1.19,2.6336803
1.24,2.3244085
1.43,2.4878426
1.28,2.4601831
1.24,2.5839977
1.22,2.4079924
1.45,2.3784266
1.38,2.716032
1.25,2.4895716
1.23,2.4977207
1.8,2.024766
1.8,1.9553165
1.76,1.9295912
1.73,2.2896414
1.8,1.9937239
1.8,2.1570864
1.8,2.3374262
1.81,2.3320122
1.85,2.0947285
1.79,2.4661388
1.69,2.0757923
1.53,2.4250517
1.32,2.312438
1.19,2.440156
1.24,2.7892494
1.43,2.4772444
1.28,2.6340456
1.24,2.6239452
1.22,2.7355232
1.45,2.5480337
1.38,2.528473
1.25,2.8705502
1.23,2.6455278
1.19,2.6574697
1.8,1.9777403
1.76,1.914608
1.73,1.8849125
1.8,2.2401247
1.8,1.9474096
1.8,2.1294117
1.81,2.2996912
1.85,2.3014708
1.79,2.0663404
1.69,2.440915
1.53,2.0482225
1.32,2.393097
1.19,2.2951403
1.24,2.4410057
1.43,2.7812157
1.28,2.4880152
1.24,2.6357393
1.22,2.6456814
1.45,2.7389126
1.38,2.5696545
1.25,2.5525446
1.23,2.8961687
1.19,2.6778917
1.31,2.6964083
1.76,1.9573841
1.73,1.896225
1.8,1.858881
1.8,2.2025843
1.8,1.9315434
1.81,2.1199303
1.85,2.281806
1.79,2.2960138
1.69,2.0535288
1.53,2.4481783
1.32,2.059472
1.19,2.391451
1.24,2.3205614
1.43,2.4752693
1.28,2.7989407
1.24,2.5340595
1.22,2.675558
1.45,2.7075863
1.38,2.784068
1.25,2.6429768
1.23,2.6337662
1.19,2.983161
1.31,2.7941275
1.34,2.7848368
1.73,1.946703
1.8,1.8770037
1.8,1.8367357
1.8,2.1852942
1.81,1.9209223
1.85,2.1060352
1.79,2.284319
1.69,2.297451
1.53,2.0494976
1.32,2.4563084
1.19,2.0733118
1.24,2.4053755
1.43,2.3487806
1.28,2.5071535
1.24,2.8332481
1.22,2.5837784
1.45,2.725275
1.38,2.7719564
1.25,2.8460045
1.23,2.7185469
1.19,2.7292519
1.31,3.0792751
1.34,2.8972464
1.43,2.8816833
1.8,1.9331093
1.8,1.8631144
1.8,1.8271503
1.81,2.1734734
1.85,1.917532
1.79,2.0881824
1.69,2.282033
1.53,2.3010464
1.32,2.0457878
1.19,2.4433594
1.24,2.073885
1.43,2.4130535
1.28,2.3475132
1.24,2.515833
1.22,2.832899
1.45,2.5808182
1.38,2.7315464
1.25,2.7735415
1.23,2.8581362
1.19,2.7301102
1.31,2.7565756
1.34,3.0978584
1.43,2.9243612
1.49,2.899434
1.8,1.9856682
1.8,1.9207268
1.81,1.8889465
1.85,2.2336302
1.79,1.9797087
1.69,2.1564093
1.53,2.3519697
1.32,2.378065
1.19,2.1262999
1.24,2.517229
1.43,2.151534
1.28,2.495226
1.24,2.432849
1.22,2.6017523
1.45,2.9196596
1.38,2.671156
1.25,2.8227253
1.23,2.8643484
1.19,2.952074
1.31,2.8186483
1.34,2.8522596
1.43,3.1896315
1.49,3.0215492
1.66,2.990899
1.8,1.9140825
1.81,1.850667
1.85,1.784792
1.79,2.1514378
1.69,1.8778934
1.53,2.0552301
1.32,2.2172546
1.19,2.231739
1.24,1.9891043
1.43,2.3625193
1.28,2.0087738
1.24,2.313695
1.22,2.2636662
1.45,2.4265165
1.38,2.7129126
1.25,2.4797916
1.23,2.6237812
1.19,2.653452
1.31,2.7254534
1.34,2.617302
1.43,2.6306448
1.49,2.9394903
1.66,2.7837524
1.85,2.7458115
1.81,1.9138622
1.85,1.851367
1.79,1.7732925
1.69,2.1445332
1.53,1.861846
1.32,2.0278378
1.19,2.184949
1.24,2.2023897
1.43,1.958333
1.28,2.321763
1.24,1.973691
1.22,2.2605562
1.45,2.209813
1.38,2.370757
1.25,2.6460943
1.23,2.4036407
1.19,2.5501509
1.31,2.571783
1.34,2.6397839
1.43,2.5350628
1.49,2.5532427
1.66,2.8438492
1.85,2.697917
1.61,2.644946
1.85,1.9481287
1.79,1.8919325
1.69,1.812891
1.53,2.1825743
1.32,1.8933611
1.19,2.0468397
1.24,2.2096033
1.43,2.2254581
1.28,1.9775867
1.24,2.3384562
1.22,1.9929438
1.45,2.277709
1.38,2.2197886
1.25,2.3670855
1.23,2.6425476
1.19,2.390212
1.31,2.539281
1.34,2.5470543
1.43,2.6297817
1.49,2.509037
1.66,2.53228
1.85,2.8108482
1.61,2.6680946
1.63,2.6037636
1.79,1.9643688
1.69,1.9206381
1.53,1.817297
1.32,2.1989555
1.19,1.8984528
1.24,2.0498476
1.43,2.1889067
1.28,2.202547
1.24,1.9568405
1.22,2.309495
1.45,1.9699116
1.38,2.2301683
1.25,2.1797276
1.23,2.3196907
1.19,2.573183
1.31,2.3304768
1.34,2.4769802
1.43,2.464345
1.49,2.54782
1.66,2.4368973
1.85,2.4405785
1.61,2.70296
1.63,2.5518723
1.85,2.4953356
1.69,1.7913694
1.53,1.761591
1.32,1.585432
1.19,1.9970484
1.24,1.6657
1.43,1.8027248
1.28,1.8889294
1.24,1.8940458
1.22,1.6435118
1.45,1.9512014
1.38,1.6357012
1.25,1.8242397
1.23,1.7619286
1.19,1.9117298
1.31,2.132103
1.34,1.8956852
1.43,2.0228148
1.49,1.9920788
1.66,2.024722
1.85,1.9615488
1.61,1.9286718
1.63,2.1519814
1.85,1.9827414
2.01,1.9410954
1.53,1.6237249
1.32,1.5869255
1.19,1.3534422
1.24,1.7677355
1.43,1.4266739
1.28,1.5519085
1.24,1.593709
1.22,1.5907764
1.45,1.3365278
1.38,1.585927
1.25,1.3030472
1.23,1.4287205
1.19,1.349596
1.31,1.5028086
1.34,1.706852
1.43,1.4674921
1.49,1.5776024
1.66,1.5435448
1.85,1.5200024
1.61,1.4913273
1.63,1.4308004
1.85,1.6172934
2.01,1.4494009
2.17,1.400548
1.32,1.3792629
1.19,1.3149443
1.24,1.0413485
1.43,1.4405775
1.28,1.1007643
1.24,1.2326231
1.22,1.2219334
1.45,1.2101955
1.38,0.95110416
1.25,1.1392622
1.23,0.92671776
1.19,0.97455406
1.31,0.9024639
1.34,1.0427151
1.43,1.2399082
1.49,1.0024061
1.66,1.1159554
1.85,1.073329
1.61,0.9998131
1.63,1.021285
1.85,0.9700756
2.01,1.1064339
2.17,0.9391031
2.56,0.8839607
1.19,1.1681929
1.24,1.0848951
1.43,0.809824
1.28,1.1861286
1.24,0.8625212
1.22,0.9859896
1.45,0.961895
1.38,0.9521589
1.25,0.6973219
1.23,0.862092
1.19,0.6839905
1.31,0.70395756
1.34,0.6354685
1.43,0.75287247
1.49,0.9590206
1.66,0.7195215
1.85,0.84969044
1.61,0.7814703
1.63,0.7126093
1.85,0.74907017
2.01,0.7010689
2.17,0.82396126
2.56,0.6617212
2.77,0.62200737
1.24,1.0490971
1.43,0.956604
1.28,0.6810255
1.24,1.041172
1.22,0.7307377
1.45,0.85542774
1.38,0.82097626
1.25,0.8098545
1.23,0.5613575
1.19,0.7162962
1.31,0.5543375
1.34,0.5620022
1.43,0.49435902
1.49,0.59843445
1.66,0.8112173
1.85,0.5729008
1.61,0.7125521
1.63,0.63053036
1.85,0.5698614
2.01,0.6078644
2.17,0.56231594
2.56,0.6795397
2.77,0.5210247
3.46,0.49230576
1.43,1.0968046
1.28,1.0056534
1.24,0.731019
1.22,1.0943384
1.45,0.78152084
1.38,0.90664387
1.25,0.87329865
1.23,0.8585644
1.19,0.6085787
1.31,0.77007484
1.34,0.600235
1.43,0.61255836
1.49,0.54396725
1.66,0.65404797
1.85,0.863204
1.61,0.62713146
1.63,0.7610836
1.85,0.6839304
2.01,0.6216717
2.17,0.6599283
2.56,0.61047363
2.77,0.73337173
3.46,0.571846
4.32,0.5439768
1.28,1.2931118
1.24,1.2179489
1.22,0.94281006
1.45,1.3286028
1.38,1.004405
1.25,1.1214323
1.23,1.1109371
1.19,1.086894
1.31,0.8274536
1.34,1.0161743
1.43,0.8119011
1.49,0.8547516
1.66,0.7819929
1.85,0.91130924
1.61,1.113514
1.63,0.8798895
1.85,0.9938593
2.01,0.94220257
2.17,0.8774481
2.56,0.90983105
2.77,0.84337044
3.46,0.98720264
4.32,0.8151674
4.75,0.7834711
1.24,1.1344786
1.22,1.0443344
1.45,0.76962376
1.38,1.1354618
1.25,0.81754684
1.23,0.9459753
1.19,0.90788555
1.31,0.8889446
1.34,0.6361084
1.43,0.8056536
1.49,0.6280737
1.66,0.6393528
1.85,0.57090473
1.61,0.6870775
1.63,0.8867836
1.85,0.65765667
2.01,0.7838688
2.17,0.70662594
2.56,0.6446581
2.77,0.6801319
3.46,0.6275215
4.32,0.7508688
4.75,0.58700085
4.85,0.5642376
1.22,1.0957861
1.45,1.0016527
1.38,0.7272835
1.25,1.0896521
1.23,0.77043724
1.19,0.9032879
1.31,0.8538885
1.34,0.83490753
1.43,0.58230495
1.49,0.75147724
1.66,0.5781231
1.85,0.57890224
1.61,0.51292324
1.63,0.625803
1.85,0.82096577
2.01,0.5971155
2.17,0.7242422
2.56,0.637517
2.77,0.5776129
3.46,0.61336803
4.32,0.55976486
4.75,0.6791353
4.85,0.5128412
4.76,0.49773312
1.45,1.0768833
1.38,0.9817314
1.25,0.7091713
1.23,1.0710135
1.19,0.748724
1.31,0.8839493
1.34,0.8287573
1.43,0.808053
1.49,0.55407715
1.66,0.72605896
1.85,0.5536947
1.61,0.54982185
1.63,0.4841795
1.85,0.5958414
2.01,0.78757095
2.17,0.5678301
2.56,0.6957331
2.77,0.60397243
3.46,0.54497623
4.32,0.58084583
4.75,0.5236139
4.85,0.6439667
4.76,0.47204018
4.73,0.46463776
1.38,1.3144932
1.25,1.2421741
1.23,0.97412014
1.19,1.369256
1.31,1.0279264
1.34,1.153039
1.43,1.1305857
1.49,1.0979652
1.66,0.8303833
1.85,1.0403585
1.61,0.8207483
1.63,0.8610296
1.85,0.7894516
2.01,0.9236193
2.17,1.1097717
2.56,0.8899956
2.77,0.9967594
3.46,0.93787193
4.32,0.87415695
4.75,0.90086937
4.85,0.81928444
4.76,0.97137547
4.73,0.78044605
4.78,0.76998234
1.25,1.2480688
1.23,1.1663132
1.19,0.90647125
1.31,1.2960482
1.34,0.952054
1.43,1.0823174
1.49,1.0549707
1.66,1.0242147
1.85,0.75767136
1.61,0.9581461
1.63,0.74998
1.85,0.78147125
2.01,0.7102909
2.17,0.84428406
2.56,1.0299578
2.77,0.8084507
3.46,0.9226084
4.32,0.85773563
4.75,0.7905979
4.85,0.8195591
4.76,0.74282074
4.73,0.8955498
4.78,0.6977358
4.81,0.69448185
1.23,1.1045141
1.19,1.0085831
1.31,0.7496977
1.34,1.1245346
1.43,0.7882576
1.49,0.928319
1.66,0.8777933
1.85,0.8539715
1.61,0.59174347
1.63,0.77764416
1.85,0.5912323
2.01,0.59868526
2.17,0.5307808
2.56,0.65652466
2.77,0.84407806
3.46,0.6262703
4.32,0.75219154
4.75,0.67333126
4.85,0.602932
4.76,0.6414499
4.73,0.5732832
4.78,0.71188164
4.81,0.51601124
4.82,0.5228901
1.19,1.0784559
1.31,0.9788742
1.34,0.7237139
1.43,1.0977745
1.49,0.7617731
1.66,0.9057417
1.85,0.850894
1.61,0.83136463
1.63,0.56750965
1.85,0.75019836
2.01,0.5642204
2.17,0.57073975
2.56,0.5042181
2.77,0.63501644
3.46,0.81877995
4.32,0.6038389
4.75,0.7327385
4.85,0.6550312
4.76,0.57903385
4.73,0.619894
4.78,0.55331326
4.81,0.6920481
4.82,0.49387074
4.92,0.5043497
1.31,1.0365019
1.34,0.9359169
1.43,0.6824455
1.49,1.054492
1.66,0.72235966
1.85,0.86870193
1.61,0.810833
1.63,0.7977495
1.85,0.5328922
2.01,0.7111025
2.17,0.5253792
2.56,0.5343342
2.77,0.4671831
3.46,0.60114765
4.32,0.78367996
4.75,0.5701761
4.85,0.70413876
4.76,0.6250906
4.73,0.5480442
4.78,0.5867958
4.81,0.5252361
4.82,0.66086674
4.92,0.46435833
5.02,0.47568417
1.34,1.1613464
1.43,1.068574
1.49,0.82285404
1.66,1.2093105
1.85,0.87087345
1.61,1.0121613
1.63,0.97558117
1.85,0.9633856
2.01,0.68972015
2.17,0.8849344
2.56,0.6693125
2.77,0.70967484
3.46,0.637866
4.32,0.7943506
4.75,0.9721403
4.85,0.7567091
4.76,0.87922764
4.73,0.81957245
4.78,0.7386255
4.81,0.77423286
4.82,0.704793
4.92,0.85841846
5.02,0.6563034
5.03,0.65862656
1.43,1.1992798
1.49,1.1121349
1.66,0.87245464
1.85,1.2613678
1.61,0.9226017
1.63,1.064848
1.85,1.035037
2.01,1.026783
2.17,0.7523184
2.56,0.9541426
2.77,0.7218199
3.46,0.781188
4.32,0.70436096
4.75,0.8717947
4.85,1.0465155
4.76,0.82854366
4.73,0.9497528
4.78,0.89494896
4.81,0.8164978
4.82,0.84294605
4.92,0.77473354
5.02,0.9354458
5.03,0.737339
5.07,0.73189354
1.49,1.291729
1.66,1.2181482
1.85,0.9852562
1.61,1.3815908
1.63,1.0456247
1.85,1.1873274
2.01,1.1619806
2.17,1.159317
2.56,0.88968563
2.77,1.1067696
3.46,0.8376169
4.32,0.92991257
4.75,0.84220123
4.85,1.0336905
4.76,1.2009687
4.73,0.9828987
4.78,1.0949326
4.81,1.0503302
4.82,0.97339344
4.92,0.9918146
5.02,0.91322803
5.03,1.0901089
5.07,0.90384674
4.89,0.88815975
1.66,1.316535
1.85,1.2508593
1.61,1.0158157
1.63,1.4176226
1.85,1.0847712
2.01,1.2302408
2.17,1.1993456
2.56,1.2065401
2.77,0.9424639
3.46,1.1644039
4.32,0.8819418
4.75,0.97932434
4.85,0.8911419
4.76,1.1042681
4.73,1.2665968
4.78,1.0543785
4.81,1.1598692
4.82,1.1240015
4.92,1.0440636
5.02,1.0687494
5.03,0.9909353
5.07,1.1696138
4.89,0.99628735
4.74,0.9722996
1.85,1.5679722
1.61,1.5218601
1.63,1.3736029
1.85,1.7587938
2.01,1.4467821
2.17,1.6148739
2.56,1.664547
2.77,1.661726
3.46,1.4199076
4.32,1.7397709
4.75,1.3872671
4.85,1.5960045
4.76,1.5312452
4.73,1.7389297
4.78,1.941946
4.81,1.7335224
4.82,1.84976
4.92,1.8234854
5.02,1.84517
5.03,1.8071585
5.07,1.7538795
4.89,2.013792
4.74,1.842495
4.67,1.8439093
1.61,1.9596052
1.63,1.8960571
1.85,1.8533087
2.01,2.2001514
2.17,1.9237165
2.56,2.1114607
2.77,2.2677574
3.46,2.2769003
4.32,2.047103
4.75,2.4189644
4.85,2.035717
4.76,2.3548422
4.73,2.296626
4.78,2.4851608
4.81,2.762889
4.82,2.5270128
4.92,2.6637936
5.02,2.6777277
5.03,2.7679014
5.07,2.638752
4.89,2.6472492
4.74,2.984497
4.67,2.7976427
4.67,2.8065643
1.63,1.5002108
1.85,1.4605713
2.01,1.3027382
2.17,1.6889048
2.56,1.3697214
2.77,1.5433741
3.46,1.5898933
4.32,1.595376
4.75,1.3583393
4.85,1.6546936
4.76,1.3192234
4.73,1.5225477
4.78,1.4410725
4.81,1.6686983
4.82,1.862216
4.92,1.6489735
5.02,1.7704945
5.03,1.7489319
5.07,1.7564392
4.89,1.7352982
4.74,1.6827507
4.67,1.9326334
4.67,1.7779894
4.62,1.7637014
1.85,1.4696035
2.01,1.4368944
2.17,1.27705
2.56,1.659378
2.77,1.3453426
3.46,1.5262136
4.32,1.5613317
4.75,1.5758362
4.85,1.342021
4.76,1.6364985
4.73,1.2973118
4.78,1.5006914
4.81,1.4244576
4.82,1.6595936
4.92,1.8574305
5.02,1.6467161
5.03,1.7660398
5.07,1.7550049
4.89,1.7552929
4.74,1.7394886
4.67,1.6905603
4.67,1.9398899
4.62,1.7880392
4.6,1.7809772
2.01,1.8848848
2.17,1.832202
2.56,1.7768736
2.77,2.1241894
3.46,1.8513365
4.32,2.0465298
4.75,2.197135
4.85,2.21311
4.76,1.994441
4.73,2.3585682
4.78,1.9855843
4.81,2.2895641
4.82,2.2503176
4.92,2.447011
5.02,2.7258415
5.03,2.4956675
5.07,2.6321268
4.89,2.665391
4.74,2.7389126
4.67,2.6373749
4.67,2.653637
4.62,2.987482
4.6,2.8131504
4.54,2.8223925
2.17,2.1587887
2.56,2.100645
2.77,2.0925293
3.46,2.4254494
4.32,2.1746864
4.75,2.369855
4.85,2.5708208
4.76,2.6100626
4.73,2.3772116
4.78,2.7565594
4.81,2.3866787
4.82,2.7311468
4.92,2.6890059
5.02,2.875761
5.03,3.192463
5.07,2.9578314
4.89,3.095049
4.74,3.1385632
4.67,3.2350998
4.67,3.0924702
4.62,3.133606
4.6,3.48709
4.54,3.3176966
4.44,3.304737
2.56,2.3338976
2.77,2.2753735
3.46,2.2867975
4.32,2.62428
4.75,2.370202
4.85,2.5766306
4.76,2.7807226
4.73,2.8330088
4.78,2.5975428
4.81,2.9734726
4.82,2.614295
4.92,2.9467287
5.02,2.908887
5.03,3.0992641
