y_true,y_pred
1.78,2.2121286
1.74,2.1454744
1.75,2.0827389
1.8,1.838254
1.76,1.7595539
1.72,1.909605
1.62,1.9226303
1.63,1.8997755
1.67,1.9905958
1.67,2.1021261
1.7,2.1764965
1.64,2.068964
1.61,1.876811
1.77,1.8546791
1.91,1.912199
2.71,2.731062
2.67,2.7835598
2.59,2.9036417
2.51,3.0181904
2.54,3.1474142
2.4,3.1023798
2.1,3.0086231
1.92,3.0018797
1.78,3.0514889
1.74,3.1284018
1.75,3.193183
1.8,3.229867
1.76,3.363781
1.72,3.3889961
1.62,3.3781176
1.63,3.422266
1.67,3.4522686
1.67,3.4356518
1.7,3.3756685
1.64,3.4109554
1.61,3.5976334
1.77,3.784686
1.91,3.8567867
1.87,3.8602448
2.67,2.9534664
2.59,2.9534664
2.51,3.1085644
2.54,3.5530815
2.4,3.8142595
2.1,3.7282038
1.92,3.6030655
1.78,3.3828
1.74,3.4423656
1.75,3.255659
1.8,3.2713356
1.76,3.3350792
1.72,3.7084064
1.62,3.8902721
1.63,3.7460136
1.67,3.7951899
1.67,4.040104
1.7,3.912159
1.64,3.6659584
1.61,3.6202402
1.77,4.115018
1.91,4.8145566
1.87,5.070915
1.97,5.041406
2.59,2.592682
2.51,2.6403093
2.54,2.5796137
2.4,2.6856394
2.1,2.7808514
1.92,2.637414
1.78,2.5058193
1.74,2.384038
1.75,2.265873
1.8,2.1314983
1.76,2.222618
1.72,2.320424
1.62,2.326562
1.63,2.3694992
1.67,2.3488379
1.67,2.3866167
1.7,2.4298325
1.64,2.3626842
1.61,2.3231468
1.77,2.2558727
1.91,2.3830729
1.87,2.521165
1.97,2.5279655
2.06,2.554535
2.51,2.5970402
2.54,2.6793137
2.4,2.537612
2.1,2.9220276
1.92,2.8927412
1.78,2.8069458
1.74,2.4718876
1.75,1.7739906
1.8,1.4401722
1.76,1.0626087
1.72,1.0686026
1.62,1.1457748
1.63,1.1632671
1.67,1.3168917
1.67,1.2535372
1.7,1.4069891
1.64,1.7280312
1.61,1.6769991
1.77,1.4468861
1.91,1.3872776
1.87,1.6982021
1.97,2.1629667
2.06,2.2935085
2.04,2.2282658
2.54,2.3687868
2.4,2.3018942
2.1,2.1324701
1.92,1.8393488
1.78,1.7280636
1.74,1.606246
1.75,1.6489382
1.8,1.8763504
1.76,1.8467255
1.72,1.8514519
1.62,1.8756876
1.63,1.8364668
1.67,1.6560707
1.67,1.5012646
1.7,1.5096073
1.64,1.4705019
1.61,1.3613348
1.77,1.3977098
1.91,1.5640068
1.87,1.5099678
1.97,1.2253103
2.06,0.8878031
2.04,0.79662514
2.02,0.8552971
2.4,2.4706478
2.1,2.4026537
1.92,2.2502613
1.78,2.2544756
1.74,2.1717052
1.75,2.0658522
1.8,1.9336529
1.76,1.7409372
1.72,1.5865641
1.62,1.4216709
1.63,1.3880997
1.67,1.3843822
1.67,1.1781654
1.7,1.1055746
1.64,1.185255
1.61,1.2900343
1.77,1.397645
1.91,1.436945
1.87,1.4248266
1.97,1.3637199
2.06,1.3402052
2.04,1.3295135
2.02,1.3068638
2.14,1.3194275
2.1,2.214981
1.92,2.1122189
1.78,1.8850889
1.74,1.4414396
1.75,1.412529
1.8,1.4585867
1.76,1.661416
1.72,2.0076265
1.62,2.0240383
1.63,2.0219345
1.67,1.967124
1.67,1.9135246
1.7,1.8426914
1.64,1.6888933
1.61,1.7949991
1.77,1.5437126
1.91,1.2082939
1.87,1.1855679
1.97,1.431282
2.06,1.4675121
2.04,1.2430048
2.02,0.96774197
2.14,0.93316174
2.16,1.0491219
1.92,2.219513
1.78,2.2643309
1.74,2.387518
1.75,2.786975
1.8,3.0204525
1.76,3.2313375
1.72,3.0523815
1.62,2.691475
1.63,2.6949902
1.67,2.660698
1.67,2.6166363
1.7,2.6001816
1.64,3.013709
1.61,3.1700144
1.77,2.895976
1.91,2.852131
1.87,3.0120811
1.97,2.8212605
2.06,2.615181
2.04,2.7436485
2.02,3.3092299
2.14,4.0693426
2.16,4.4505377
2.13,4.4300194
1.78,1.8238373
1.74,1.7240076
1.75,1.6242781
1.8,1.4935131
1.76,1.469018
1.72,1.5364218
1.62,1.4390335
1.63,1.3676319
1.67,1.3538351
1.67,1.3687057
1.7,1.3334618
1.64,1.2309303
1.61,1.2022572
1.77,1.1574459
1.91,1.1124048
1.87,0.9380312
1.97,0.86458397
2.06,0.8001623
2.04,0.84263897
2.02,0.91071224
2.14,1.018403
2.16,1.0639915
2.13,1.14785
2.03,1.1558609
1.74,1.7986231
1.75,1.7006226
1.8,1.6301069
1.76,1.785388
1.72,1.8514805
1.62,1.8995476
1.63,1.7097282
1.67,1.2743788
1.67,1.1356602
1.7,0.9589243
1.64,0.87659264
1.61,0.8950653
1.77,1.0922899
1.91,1.1628637
1.87,1.0125532
1.97,0.92636013
2.06,1.0112114
2.04,0.89411354
2.02,0.7203312
2.14,0.7342644
2.16,1.077219
2.13,1.5406866
2.03,1.7150307
2.0,1.7071352
1.75,1.5061207
1.8,1.3168201
1.76,0.7620268
1.72,0.22994137
1.62,-0.036524773
1.63,-0.20082664
1.67,-0.24471474
1.67,-0.23226547
1.7,-0.53052425
1.64,-0.95099735
1.61,-1.0635567
1.77,-1.182889
1.91,-1.6442537
1.87,-1.9004679
1.97,-1.8094196
2.06,-2.0460815
2.04,-2.2962418
2.02,-2.326415
2.14,-2.1147814
2.16,-2.3297873
2.13,-2.8097963
2.03,-3.2974415
2.0,-3.4344969
1.89,-3.4233732
1.8,1.5835953
1.76,1.4977636
1.72,1.0811377
1.62,0.68085957
1.63,0.48528385
1.67,0.3091526
1.67,0.23572636
1.7,0.17887688
1.64,-0.12979221
1.61,-0.5122547
1.77,-0.60020447
1.91,-0.7284126
1.87,-1.1502686
1.97,-1.3230276
2.06,-1.2433767
2.04,-1.3807058
2.02,-1.5599966
2.14,-1.5474997
2.16,-1.3700714
2.13,-1.5685215
2.03,-1.9400625
2.0,-2.2833052
1.89,-2.4303885
1.72,-2.4735565
1.76,1.7775717
1.72,1.6855364
1.62,1.1489525
1.63,0.940423
1.67,0.5982294
1.67,0.69870377
1.7,0.6117773
1.64,0.18160057
1.61,-0.12025356
1.77,-0.70221806
1.91,-0.89684963
1.87,-1.0100145
1.97,-1.4620705
2.06,-1.5213766
2.04,-1.4164095
2.02,-1.4630508
2.14,-1.3722763
2.16,-1.240654
2.13,-1.1429701
2.03,-1.2703352
2.0,-1.295536
1.89,-1.1893444
1.72,-1.0745363
1.5,-1.153842
1.72,1.7346697
1.62,1.701314
1.63,1.3937674
1.67,1.2168818
1.67,0.96693516
1.7,1.1242199
1.64,1.0668306
1.61,0.839592
1.77,0.7061386
1.91,0.43635178
1.87,0.32384968
1.97,0.22405529
2.06,-0.0593338
2.04,-0.0017852783
2.02,0.11738777
2.14,0.17758751
2.16,0.29225445
2.13,0.4240036
2.03,0.5082722
2.0,0.5922384
1.89,0.609745
1.72,0.6919031
1.5,0.7555895
1.45,0.7287321
1.62,1.897912
1.63,1.897646
1.67,2.0927925
1.67,2.2054214
1.7,2.154418
1.64,2.4555912
1.61,2.5367403
1.77,2.4976501
1.91,2.6707554
1.87,2.8262815
1.97,2.7364588
2.06,2.686864
2.04,2.9946613
2.02,3.1353178
2.14,2.9749498
2.16,3.0453215
2.13,3.2092667
2.03,3.3342505
2.0,3.3074217
1.89,3.5401716
1.72,3.696332
1.5,3.953555
1.45,4.1763124
1.39,4.2640896
1.63,1.8647652
1.67,2.001172
1.67,2.322526
1.7,2.8578148
1.64,2.894022
1.61,3.1512976
1.77,3.11699
1.91,2.6452808
1.87,2.6440706
1.97,2.7318192
2.06,2.6460009
2.04,2.714528
2.02,3.2565231
2.14,3.6264505
2.16,3.2940292
2.13,3.427021
2.03,3.862712
2.0,3.9724522
1.89,3.6505919
1.72,3.813964
1.5,4.326191
1.45,5.075785
1.39,5.406463
1.27,5.454588
1.67,1.6385717
1.67,1.5889702
1.7,1.6534128
1.64,1.7165947
1.61,1.6916027
1.77,1.6987057
1.91,1.7690201
1.87,1.6900892
1.97,1.6690102
2.06,1.6681166
2.04,1.6484346
2.02,1.6999884
2.14,1.777564
2.16,1.8134422
2.13,1.7440357
2.03,1.7929821
2.0,1.8966227
1.89,1.9881678
1.72,1.932126
1.5,1.9194889
1.45,1.9526577
1.39,2.0155945
1.27,2.1140347
1.23,2.1781816
1.67,1.476532
1.7,1.479147
1.64,1.2620277
1.61,1.1316261
1.77,1.0654936
1.91,0.83084583
1.87,0.6216898
1.97,0.5923395
2.06,0.43531418
2.04,0.33116913
2.02,0.3901863
2.14,0.34263802
2.16,0.10887241
2.13,-0.02342701
2.03,0.062073708
2.0,0.072649
1.89,-0.002023697
1.72,0.009626389
1.5,0.080545425
1.45,-0.002606392
1.39,-0.19895363
1.27,-0.5022259
1.23,-0.6701727
1.13,-0.7549534
1.7,1.4530172
1.64,1.3730278
1.61,1.1347132
1.77,0.84591675
1.91,0.8156605
1.87,0.5913458
1.97,0.53928757
2.06,0.73550415
2.04,0.66887856
2.02,0.63449955
2.14,0.6557665
2.16,0.54600143
2.13,0.2609129
2.03,0.035734177
2.0,0.16470623
1.89,0.08753395
1.72,-0.11373329
1.5,-0.124409676
1.45,0.112561226
1.39,0.08247566
1.27,-0.19638824
1.23,-0.61305714
1.13,-0.84624577
1.1,-0.9201336
1.64,1.4714241
1.61,1.5258455
1.77,1.4129953
1.91,1.1966667
1.87,1.2723475
1.97,1.2629747
2.06,1.2894583
2.04,1.5606861
2.02,1.5201979
2.14,1.635726
2.16,1.7743654
2.13,1.7923193
2.03,1.7282867
2.0,1.6988649
1.89,1.7840767
1.72,1.7222357
1.5,1.543993
1.45,1.5903673
1.39,1.8213453
1.27,1.9244461
1.23,1.7165003
1.13,1.3587923
1.1,1.2095766
1.13,1.2786226
1.61,1.6796503
1.77,1.6463737
1.91,1.6907997
1.87,1.8458834
1.97,2.020568
2.06,2.273697
2.04,2.3811274
2.02,2.3032627
2.14,2.3672514
2.16,2.421342
2.13,2.4621181
2.03,2.55857
2.0,2.8794212
1.89,3.052497
1.72,3.0222826
1.5,3.0096464
1.45,3.1048298
1.39,3.1263056
1.27,3.112091
1.23,3.3264341
1.13,3.6418676
1.1,3.9917088
1.13,4.1288795
0.99,4.262245
1.77,1.6376638
1.91,1.602644
1.87,1.4326544
1.97,1.4037037
2.06,1.4050102
2.04,1.6529589
2.02,1.7209816
2.14,1.6094589
2.16,1.5501966
2.13,1.5547495
2.03,1.6074848
2.0,1.6638517
1.89,1.703331
1.72,1.78059
1.5,1.7988605
1.45,1.8251562
1.39,1.9074583
1.27,1.9535084
1.23,1.9774122
1.13,2.1779366
1.1,2.2663622
1.13,2.325986
0.99,2.4085474
0.93,2.4945955
1.91,1.8376265
1.87,1.8056755
1.97,1.7507553
2.06,1.8167343
2.04,1.9007673
2.02,2.0051918
2.14,1.9962301
2.16,1.9265499
2.13,1.9111614
2.03,1.9544449
2.0,2.0893383
1.89,2.1490192
1.72,2.091096
1.5,2.1643782
1.45,2.239995
1.39,2.3229742
1.27,2.4202538
1.23,2.3961916
1.13,2.4269753
1.1,2.5177355
1.13,2.5024624
0.99,2.474884
0.93,2.5371294
0.85,2.5895767
1.87,1.7798052
1.97,1.7829962
2.06,1.7491016
2.04,1.5197
2.02,1.5573912
2.14,1.4084873
2.16,1.4697676
2.13,1.8751249
2.03,1.9165792
2.0,2.0801458
1.89,2.2277184
1.72,2.218872
1.5,1.9666634
1.45,1.8647938
1.39,2.032136
1.27,2.0269775
1.23,1.8987913
1.13,1.9357281
1.1,2.1934338
1.13,2.113429
0.99,1.7781124
0.93,1.3134918
0.85,1.200182
0.79,1.3083048
1.97,1.9067526
2.06,2.0572214
2.04,2.1698904
2.02,2.375249
2.14,2.4982061
2.16,2.6485949
2.13,2.6445675
2.03,2.464179
2.0,2.4199877
1.89,2.4635878
1.72,2.5271587
1.5,2.679429
1.45,2.758792
1.39,2.9261627
1.27,3.0806808
1.23,3.2175913
1.13,3.3834343
1.1,3.4270563
1.13,3.3717775
0.99,3.4332304
0.93,3.6755695
0.85,3.9568977
0.79,4.0914164
0.73,4.1745834
2.06,2.039729
2.04,2.1866827
2.02,2.3549347
2.14,2.7158718
2.16,2.7356377
2.13,2.731185
2.03,2.6522036
2.0,2.4466724
1.89,2.4360962
1.72,2.528657
1.5,2.6238117
1.45,2.7222223
1.39,2.822939
1.27,2.951291
1.23,3.1006794
1.13,3.3279324
1.1,3.5828495
1.13,3.6910086
0.99,3.628316
0.93,3.7119799
0.85,3.9645052
0.79,4.128418
0.73,4.140521
0.73,4.1448727
2.04,2.3783684
2.02,2.5241184
2.14,2.8303375
2.16,3.4242754
2.13,3.652649
2.03,3.9508457
2.0,4.0213766
1.89,3.7292995
1.72,3.8571615
1.5,3.969059
1.45,4.0951633
1.39,4.3102264
1.27,4.9261374
1.23,5.302952
1.13,5.1818905
1.1,5.3687415
1.13,5.728532
0.99,5.8042636
0.93,5.607233
0.85,5.836798
0.79,6.480309
0.73,7.3182282
0.73,7.639512
0.67,7.681297
2.02,1.9370823
2.14,1.8910322
2.16,1.8223248
2.13,1.6672487
2.03,1.566226
2.0,1.6210432
1.89,1.7449942
1.72,1.8851395
1.5,1.8656301
1.45,1.9442434
1.39,1.9875269
1.27,1.9987364
1.23,1.9015942
1.13,1.873929
1.1,1.9532633
1.13,2.025566
0.99,2.027482
0.93,2.274765
0.85,2.5547733
0.79,2.661397
0.73,2.458891
0.73,2.1756458
0.67,2.096571
0.66,2.180026
2.14,2.1819248
2.16,2.2727165
2.13,2.3623724
2.03,2.5795698
2.0,2.7668495
1.89,2.8843346
1.72,2.8659706
1.5,2.7257957
1.45,2.7716446
1.39,2.8007498
1.27,2.920802
1.23,3.1008234
1.13,3.3934631
1.1,3.581582
1.13,3.5991888
0.99,3.6581783
0.93,3.7926254
0.85,3.7679234
0.79,3.6472168
0.73,3.745181
0.73,4.0835924
0.67,4.4901896
0.66,4.603153
0.67,4.674188
2.16,2.2254057
2.13,2.3679142
2.03,2.4613361
2.0,2.7209673
1.89,2.8604374
1.72,2.8904724
1.5,2.9169407
1.45,2.8409357
1.39,2.8345232
1.27,2.9033394
1.23,3.021432
1.13,3.139122
1.1,3.3422832
1.13,3.4380436
0.99,3.559825
0.93,3.6559591
0.85,3.814454
0.79,3.8095484
0.73,3.8610296
0.73,3.9486847
0.67,4.1294336
0.66,4.2997074
0.67,4.3027916
0.61,4.292446
2.13,2.061883
2.03,2.0540085
2.0,2.241374
1.89,2.097602
1.72,2.132906
1.5,2.1580744
1.45,2.3679361
1.39,2.7693386
1.27,2.9456139
1.23,3.2330666
1.13,3.2725458
1.1,3.2909307
1.13,3.2698374
0.99,3.2173033
0.93,3.2830067
0.85,3.3176155
0.79,3.2955847
0.73,3.4184618
0.73,3.6240253
0.67,3.7096786
0.66,3.5983973
0.67,3.348421
0.61,3.2986832
0.61,3.4304352
2.03,2.1539898
2.0,2.1865816
1.89,2.4040174
1.72,2.5732431
1.5,2.5830574
1.45,2.6074867
1.39,2.6575212
1.27,2.7280579
1.23,2.8753862
1.13,3.1112843
1.1,3.1255198
1.13,3.144885
0.99,3.1404476
0.93,3.1985426
0.85,3.2551975
0.79,3.481327
0.73,3.7740383
0.73,3.9460373
0.67,3.964261
0.66,4.002537
0.67,4.1730776
0.61,4.2495947
0.61,4.2847805
0.64,4.4114323
2.0,2.1630888
1.89,2.291751
1.72,2.4761734
1.5,2.7902508
1.45,2.8620443
1.39,3.0162735
1.27,2.9317675
1.23,2.7406082
1.13,2.8228817
1.1,2.983451
1.13,3.0097322
0.99,3.0401058
0.93,3.3359432
0.85,3.5340624
0.79,3.4823065
0.73,3.630888
0.73,3.9127502
0.67,3.9490166
0.66,3.7996244
0.67,3.9817362
0.61,4.391224
0.61,4.8536043
0.64,5.0593596
0.64,5.0758715
1.89,2.0169277
1.72,2.0191393
1.5,2.0248737
1.45,2.2049255
1.39,2.2035627
1.27,2.3043652
1.23,2.1846085
1.13,1.9533787
1.1,1.899663
1.13,1.8826895
0.99,1.9060898
0.93,1.9451656
0.85,2.018592
0.79,2.0894823
0.73,2.151843
0.73,2.2084112
0.67,2.3363314
0.66,2.3766537
0.67,2.3746214
0.61,2.4690447
0.61,2.6445675
0.64,2.8366413
0.64,2.9321852
0.6,2.8993626
1.72,1.7422237
1.5,1.6623096
1.45,1.7505178
1.39,1.5693102
1.27,1.6517267
1.23,1.6046972
1.13,1.6317635
1.1,1.9103689
1.13,2.015191
0.99,2.217143
0.93,2.2333384
0.85,2.2320127
0.79,2.2816362
0.73,2.1855593
0.73,2.1918125
0.67,2.050723
0.66,1.8246517
0.67,1.7581196
0.61,1.837367
0.61,1.8708391
0.64,1.8524818
0.64,1.716919
0.6,1.6550913
0.6,1.7512541
1.5,1.7147427
1.45,1.678894
1.39,1.6691904
1.27,1.6449156
1.23,1.8440456
1.13,1.9717426
1.1,2.0129108
1.13,1.9587097
0.99,1.9834633
0.93,1.9799194
0.85,1.9624557
0.79,2.0299463
0.73,2.2600803
0.73,2.2388706
0.67,2.2587833
0.66,2.0721636
0.67,1.9275866
0.61,1.7951288
0.61,1.7949553
0.64,1.8433037
0.64,2.083499
0.6,2.3863716
0.6,2.55857
0.56,2.601738
1.45,1.4066324
1.39,1.4677572
1.27,1.495328
1.23,1.5113487
1.13,1.6057634
1.1,1.5794239
1.13,1.4537706
0.99,1.3219786
0.93,1.2724266
0.85,1.2872105
0.79,1.2786226
0.73,1.2925129
0.73,1.4265699
0.67,1.3807507
0.66,1.3538933
0.67,1.1623449
0.61,1.0036192
0.61,0.8745184
0.64,0.88496494
0.64,0.90927887
0.6,1.087143
0.6,1.1983376
0.56,1.2905245
0.53,1.2896595
1.39,1.493495
1.27,1.4471025
1.23,1.475873
1.13,1.7485132
1.1,1.7526951
1.13,1.6704149
0.99,1.4398174
0.93,1.0283737
0.85,0.9391842
0.79,0.76567554
0.73,0.66020393
0.73,0.6689644
0.67,0.8238287
0.66,0.88134766
0.67,0.80584717
0.61,0.7859049
0.61,0.9897585
0.64,0.9866457
0.64,0.7760639
0.6,0.72525215
0.6,1.03337
0.56,1.4227381
0.53,1.5849495
0.51,1.5239439
1.27,1.1635513
1.23,1.0978804
1.13,0.8027077
1.1,0.46048355
1.13,0.24161243
0.99,0.050777435
0.93,-0.020563126
0.85,-0.0060796738
0.79,-0.2069931
0.73,-0.4062643
0.73,-0.46925926
0.67,-0.5088539
0.66,-0.7575464
0.67,-0.9118347
0.61,-0.79849625
0.61,-0.8868208
0.64,-0.9830704
0.64,-0.889328
0.6,-0.7527056
0.6,-0.87043095
0.56,-1.1843214
0.53,-1.5513611
0.51,-1.6766157
0.46,-1.62362
1.23,1.198741
1.13,1.1729641
1.1,0.76842785
1.13,0.6180992
0.99,0.45481682
0.93,0.51191044
0.85,0.33813953
0.79,-0.102703094
0.73,-0.44643593
0.73,-0.92866325
0.67,-1.0503302
0.66,-1.0846224
0.67,-1.3023653
0.61,-1.3468018
0.61,-1.2564602
0.64,-1.3332863
0.64,-1.324872
0.6,-1.2911987
0.6,-1.2276278
0.56,-1.3206501
0.53,-1.3773661
0.51,-1.3071785
0.46,-1.1562338
0.4,-1.1508446
1.13,1.4530249
1.1,1.4660788
1.13,1.084074
0.99,1.2557259
0.93,1.21766
0.85,1.465085
0.79,1.2837162
0.73,0.56234074
0.73,0.22206688
0.67,-0.45611858
0.66,-0.5750179
0.67,-0.5125427
0.61,-0.5199194
0.61,-0.37917614
0.64,-0.47611713
0.64,-0.5593128
0.6,-0.31422234
0.6,-0.32028866
0.56,-0.49679375
0.53,-0.5902767
0.51,-0.20290565
0.46,0.5206566
0.4,0.9219227
0.37,0.8408308
1.1,1.268014
1.13,1.2435665
0.99,0.829484
0.93,1.0830898
0.85,1.0325518
0.79,1.1856728
0.73,0.938982
0.73,0.065834045
0.67,-0.32347202
0.66,-1.0538454
0.67,-1.2230606
0.61,-1.1162062
0.61,-1.0909042
0.64,-0.9056101
0.64,-0.84696674
0.6,-0.86523724
0.6,-0.587986
0.56,-0.5607109
0.53,-0.84383965
0.51,-0.964901
0.46,-0.4707899
0.4,0.3133602
0.37,0.613924
0.4,0.50240135
1.13,1.1010036
0.99,1.0232153
0.93,0.85687447
0.85,0.5818291
0.79,0.5113201
0.73,0.6152859
0.73,0.7716589
0.67,0.84535503
0.66,0.7932825
0.67,0.57893944
0.61,0.53796196
0.61,0.61225224
0.64,0.6243553
0.64,0.6117916
0.6,0.7277231
0.6,0.5882187
0.56,0.3930683
0.53,0.36991405
0.51,0.47089672
0.46,0.45058727
0.4,0.27970123
0.37,0.16397095
0.4,0.20886898
0.36,0.23108673
0.99,1.4598904
0.93,1.4646091
0.85,1.4210234
0.79,1.9428043
0.73,1.9113054
0.73,2.1943913
0.67,2.0039673
0.66,1.1199255
0.67,0.9084358
0.61,0.45318127
0.61,0.3243103
0.64,0.3553753
0.64,0.6237221
0.6,0.9264183
0.6,0.6081314
0.56,0.7242651
0.53,1.1896353
0.51,1.1984816
0.46,0.8854542
0.4,0.9500694
0.37,1.4271212
0.4,2.3339243
0.36,2.7716732
0.38,2.5838995
0.93,1.120841
0.85,1.038085
0.79,0.68939114
0.73,0.8647938
0.73,0.6842451
0.67,0.85881996
0.66,0.7751961
0.67,0.05188656
0.61,-0.2532444
0.61,-0.9275112
0.64,-1.0888872
0.64,-1.0956306
0.6,-1.0890026
0.6,-0.91022015
0.56,-1.1160908
0.53,-1.1641006
0.51,-0.889328
0.46,-0.87372303
0.4,-1.0486803
0.37,-1.1990023
0.4,-0.9040823
0.36,-0.24498844
0.38,0.11299324
0.33,0.046800613
0.85,1.0191088
0.79,1.0027552
0.73,0.9402504
0.73,1.0482378
0.67,1.0196638
0.66,1.0481567
0.67,1.0064688
0.61,0.67968464
0.61,0.58210945
0.64,0.276762
0.64,0.18368244
0.6,0.2614889
0.6,0.39151192
0.56,0.48211384
0.53,0.41753387
0.51,0.43116474
0.46,0.5684786
0.4,0.6182108
0.37,0.43076134
0.4,0.3357544
0.36,0.5781908
0.38,0.9746866
0.33,1.1347094
0.33,1.1522303
0.79,0.76291656
0.73,0.6859093
0.73,0.6357708
0.67,0.52629375
0.66,0.4346447
0.67,0.419631
0.61,0.3748665
0.61,0.3366871
0.64,0.31762505
0.64,0.26546574
0.6,0.15434647
0.6,0.0070905685
0.56,0.112273216
0.53,0.031469345
0.51,-0.058843613
0.46,-0.22739601
0.4,-0.28675938
0.37,-0.16291714
0.4,-0.044405937
0.36,-0.059171677
0.38,-0.101961136
0.33,-0.10503769
0.33,-0.11647797
0.3,-0.14636135
0.73,0.67944336
0.73,0.6719761
0.67,0.61434746
0.66,0.66718864
0.67,0.7290125
0.61,0.6390381
0.61,0.6086321
0.64,0.5393448
0.64,0.4081688
0.6,0.39646912
0.6,0.31330204
0.56,0.23682117
0.53,0.40430737
0.51,0.38430786
0.46,0.24549484
0.4,0.18163586
0.37,0.124578476
0.4,0.10431957
0.36,0.18204689
0.38,0.23117828
0.33,0.20401287
0.33,0.18312073
0.3,0.14016819
0.35,0.08795166
0.73,0.62199974
0.67,0.5432787
0.66,0.77165127
0.67,0.58141804
0.61,0.70062065
0.61,0.92996216
0.64,1.294775
0.64,1.742897
0.6,2.0489073
0.6,2.489005
0.56,2.4158087
0.53,2.4543667
0.51,2.9474869
0.46,2.9526453
0.4,2.7664862
0.37,2.5701828
0.4,2.3407116
0.36,2.388382
0.38,2.5194397
0.33,2.677122
0.33,2.6433935
0.3,2.5707016
0.35,2.6910133
0.33,2.9490147
0.67,0.8916464
0.66,0.8431654
0.67,0.93529415
0.61,1.1836929
0.61,1.2830534
0.64,1.4278383
0.64,1.4614468
0.6,1.2878008
0.6,1.4283571
0.56,1.4753866
0.53,1.380578
0.51,1.4546957
0.46,1.9425716
0.4,2.0593395
0.37,1.8379078
0.4,1.8955135
0.36,2.1427221
0.38,2.190631
0.33,1.8992023
0.33,1.920928
0.3,2.3643122
0.35,2.9597921
0.33,3.1986294
0.33,3.2593184
0.66,0.65146923
0.67,0.46920395
0.61,0.5247936
0.61,0.39350128
0.64,0.35312748
0.64,0.41014957
0.6,0.5647907
0.6,0.81612015
0.56,1.0411682
0.53,1.3354502
0.51,1.2125158
0.46,1.1310778
0.4,1.3092842
0.37,1.1754284
0.4,0.98589706
0.36,0.9545145
0.38,0.9034071
0.33,0.9731417
0.33,1.0094662
0.3,1.1130943
0.35,1.0323429
0.33,0.939415
0.33,0.9893265
0.33,1.0433874
0.67,0.5598631
0.61,0.47163868
0.61,0.56365013
0.64,0.40022278
0.64,0.4087448
0.6,0.4556303
0.6,0.5560446
0.56,0.9706383
0.53,1.2024584
0.51,1.5864487
0.46,1.5974569
0.4,1.5417242
0.37,1.5516376
0.4,1.4499121
0.36,1.3848143
0.38,1.4229393
0.33,1.3556223
0.33,1.4150867
0.3,1.5077105
0.35,1.6268721
0.33,1.4586296
0.33,1.1265535
0.33,1.0601015
0.27,1.1402426
0.61,0.6399317
0.61,0.6298456
0.64,0.7582674
0.64,0.5998764
0.6,0.7317648
0.6,0.89437294
0.56,1.1012564
0.53,1.4408207
0.51,1.6938505
0.46,1.9268951
0.4,1.8936405
0.37,1.9280767
0.4,2.088791
0.36,2.0015326
0.38,2.0072088
0.33,1.9240427
0.33,1.7850857
0.3,1.8886261
0.35,1.9624205
0.33,2.0556402
0.33,2.1265993
0.33,2.1642628
0.27,2.2968512
0.25,2.4724064
0.61,0.5207901
0.64,0.58160496
0.64,0.57629395
0.6,0.5509529
0.6,0.5721464
0.56,0.69985676
0.53,0.72526646
0.51,0.6531725
0.46,0.63196373
0.4,0.68614006
0.37,0.61669064
0.4,0.6476402
0.36,0.7938585
0.38,0.80014133
0.33,0.8429918
0.33,0.8086128
0.3,0.73224735
0.35,0.8366957
0.33,0.90264416
0.33,1.0206146
0.33,1.1398535
0.27,1.2577009
0.25,1.368187
0.17,1.4618139
0.64,0.7918701
0.64,0.78312397
0.6,0.99153996
0.6,1.4236755
0.56,1.5645332
0.53,1.7261257
0.51,1.6487942
0.46,1.4403019
0.4,1.5798206
0.37,1.6588373
0.4,1.6617193
0.36,1.732091
0.38,2.1030264
0.33,2.2265081
0.33,2.0206957
0.3,2.1885853
0.35,2.4778814
0.33,2.446721
0.33,2.1862125
0.33,2.3021755
0.27,2.744297
0.25,3.3104115
0.17,3.5621014
0.18,3.5810347
0.64,0.5735512
0.6,0.58161926
0.6,0.6054945
0.56,0.73988056
0.53,0.74901867
0.51,0.68348885
0.46,0.5940361
0.4,0.57248497
0.37,0.5408144
0.4,0.5562897
0.36,0.56193733
0.38,0.51412964
0.33,0.472085
0.33,0.39496994
0.3,0.32079506
0.35,0.4562931
0.33,0.594573
0.33,0.6215639
0.33,0.6014023
0.27,0.6209736
0.25,0.6235199
0.17,0.63072395
0.18,0.63461494
0.15,0.62118626
0.6,0.41897202
0.6,0.30814362
0.56,0.13979721
0.53,-0.337615
0.51,-0.42369843
0.46,-0.42830276
0.4,-0.1781559
0.37,0.25163364
0.4,0.26970196
0.36,0.36563396
0.38,0.4268427
0.33,0.42286587
0.33,0.13988018
0.3,-0.05512619
0.35,0.15394306
0.33,0.13604736
0.33,-0.115296364
0.33,0.0034122467
0.27,0.28705406
0.25,0.3552351
0.17,-0.0935688
0.18,-0.69982624
0.15,-0.8891268
0.15,-0.74855614
0.6,0.55838966
0.56,0.5829382
0.53,0.5052147
0.51,0.6230335
0.46,0.61226654
0.4,0.5654173
0.37,0.40544033
0.4,0.22536659
0.36,0.11826706
0.38,0.034005165
0.33,0.11221504
0.33,0.07463741
0.3,-0.10633469
0.35,-0.09993744
0.33,-0.007174492
0.33,0.13276196
0.33,0.29300022
0.27,0.37159252
0.25,0.40404415
0.17,0.45158958
