y_true,y_pred
-1.45,-7.019824
-1.4,-7.68896
-1.35,-11.241839
-1.42,-10.976172
-1.59,-13.273282
-2.0,-12.999461
-2.29,-13.635226
-2.33,-16.954052
-2.53,-16.652855
-2.52,-14.599971
-0.81,-0.074692726
-0.72,-1.554718
-0.8,-5.4457235
-0.81,-7.7640867
-0.92,-9.612771
-0.98,-9.413726
-0.98,-10.327453
-1.12,-10.005982
-1.27,-10.1235285
-1.4,-9.744782
-1.43,-9.466933
-1.44,-10.394324
-1.47,-11.843226
-1.45,-9.98751
-1.4,-7.1687517
-1.35,-7.5844393
-1.42,-9.866565
-1.59,-9.439666
-2.0,-10.8553705
-2.29,-10.65898
-2.33,-11.169911
-2.53,-12.930011
-2.52,-12.913066
-2.58,-12.038117
-0.72,0.16183853
-0.8,-1.8485098
-0.81,-7.168866
-0.92,-10.0959215
-0.98,-12.1488905
-0.98,-11.698577
-1.12,-12.692441
-1.27,-11.777436
-1.4,-12.045983
-1.43,-11.645827
-1.44,-11.441728
-1.47,-12.4528265
-1.45,-14.713828
-1.4,-12.683681
-1.35,-9.501609
-1.42,-9.970969
-1.59,-12.341332
-2.0,-11.425145
-2.29,-13.366132
-2.33,-13.218587
-2.53,-14.063277
-2.52,-16.557816
-2.58,-16.558735
-2.57,-15.019954
-0.8,-0.5172825
-0.81,-0.5188246
-0.92,-1.7226076
-0.98,-2.4201584
-0.98,-2.6877546
-1.12,-2.5969982
-1.27,-2.4673605
-1.4,-1.8053999
-1.43,-2.163886
-1.44,-2.0639048
-1.47,-1.8175278
-1.45,-1.815486
-1.4,-2.574359
-1.35,-2.6211872
-1.42,-2.5638266
-1.59,-2.6434631
-2.0,-2.7177534
-2.29,-2.3285484
-2.33,-3.1055765
-2.53,-2.912385
-2.52,-3.3484488
-2.58,-3.7578268
-2.57,-3.8449125
-2.69,-3.3410711
-0.81,-1.4222603
-0.92,-0.9858656
-0.98,0.62042236
-0.98,2.1872015
-1.12,2.7149315
-1.27,3.0270224
-1.4,3.3799553
-1.43,2.941392
-1.44,2.6835642
-1.47,2.7287207
-1.45,2.4992638
-1.4,2.4253473
-1.35,2.410449
-1.42,1.6231327
-1.59,-0.104216576
-2.0,-0.17428589
-2.29,0.4429798
-2.33,0.29341793
-2.53,0.96434116
-2.52,0.9605379
-2.58,1.2661734
-2.57,1.3930845
-2.69,1.7219467
-3.16,2.272933
-0.92,-1.2230177
-0.98,-1.8206148
-0.98,-2.2358427
-1.12,-1.6847134
-1.27,-2.6040125
-1.4,-1.7778645
-1.43,-1.993309
-1.44,-2.3789778
-1.47,-2.1652117
-1.45,-1.5586596
-1.4,-1.4000492
-1.35,-1.9435787
-1.42,-2.4842768
-1.59,-1.3021355
-2.0,-0.8514185
-2.29,-0.9073391
-2.33,-2.069538
-2.53,-2.0859642
-2.52,-2.3906784
-2.58,-2.3291817
-2.57,-2.3092403
-2.69,-3.6509714
-3.16,-3.1435575
-3.47,-1.7543354
-0.98,-2.0267305
-0.98,-0.21275616
-1.12,4.0117807
-1.27,6.13211
-1.4,7.1623845
-1.43,6.128854
-1.44,6.97946
-1.47,6.567049
-1.45,6.3753858
-1.4,5.747861
-1.35,5.968731
-1.42,7.1769085
-1.59,8.948046
-2.0,6.6675925
-2.29,3.7735481
-2.33,4.712198
-2.53,7.5295453
-2.52,7.1236253
-2.58,8.270264
-2.57,8.40363
-2.69,8.869317
-3.16,11.709314
-3.47,11.514107
-3.33,9.966159
-0.98,-1.1804113
-1.12,-1.255105
-1.27,-0.7098112
-1.4,-0.8417797
-1.43,-0.66129684
-1.44,-1.3174877
-1.47,-1.354249
-1.45,-1.1951942
-1.4,-1.4247093
-1.35,-1.7626781
-1.42,-1.7661867
-1.59,-1.1471558
-2.0,-0.7030535
-2.29,-1.3611526
-2.33,-1.6591663
-2.53,-1.1385689
-2.52,-0.091465
-2.58,-0.20875072
-2.57,-0.074635506
-2.69,0.110774994
-3.16,0.56614494
-3.47,1.8515673
-3.33,2.0030308
-3.18,1.4336014
-1.12,-1.3084316
-1.27,-2.0466862
-1.4,-2.1666098
-1.43,-2.1172018
-1.44,-1.9276428
-1.47,-1.7194958
-1.45,-2.007515
-1.4,-2.0325375
-1.35,-1.7949677
-1.42,-1.4584684
-1.59,-1.5012627
-2.0,-1.455472
-2.29,-1.346715
-2.33,-0.68668556
-2.53,-0.048109055
-2.52,0.097374916
-2.58,-0.053483963
-2.57,-0.17872334
-2.69,0.21365261
-3.16,0.3576231
-3.47,0.79973793
-3.33,0.7485008
-3.18,1.2864609
-3.06,1.7182589
-1.27,-1.65166
-1.4,-2.0161982
-1.43,-1.1229496
-1.44,-0.47306252
-1.47,-0.13483524
-1.45,-0.26099682
-1.4,-0.56621456
-1.35,-0.8831034
-1.42,-0.6183014
-1.59,-0.26909447
-2.0,-0.1644373
-2.29,0.042362213
-2.33,0.345376
-2.53,0.2556963
-2.52,0.14966393
-2.58,0.31263924
-2.57,0.6059704
-2.69,0.39154148
-3.16,1.0490646
-3.47,1.1515961
-3.33,1.8296661
-3.18,2.1733408
-3.06,2.617587
-3.22,2.8303165
-1.4,-1.1869383
-1.43,-0.9867592
-1.44,-0.5933752
-1.47,-0.8662739
-1.45,-0.94353294
-1.4,-1.5363836
-1.35,-1.3292303
-1.42,-1.2050209
-1.59,-0.98122597
-2.0,-0.82996464
-2.29,-0.48786736
-2.33,-0.02336979
-2.53,0.37975502
-2.52,0.38030243
-2.58,0.6717167
-2.57,0.926116
-2.69,0.8792734
-3.16,0.79973793
-3.47,0.8864193
-3.33,1.1806154
-3.18,1.4491634
-3.06,1.8852835
-3.22,1.9296618
-3.76,1.7057514
-1.43,-1.315031
-1.44,-2.039569
-1.47,-3.439784
-1.45,-4.60929
-1.4,-5.143647
-1.35,-5.5975657
-1.42,-5.82277
-1.59,-5.273038
-2.0,-5.097064
-2.29,-4.812825
-2.33,-4.5769205
-2.53,-4.545186
-2.52,-4.851182
-2.58,-4.0383196
-2.57,-2.7531986
-2.69,-2.5213213
-3.16,-3.0732431
-3.47,-2.8717527
-3.33,-3.4218454
-3.18,-2.9604816
-3.06,-2.882761
-3.22,-3.0431004
-3.76,-2.9760141
-3.95,-2.6944695
-1.44,-0.93547916
-1.47,-1.9714737
-1.45,-4.685958
-1.4,-6.3118124
-1.35,-6.8747854
-1.42,-6.8161287
-1.59,-7.6096983
-2.0,-6.8538656
-2.29,-6.595086
-2.33,-5.899207
-2.53,-5.868764
-2.52,-6.4020834
-2.58,-7.2115164
-2.57,-5.6780195
-2.69,-3.5345716
-3.16,-3.3453074
-3.47,-4.787179
-3.33,-4.512637
-3.18,-5.4630575
-3.06,-5.0967035
-3.22,-5.31511
-3.76,-6.380254
-3.95,-6.074502
-3.99,-5.212348
-1.47,-0.91390896
-1.45,-1.4113522
-1.4,-3.3963575
-1.35,-4.448344
-1.42,-4.5973597
-1.59,-4.5101004
-2.0,-5.0492277
-2.29,-4.34126
-2.33,-4.2499247
-2.53,-3.7661543
-2.52,-4.0552263
-2.58,-4.705741
-2.57,-5.2614527
-2.69,-4.0800314
-3.16,-2.3644543
-3.47,-2.1942015
-3.33,-3.6638823
-3.18,-3.3587065
-3.06,-3.7101336
-3.22,-3.4411535
-3.76,-3.6871653
-3.95,-4.450938
-3.99,-3.9892282
-4.15,-3.426715
-1.45,-1.8307877
-1.4,-2.0851002
-1.35,-2.2305403
-1.42,-1.9736919
-1.59,-1.4093637
-2.0,-1.6253786
-2.29,-1.5010319
-2.33,-1.3438053
-2.53,-1.2905645
-2.52,-1.1242027
-2.58,-1.5860281
-2.57,-2.0698843
-2.69,-1.8455706
-3.16,-1.3522482
-3.47,-0.92985916
-3.33,-0.71557426
-3.18,-1.1734953
-3.06,-1.2609262
-3.22,-0.80218506
-3.76,-0.7374897
-3.95,-0.78313637
-3.99,-0.81195354
-4.15,-0.4564638
-4.23,-0.40591908
-1.4,-2.3106956
-1.35,-1.7065277
-1.42,0.8201113
-1.59,2.6310158
-2.0,4.0436087
-2.29,3.9996052
-2.33,4.86296
-2.53,4.5335884
-2.52,4.755179
-2.58,4.690657
-2.57,4.174864
-2.69,4.4465027
-3.16,5.6235723
-3.47,4.9639745
-3.33,3.7302427
-3.18,3.9841013
-3.06,5.0140877
-3.22,4.7069244
-3.76,6.280894
-3.95,6.4535956
-3.99,6.973603
-4.15,7.869531
-4.23,8.1088295
-4.05,7.6335177
-1.35,-1.0946074
-1.42,-1.9403791
-1.59,-3.4190931
-2.0,-4.563758
-2.29,-4.800723
-2.33,-5.0427732
-2.53,-5.493348
-2.52,-5.1975355
-2.58,-5.0829
-2.57,-4.924464
-2.69,-4.8316355
-3.16,-4.953454
-3.47,-5.3558874
-3.33,-4.9330072
-3.18,-3.8553934
-3.06,-3.9642153
-3.22,-4.341836
-3.76,-4.2376337
-3.95,-4.683984
-3.99,-4.386071
-4.15,-4.276017
-4.23,-4.632718
-4.05,-4.5275354
-3.65,-4.2507734
-1.42,-0.89362144
-1.59,-1.155427
-2.0,-2.2149363
-2.29,-3.139494
-2.33,-3.2415648
-2.53,-3.357728
-2.52,-3.569703
-2.58,-3.311389
-2.57,-3.1144953
-2.69,-2.8005457
-3.16,-2.4815168
-3.47,-2.5635815
-3.33,-2.6518774
-3.18,-2.2827864
-3.06,-1.5300722
-3.22,-1.5541563
-3.76,-1.8760595
-3.95,-2.0044975
-3.99,-2.6778126
-4.15,-2.491682
-4.23,-2.570613
-4.05,-2.6103811
-3.65,-2.7033453
-3.75,-2.6962557
-1.59,-1.6271648
-2.0,-1.2062597
-2.29,-0.14342213
-2.33,0.35819912
-2.53,0.98388004
-2.52,0.6243992
-2.58,0.62584686
-2.57,0.6751604
-2.69,1.0056944
-3.16,1.2287254
-3.47,1.2267876
-3.33,1.5333672
-3.18,2.1134586
-3.06,1.7960653
-3.22,1.5845032
-3.76,1.9961433
-3.95,2.5533829
-3.99,2.4632425
-4.15,2.9342604
-4.23,3.0718908
-4.05,3.3022852
-3.65,4.224552
-3.75,4.4271955
-3.65,4.0472107
-2.0,-2.5535526
-2.29,-1.1734371
-2.33,2.003376
-2.53,3.9838705
-2.52,4.927146
-2.58,4.243313
-2.57,4.614709
-2.69,4.187292
-3.16,3.784254
-3.47,3.156643
-3.33,2.9424152
-3.18,3.4136925
-3.06,4.435956
-3.22,2.8427076
-3.76,0.5950413
-3.95,1.1305447
-3.99,2.9539995
-4.15,2.8401136
-4.23,4.2589025
-4.05,4.137006
-3.65,4.689202
-3.75,6.5868754
-3.65,6.592005
-3.69,5.6863937
-2.29,-3.0078573
-2.33,-3.2234678
-2.53,-1.8469687
-2.52,-0.99989986
-2.58,-1.1566944
-2.57,-1.6703796
-2.69,-1.9756451
-3.16,-2.588768
-3.47,-2.8345785
-3.33,-3.0853758
-3.18,-3.2761002
-3.06,-3.2149668
-3.22,-2.936304
-3.76,-3.3566904
-3.95,-3.9622126
-3.99,-3.6549044
-4.15,-3.312254
-4.23,-3.7774801
-4.05,-3.0977383
-3.65,-3.224678
-3.75,-2.954113
-3.65,-2.6001797
-3.69,-2.5820246
-3.64,-2.7214422
-2.33,-3.1102877
-2.53,-4.2911177
-2.52,-3.4748983
-2.58,-2.9246616
-2.57,-3.2302685
-2.69,-3.3527021
-3.16,-4.1706324
-3.47,-5.321046
-3.33,-5.256236
-3.18,-5.410611
-3.06,-5.733262
-3.22,-5.7547026
-3.76,-5.7795286
-3.95,-6.0004854
-3.99,-5.8725424
-4.15,-5.9917383
-4.23,-6.0236692
-4.05,-6.604495
-3.65,-5.769271
-3.75,-5.9074774
-3.65,-5.4644995
-3.69,-5.683511
-3.64,-5.323928
-4.04,-5.0136824
-2.53,-2.3868885
-2.52,-2.8813496
-2.58,-2.3737335
-2.57,-2.1082973
-2.69,-2.586318
-3.16,-2.4878826
-3.47,-2.807476
-3.33,-3.7569036
-3.18,-3.6553526
-3.06,-4.097207
-3.22,-4.1534586
-3.76,-4.1671095
-3.95,-4.188384
-3.99,-4.284482
-4.15,-4.123698
-4.23,-4.7296515
-4.05,-4.8351297
-3.65,-5.07244
-3.75,-4.6810007
-3.65,-4.8786726
-3.69,-4.8175516
-3.64,-5.1675653
-4.04,-5.061576
-4.39,-4.886136
-2.52,-2.491582
-2.58,-2.8444052
-2.57,-3.1257486
-2.69,-3.6995287
-3.16,-4.507392
-3.47,-4.9871016
-3.33,-5.1827097
-3.18,-5.6350965
-3.06,-5.9224043
-3.22,-6.422702
-3.76,-6.2471247
-3.95,-6.2012415
-3.99,-6.329276
-4.15,-6.569215
-4.23,-6.4838
-4.05,-6.951144
-3.65,-7.112212
-3.75,-7.4092016
-3.65,-8.086091
-3.69,-8.266948
-3.64,-8.540971
-4.04,-8.506505
-4.39,-8.835713
-4.37,-9.110515
-2.58,-3.4787588
-2.57,-2.8818102
-2.69,0.18675137
-3.16,2.054988
-3.47,1.918827
-3.33,1.8371229
-3.18,2.2509594
-3.06,0.86065674
-3.22,0.4271021
-3.76,-0.22880745
-3.95,0.100774765
-3.99,0.6782255
-4.15,1.596592
-4.23,0.0005378723
-4.05,-2.4228745
-3.65,-2.652625
-3.75,-0.9076557
-3.65,-1.4300184
-3.69,-0.7004738
-3.64,-1.0281839
-4.04,-0.5455961
-4.39,0.4630947
-4.37,-0.05117798
-4.46,-0.4888544
-2.57,-2.1497803
-2.69,-3.072379
-3.16,-4.7227716
-3.47,-5.528386
-3.33,-6.289653
-3.18,-6.198762
-3.06,-6.6869707
-3.22,-6.946973
-3.76,-7.299609
-3.95,-7.3666964
-3.99,-7.503232
-4.15,-8.122529
-4.23,-9.061252
-4.05,-8.546821
-3.65,-7.769374
-3.75,-8.24845
-3.65,-9.344541
-3.69,-9.291301
-3.64,-9.823295
-4.04,-9.703818
-4.39,-9.74706
-4.37,-10.729352
-4.46,-10.647857
-4.34,-10.01872
-2.69,-1.7976189
-3.16,-2.4576492
-3.47,-4.3038836
-3.33,-5.483575
-3.18,-5.7039843
-3.06,-5.7321253
-3.22,-6.2353888
-3.76,-6.116229
-3.95,-6.596038
-3.99,-7.041003
-4.15,-7.7509756
-4.23,-8.355315
-4.05,-9.272353
-3.65,-9.35155
-3.75,-8.859502
-3.65,-9.329764
-3.69,-10.143182
-3.64,-9.968635
-4.04,-10.346805
-4.39,-10.354123
-4.37,-10.559445
-4.46,-11.098964
-4.34,-10.992282
-4.32,-11.039773
-3.16,-1.6362572
-3.47,-3.5887842
-3.33,-7.7337713
-3.18,-10.333749
-3.06,-11.481137
-3.22,-11.451215
-3.76,-12.688191
-3.95,-12.256522
-3.99,-12.457149
-4.15,-12.493804
-4.23,-13.168056
-4.05,-14.411477
-3.65,-16.088207
-3.75,-14.565938
-3.65,-11.887071
-3.69,-12.598519
-3.64,-15.160466
-4.04,-15.028296
-4.39,-16.288761
-4.37,-16.333126
-4.46,-16.85881
-4.34,-18.826714
-4.32,-18.41428
-4.35,-17.509418
-3.47,-3.3043432
-3.33,-2.3065891
-3.18,-0.552454
-3.06,-0.37053108
-3.22,0.7603159
-3.76,-0.35804558
-3.95,-0.07621002
-3.99,-0.23119926
-4.15,-0.8991833
-4.23,-2.053876
-4.05,-2.5381126
-3.65,-1.695159
-3.75,-0.5834904
-3.65,-2.635106
-3.69,-4.445655
-3.64,-4.261077
-4.04,-2.8821278
-4.39,-3.295107
-4.37,-2.5812178
-4.46,-2.5964622
-4.34,-2.3137932
-4.32,-0.047143936
-4.35,0.20241356
-4.53,-1.2915878
-3.33,-3.540082
-3.18,-2.5811596
-3.06,-0.5007849
-3.22,0.9212885
-3.76,1.5524445
-3.95,1.9653234
-3.99,2.3556633
-4.15,1.2267227
-4.23,0.5028477
-4.05,-0.63216305
-3.65,-1.4639082
-3.75,-1.3482428
-3.65,-0.96748066
-3.69,-2.5878315
-3.64,-4.8535414
-4.04,-5.357169
-4.39,-4.607705
-4.37,-5.0675707
-4.46,-4.1492796
-4.34,-4.4273367
-4.32,-3.4061975
-4.35,-2.0531702
-4.53,-1.7437305
-4.53,-2.4439325
-3.18,-1.8098955
-3.06,-2.206478
-3.22,-5.9396944
-3.76,-7.347764
-3.95,-8.298791
-3.99,-7.1374197
-4.15,-7.223481
-4.23,-6.934697
-4.05,-7.400672
-3.65,-7.169183
-3.75,-7.6299753
-3.65,-8.9074545
-3.69,-10.591952
-3.64,-8.82812
-4.04,-7.178563
-4.39,-8.130599
-4.37,-11.050897
-4.46,-10.656243
-4.34,-12.305051
-4.32,-12.07042
-4.35,-12.078462
-4.53,-13.654304
-4.53,-13.535922
-4.53,-12.700164
-3.06,-3.8978205
-3.22,-0.7499962
-3.76,4.6526613
-3.95,7.4407883
-3.99,9.127605
-4.15,7.9124546
-4.23,9.335829
-4.05,8.734365
-3.65,7.848264
-3.75,6.5096884
-3.65,6.5400763
-3.69,8.347638
-3.64,10.481066
-4.04,6.408612
-4.39,1.319068
-4.37,1.9709711
-4.46,6.0102997
-4.34,5.5820756
-4.32,6.7815647
-4.35,7.1532497
-4.53,8.160067
-4.53,12.449284
-4.53,11.5689745
-4.52,8.884763
-3.22,-2.7448416
-3.76,-2.1859894
-3.95,-2.336069
-3.99,-3.2885656
-4.15,-3.7220926
-4.23,-4.703767
-4.05,-4.8056135
-3.65,-4.0243864
-3.75,-4.4323664
-3.65,-4.8006353
-3.69,-4.1976995
-3.64,-3.083848
-4.04,-2.851696
-4.39,-3.8233843
-4.37,-4.3641634
-4.46,-3.9564352
-4.34,-2.9133654
-4.32,-2.556406
-4.35,-3.356143
-4.53,-3.095087
-4.53,-3.466714
-4.53,-2.265438
-4.52,-2.849679
-4.68,-3.5170298
-3.76,-2.2516632
-3.95,-3.795289
-3.99,-8.578
-4.15,-12.376662
-4.23,-14.065181
-4.05,-15.327477
-3.65,-16.46877
-3.75,-14.622636
-3.65,-14.849586
-3.69,-14.289248
-3.64,-13.4199915
-4.04,-13.570907
-4.39,-14.702041
-4.37,-13.029084
-4.46,-9.61996
-4.34,-9.059365
-4.32,-10.744452
-4.35,-10.136235
-4.53,-12.742843
-4.53,-12.235084
-4.53,-13.400886
-4.52,-14.250764
-4.68,-14.603141
-4.82,-14.079473
-3.95,-3.5695047
-3.99,-5.7428446
-4.15,-9.320708
-4.23,-11.7413
-4.05,-13.27213
-3.65,-14.303485
-3.75,-15.702329
-3.65,-14.986842
-3.69,-15.189326
-3.64,-14.661927
-4.04,-14.291453
-4.39,-14.959062
-4.37,-16.573837
-4.46,-15.347346
-4.34,-12.812228
-4.32,-12.3157
-4.35,-13.8073225
-4.53,-13.971698
-4.53,-16.000374
-4.53,-15.538548
-4.52,-15.511518
-4.68,-16.381279
-4.82,-16.468655
-4.87,-15.658774
-3.99,-3.06114
-4.15,-4.64972
-4.23,-8.874429
-4.05,-10.831307
-3.65,-12.552735
-3.75,-11.853974
-3.65,-12.693337
-3.69,-12.348767
-3.64,-12.5176935
-4.04,-12.007686
-4.39,-12.229445
-4.37,-13.872148
-4.46,-16.115585
-4.34,-13.849397
-4.32,-11.414077
-4.35,-11.887597
-4.53,-15.154183
-4.53,-15.458005
-4.53,-17.319946
-4.52,-17.207645
-4.68,-17.230526
-4.82,-19.813873
-4.87,-19.484493
-4.88,-17.726353
-4.15,-4.1420183
-4.23,-3.2509308
-4.05,-2.7075233
-3.65,-1.6260414
-3.75,-0.15293217
-3.65,-0.4785385
-3.69,0.17050076
-3.64,0.5119972
-4.04,0.4208336
-4.39,0.3577814
-4.37,-0.67919636
-4.46,-1.4146662
-4.34,-1.3643513
-4.32,-1.8433523
-4.35,-2.7358294
-4.53,-2.3447437
-4.53,-2.3910236
-4.53,-2.5032377
-4.52,-1.6233034
-4.68,-1.2365179
-4.82,-1.3151026
-4.87,-0.8788099
-4.88,-0.6780691
-4.94,-1.149231
-4.23,-4.453244
-4.05,-3.7960367
-3.65,-3.1756306
-3.75,-2.8681803
-3.65,-1.8976145
-3.69,-2.9733915
-3.64,-2.7440643
-4.04,-1.9123983
-4.39,-1.8325024
-4.37,-2.023921
-4.46,-2.3981276
-4.34,-2.2323847
-4.32,-1.9004393
-4.35,-2.8654423
-4.53,-3.6954298
-4.53,-2.9917917
-4.53,-2.0383587
-4.52,-1.9991093
-4.68,-1.7328959
-4.82,-1.4206314
-4.87,-1.7977915
-4.88,-0.83523846
-4.94,-1.1242752
-5.11,-2.0776653
-4.05,-3.6193018
-3.65,-3.9899492
-3.75,-5.1130724
-3.65,-5.9757166
-3.69,-5.7323256
-3.64,-5.4910975
-4.04,-5.4604635
-4.39,-4.921006
-4.37,-4.457206
-4.46,-4.438735
-4.34,-4.713277
-4.32,-4.96305
-4.35,-5.1612844
-4.53,-4.5666113
-4.53,-3.593669
-4.53,-3.6610136
-4.52,-4.3882895
-4.68,-4.302472
-4.82,-4.5464964
-4.87,-4.5638723
-4.88,-4.84608
-4.94,-5.349229
-5.11,-5.2335577
-5.02,-5.1034765
-3.65,-2.6119947
-3.75,-4.533702
-3.65,-8.996888
-3.69,-11.222474
-3.64,-12.404153
-4.04,-11.368175
-4.39,-12.336059
-4.37,-11.624518
-4.46,-10.997029
-4.34,-9.995074
-4.32,-9.776193
-4.35,-10.829637
-4.53,-12.336951
-4.53,-9.446265
-4.53,-5.8117895
-4.52,-6.404792
-4.68,-9.40981
-4.82,-9.0821295
-4.87,-10.311387
-4.88,-10.004483
-4.94,-9.789508
-5.11,-11.907113
-5.02,-11.56586
-4.88,-10.103385
-3.75,-2.250741
-3.65,-4.0436926
-3.69,-8.139632
-3.64,-10.763242
-4.04,-12.429456
-4.39,-11.595426
-4.37,-12.892274
-4.46,-12.2935095
-4.34,-11.75949
-4.32,-10.964597
-4.35,-10.330205
-4.53,-10.589099
-4.53,-11.841813
-4.53,-9.486581
-4.52,-6.1752615
-4.68,-6.642043
-4.82,-8.867066
-4.87,-8.481261
-4.88,-10.141711
-4.94,-9.917167
-5.11,-10.043963
-5.02,-11.972587
-4.88,-11.945498
-5.06,-10.566073
-3.65,-2.643549
-3.69,-2.3545704
-3.64,-4.321376
-4.04,-6.2415266
-4.39,-6.5321207
-4.37,-6.912854
-4.46,-7.1556673
-4.34,-6.136794
-4.32,-6.5820093
-4.35,-6.572789
-4.53,-6.3671713
-4.53,-6.213748
-4.53,-6.577651
-4.52,-6.1985903
-4.68,-5.1089373
-4.82,-5.000657
-4.87,-5.63037
-4.88,-5.0953493
-4.94,-6.322446
-5.11,-6.011565
-5.02,-6.767211
-4.88,-6.673209
-5.06,-6.824212
-5.17,-6.779258
-3.69,-2.4272757
-3.64,-1.791049
-4.04,-4.161153
-4.39,-5.640687
-4.37,-6.88663
-4.46,-6.5805902
-4.34,-6.5004206
-4.32,-5.9001646
-4.35,-6.6339025
-4.53,-6.796792
-4.53,-6.6104174
-4.53,-7.272954
-4.52,-8.025777
-4.68,-7.119588
-4.82,-6.1306963
-4.87,-6.1892824
-4.88,-7.811549
-4.94,-7.4626284
-5.11,-8.9954195
-5.02,-8.736754
-4.88,-9.418342
-5.06,-10.192372
-5.17,-10.365045
-5.13,-10.223495
-3.64,-3.2700653
-4.04,-4.0033484
-4.39,-6.323079
-4.37,-8.000762
-4.46,-9.1893015
-4.34,-9.779941
-4.32,-10.512475
-4.35,-9.75546
-4.53,-9.77971
-4.53,-8.993806
-4.53,-8.389218
-4.52,-8.754046
-4.68,-9.555741
-4.82,-8.50155
-4.87,-6.4673967
-4.88,-6.0923395
-4.94,-7.1243143
-5.11,-6.8687067
-5.02,-8.141967
-4.88,-7.572192
-5.06,-8.1881895
-5.17,-8.889487
-5.13,-8.7592325
-5.15,-7.811837
-4.04,-2.9989529
-4.39,-4.2665377
-4.37,-8.922568
-4.46,-11.47791
-4.34,-13.082454
-4.32,-13.332011
-4.35,-13.969161
-4.53,-12.817494
-4.53,-12.974965
-4.53,-11.895717
-4.52,-11.194867
-4.68,-12.2173605
-4.82,-13.946799
-4.87,-11.928554
-4.88,-9.4634695
-4.94,-9.118094
-5.11,-11.0664
-5.02,-10.623536
-4.88,-13.004014
-5.06,-12.569104
-5.17,-13.073405
-5.13,-14.696048
-5.15,-14.678641
-5.3,-13.326421
-4.39,-5.565215
-4.37,-5.6587267
-4.46,-2.7149878
-4.34,-0.28102493
-4.32,0.45905972
-4.35,0.4084568
-4.53,0.80192757
-4.53,-0.4420414
-4.53,0.11097622
-4.52,0.672452
-4.68,0.54899883
-4.82,0.27987385
-4.87,1.3876667
-4.88,1.0424366
-4.94,-0.39885807
-5.11,0.38010025
-5.02,1.3415594
-4.88,0.16212654
-5.06,1.3010998
-5.17,1.3957357
-5.13,2.640295
-5.15,3.4309254
-5.3,3.9970112
-5.35,4.034359
-4.37,-6.7474146
-4.46,-6.198819
-4.34,-0.5045891
-4.32,2.9865637
-4.35,4.130723
-4.53,3.7607098
-4.53,3.9659748
-4.53,2.44454
-4.52,2.8118448
-4.68,2.4948835
-4.82,2.7464294
-4.87,3.9755135
-4.88,6.237207
-4.94,4.1066895
-5.11,1.1492329
-5.02,2.402956
-4.88,5.8869042
-5.06,5.2826643
-5.17,8.180412
-5.13,7.706829
-5.15,8.9453945
-5.3,11.390019
-5.35,12.054891
-5.37,11.231409
-4.46,-6.634364
-4.34,-3.6441126
-4.32,6.025544
-4.35,12.390036
-4.53,14.6919
-4.53,15.811969
-4.53,18.119394
-4.52,15.468835
-4.68,15.543684
-4.82,14.152767
-4.87,13.582839
-4.88,14.7328205
-4.94,17.71702
-5.11,14.293271
-5.02,8.377248
-4.88,8.162862
-5.06,12.189755
-5.17,11.395379
-5.13,15.857846
-5.15,14.889125
-5.3,16.511248
-5.35,19.161917
-5.37,19.342947
-5.24,17.916088
-4.34,-4.474166
-4.32,-4.362008
-4.35,-3.336028
-4.53,-2.6151648
-4.53,-3.2637835
-4.53,-1.24329
-4.52,-0.93037796
-4.68,-1.8392019
-4.82,-1.7526636
-4.87,-1.8630161
-4.88,-1.3945808
-4.94,-1.08249
-5.11,-1.2920494
-5.02,-0.93284225
-4.88,-1.9385643
-5.06,-3.1765385
-5.17,-3.6581182
-5.13,-3.9928885
-5.15,-4.123229
-5.3,-4.2715216
-5.35,-3.359168
-5.37,-3.94168
-5.24,-3.7726374
-5.32,-2.8416681
-4.32,-5.621524
-4.35,-4.2226763
-4.53,0.71942425
-4.53,3.2319708
-4.53,4.4507103
-4.52,4.471286
-4.68,5.108262
-4.82,4.165801
-4.87,3.7471476
-4.88,2.573493
-4.94,2.507822
-5.11,3.9930344
-5.02,6.084418
-4.88,3.0516043
-5.06,-1.1024752
-5.17,-0.64943886
-5.13,2.8339472
-5.15,2.1122484
-5.3,4.108015
-5.35,4.005599
-5.37,5.4019675
-5.24,8.123527
-5.32,8.126638
-5.46,7.5228596
-4.35,-3.9643888
-4.53,-3.563367
-4.53,-3.8848524
-4.53,-3.402913
-4.52,-2.0855036
-4.68,-1.1790571
-4.82,-0.75016975
-4.87,-0.21181774
-4.88,0.05602932
-4.94,-0.03255558
-5.11,-1.0037613
-5.02,-1.5822964
-4.88,-1.5350361
-5.06,-0.8636522
-5.17,-0.044060707
-5.13,-0.17929935
-5.15,-0.88238335
-5.3,-0.08642197
-5.35,0.7746086
-5.37,0.7766838
-5.24,-0.08011055
-5.32,-0.61674595
-5.46,0.06484032
-5.31,0.32373428
-4.53,-4.2343187
-4.53,-3.1992035
-4.53,-3.9470968
-4.52,-4.0166616
-4.68,-3.3915586
-4.82,-2.959876
-4.87,-2.5498934
-4.88,-1.980443
-4.94,-2.7030354
-5.11,-3.2837963
-5.02,-3.66195
-4.88,-4.4109983
-5.06,-5.174655
-5.17,-5.693078
-5.13,-6.188979
-5.15,-6.050441
-5.3,-5.943614
-5.35,-5.2283125
-5.37,-5.6281233
-5.24,-5.8221216
-5.32,-6.3157034
-5.46,-6.0301237
-5.31,-5.7484064
-5.07,-6.248847
