y_true,y_pred
-2.0,-1.3708143
-2.29,-1.4127092
-2.33,-1.5933514
-2.53,-1.463561
-2.52,-1.8479843
-2.58,-1.8742971
-2.57,-1.6869125
-2.69,-1.8477621
-3.16,-1.9378033
-3.47,-1.9964676
-3.33,-1.8132038
-3.18,-1.9402914
-3.06,-2.0348806
-3.22,-1.9606352
-3.76,-1.9512634
-3.95,-2.0565329
-3.99,-2.1375275
-4.15,-2.058672
-4.23,-1.9115791
-4.05,-1.7578554
-3.65,-1.911706
-3.75,-1.9735994
-3.65,-1.9937172
-3.69,-1.9771299
-2.29,-1.6228867
-2.33,-1.6784477
-2.53,-1.8828354
-2.52,-1.7869816
-2.58,-2.1531801
-2.57,-2.1909275
-2.69,-2.047267
-3.16,-2.1800947
-3.47,-2.2929754
-3.33,-2.3700209
-3.18,-2.2266588
-3.06,-2.322606
-3.22,-2.4511366
-3.76,-2.3540926
-3.95,-2.3694754
-3.99,-2.4647617
-4.15,-2.5709763
-4.23,-2.4968138
-4.05,-2.3634176
-3.65,-2.160696
-3.75,-2.3299656
-3.65,-2.4490728
-3.69,-2.4278355
-3.64,-2.428568
-2.33,-1.7831869
-2.53,-1.869092
-2.52,-2.0624733
-2.58,-2.0095758
-2.57,-2.355772
-2.69,-2.389205
-3.16,-2.2988157
-3.47,-2.3949366
-3.33,-2.551525
-3.18,-2.6210651
-3.06,-2.5299158
-3.22,-2.6018276
-3.76,-2.748846
-3.95,-2.6547613
-3.99,-2.6949015
-4.15,-2.7708168
-4.23,-2.9091024
-4.05,-2.8467522
-3.65,-2.7363377
-3.75,-2.493021
-3.65,-2.6801147
-3.69,-2.8436098
-3.64,-2.7748337
-4.04,-2.7993765
-2.53,-1.8157148
-2.52,-1.9092684
-2.58,-2.0948114
-2.57,-2.0431595
-2.69,-2.3892689
-3.16,-2.4216595
-3.47,-2.3354454
-3.33,-2.425681
-3.18,-2.5939655
-3.06,-2.6507826
-3.22,-2.5734491
-3.76,-2.646577
-3.95,-2.7919455
-3.99,-2.7036085
-4.15,-2.748084
-4.23,-2.8209324
-4.05,-2.9632835
-3.65,-2.9038105
-3.75,-2.805522
-3.65,-2.5546932
-3.69,-2.7457914
-3.64,-2.918459
-4.04,-2.8372984
-4.39,-2.8667135
-2.52,-1.9961777
-2.58,-2.0954504
-2.57,-2.285493
-2.69,-2.2393045
-3.16,-2.6080341
-3.47,-2.6335087
-3.33,-2.5713959
-3.18,-2.6267538
-3.06,-2.8074942
-3.22,-2.856556
-3.76,-2.810172
-3.95,-2.8552647
-3.99,-3.0285997
-4.15,-2.9304466
-4.23,-2.9904041
-4.05,-3.042472
-3.65,-3.2033367
-3.75,-3.1298456
-3.65,-3.0334988
-3.69,-2.7780704
-3.64,-2.9541817
-4.04,-3.1804094
-4.39,-3.0703344
-4.37,-3.07907
-2.58,-2.0099869
-2.57,-2.1094294
-2.69,-2.2884884
-3.16,-2.2417374
-3.47,-2.6084518
-3.33,-2.631054
-3.18,-2.558652
-3.06,-2.6199856
-3.22,-2.7988453
-3.76,-2.849351
-3.95,-2.7974262
-3.99,-2.8468637
-4.15,-3.0144596
-4.23,-2.9202147
-4.05,-2.978508
-3.65,-3.029872
-3.75,-3.18882
-3.65,-3.114108
-3.69,-3.0233555
-3.64,-2.7678185
-4.04,-2.9437132
-4.39,-3.1657972
-4.37,-3.0573778
-4.46,-3.0670385
-2.57,-2.1249428
-2.69,-2.216792
-3.16,-2.3887024
-3.47,-2.336403
-3.33,-2.7185574
-3.18,-2.7361822
-3.06,-2.6485205
-3.22,-2.696989
-3.76,-2.8784456
-3.95,-2.929389
-3.99,-2.871933
-4.15,-2.9091616
-4.23,-3.0881758
-4.05,-2.9822435
-3.65,-3.0431652
-3.75,-3.0808887
-3.65,-3.2315674
-3.69,-3.156127
-3.64,-3.0542927
-4.04,-2.7968102
-4.39,-2.9657154
-4.37,-3.2066927
-4.46,-3.0915174
-4.34,-3.0832052
-2.69,-2.1366653
-3.16,-2.2243176
-3.47,-2.3881187
-3.33,-2.3357058
-3.18,-2.7139606
-3.06,-2.7317028
-3.22,-2.628024
-3.76,-2.6801834
-3.95,-2.856759
-3.99,-2.910674
-4.15,-2.8460503
-4.23,-2.8899193
-4.05,-3.0598755
-3.65,-2.954813
-3.75,-3.017601
-3.65,-3.0500689
-3.69,-3.1981068
-3.64,-3.1206932
-4.04,-3.0175667
-4.39,-2.7645264
-4.37,-2.9295082
-4.46,-3.1650028
-4.34,-3.054575
-4.32,-3.0494814
-3.16,-2.3018389
-3.47,-2.3829508
-3.33,-2.5501976
-3.18,-2.490881
-3.06,-2.8911161
-3.22,-2.903472
-3.76,-2.7934275
-3.95,-2.8239489
-3.99,-3.0043812
-4.15,-3.051364
-4.23,-2.9947882
-4.05,-3.0235052
-3.65,-3.210082
-3.75,-3.0889435
-3.65,-3.1641817
-3.69,-3.170082
-3.64,-3.322277
-4.04,-3.240821
-4.39,-3.1281614
-4.37,-2.8668432
-4.46,-3.020625
-4.34,-3.2875624
-4.32,-3.1636362
-4.35,-3.1407928
-3.47,-2.693736
-3.33,-2.760972
-3.18,-2.998787
-3.06,-2.9577312
-3.22,-3.3899221
-3.76,-3.442811
-3.95,-3.3687754
-3.99,-3.3356352
-4.15,-3.5544443
-4.23,-3.564454
-4.05,-3.6050081
-3.65,-3.594592
-3.75,-3.839799
-3.65,-3.6997252
-3.69,-3.8277044
-3.64,-3.7931185
-4.04,-3.9792166
-4.39,-3.9140425
-4.37,-3.7925348
-4.46,-3.4900732
-4.34,-3.6524782
-4.32,-4.0095663
-4.35,-3.802865
-4.53,-3.7533503
-3.33,-3.0074625
-3.18,-3.0630045
-3.06,-3.3304167
-3.22,-3.3054438
-3.76,-3.744588
-3.95,-3.8351812
-3.99,-3.7684946
-4.15,-3.7254572
-4.23,-3.9981356
-4.05,-3.9784365
-3.65,-4.0630198
-3.75,-4.04885
-3.65,-4.307851
-3.69,-4.180108
-3.64,-4.34159
-4.04,-4.288123
-4.39,-4.5204306
-4.37,-4.4606256
-4.46,-4.3247957
-4.34,-4.0076113
-4.32,-4.173373
-4.35,-4.5532045
-4.53,-4.285325
-4.53,-4.2326536
-3.18,-2.919775
-3.06,-2.9912567
-3.22,-3.216384
-3.76,-3.1840296
-3.95,-3.601241
-3.99,-3.671527
-4.15,-3.5897455
-4.23,-3.5718508
-4.05,-3.8178244
-3.65,-3.7969847
-3.75,-3.8654585
-3.65,-3.86333
-3.69,-4.0897417
-3.64,-3.9729242
-4.04,-4.114978
-4.39,-4.062894
-4.37,-4.2910147
-4.46,-4.2131186
-4.34,-4.089492
-4.32,-3.7808905
-4.35,-3.946807
-4.53,-4.2833414
-4.53,-4.056575
-4.53,-4.0095816
-3.06,-2.832365
-3.22,-2.910818
-3.76,-3.1071272
-3.95,-3.0503426
-3.99,-3.4695768
-4.15,-3.5221987
-4.23,-3.4025126
-4.05,-3.3913488
-3.65,-3.595704
-3.75,-3.5978327
-3.65,-3.625493
-3.69,-3.6329317
-3.64,-3.841485
-4.04,-3.7132807
-4.39,-3.8394823
-4.37,-3.784028
-4.46,-3.9817114
-4.34,-3.9041586
-4.32,-3.7759829
-4.35,-3.4762278
-4.53,-3.6356478
-4.53,-3.9438353
-4.53,-3.7509623
-4.52,-3.7047682
-3.22,-2.7794456
-3.76,-2.8573532
-3.95,-3.0417376
-3.99,-2.9453611
-4.15,-3.372548
-4.23,-3.412427
-4.05,-3.2571354
-3.65,-3.2442074
-3.75,-3.4194136
-3.65,-3.4469671
-3.69,-3.4176168
-3.64,-3.4424849
-4.04,-3.6219835
-4.39,-3.4827204
-4.37,-3.5802279
-4.46,-3.5256453
-4.34,-3.6926908
-4.32,-3.618186
-4.35,-3.4664793
-4.53,-3.186263
-4.53,-3.3264818
-4.53,-3.605628
-4.52,-3.4585218
-4.68,-3.4130793
-3.76,-2.911415
-3.95,-2.9933243
-3.99,-3.2047043
-4.15,-3.0924845
-4.23,-3.5357103
-4.05,-3.602027
-3.65,-3.4276876
-3.75,-3.3979998
-3.65,-3.5640574
-3.69,-3.5944853
-3.64,-3.5874414
-4.04,-3.5990744
-4.39,-3.784112
-4.37,-3.6247416
-4.46,-3.7233038
-4.34,-3.6488771
-4.32,-3.8142862
-4.35,-3.7584467
-4.53,-3.5967264
-4.53,-3.3036213
-4.53,-3.441146
-4.52,-3.7343035
-4.68,-3.5673323
-4.82,-3.5178385
-3.95,-3.4262934
-3.99,-3.4700918
-4.15,-3.7592173
-4.23,-3.6672983
-4.05,-4.1605997
-3.65,-4.3362856
-3.75,-4.14005
-3.65,-4.0983744
-3.69,-4.2783976
-3.64,-4.349332
-4.04,-4.3693705
-4.39,-4.370984
-4.37,-4.636325
-4.46,-4.4566317
-4.34,-4.6021147
-4.32,-4.5574026
-4.35,-4.7335653
-4.53,-4.6953707
-4.53,-4.529311
-4.53,-4.198947
-4.52,-4.3438063
-4.68,-4.723916
-4.82,-4.426879
-4.87,-4.3306684
-3.99,-3.5940714
-4.15,-3.6444998
-4.23,-3.9153128
-4.05,-3.8528566
-3.65,-4.3278456
-3.75,-4.528636
-3.65,-4.333743
-3.69,-4.3071203
-3.64,-4.5316095
-4.04,-4.5842524
-4.39,-4.634309
-4.37,-4.635886
-4.46,-4.89964
-4.34,-4.7530756
-4.32,-4.9207487
-4.35,-4.8723307
-4.53,-5.0895777
-4.53,-5.0271673
-4.53,-4.8830976
-4.52,-4.5443068
-4.68,-4.702405
-4.82,-5.068038
-4.87,-4.7390375
-4.88,-4.6469774
-4.15,-3.635291
-4.23,-3.6877012
-4.05,-3.952899
-3.65,-3.8884192
-3.75,-4.3604746
-3.65,-4.5686693
-3.69,-4.362296
-3.64,-4.3413477
-4.04,-4.559842
-4.39,-4.613248
-4.37,-4.6661882
-4.46,-4.669711
-4.34,-4.924567
-4.32,-4.77888
-4.35,-4.9455595
-4.53,-4.896302
-4.53,-5.1180887
-4.53,-5.049781
-4.52,-4.9040937
-4.68,-4.566945
-4.82,-4.727433
-4.87,-5.080329
-4.88,-4.7547903
-4.94,-4.661393
-4.23,-3.7865
-4.05,-3.8415995
-3.65,-4.114541
-3.75,-4.0373983
-3.65,-4.52489
-3.69,-4.7689867
-3.64,-4.5392027
-4.04,-4.511405
-4.39,-4.719985
-4.37,-4.8009176
-4.46,-4.841361
-4.34,-4.840949
-4.32,-5.10662
-4.35,-4.953107
-4.53,-5.116515
-4.53,-5.079921
-4.53,-5.293744
-4.52,-5.2247343
-4.68,-5.0739145
-4.82,-4.7192106
-4.87,-4.8894873
-4.88,-5.2433558
-4.94,-4.8946066
-5.11,-4.7832823
-4.05,-3.8922243
-3.65,-3.9551287
-3.75,-4.224141
-3.65,-4.128438
-3.69,-4.6287355
-3.64,-4.887187
-4.04,-4.641576
-4.39,-4.6137247
-4.37,-4.8082876
-4.46,-4.9103613
-4.34,-4.928355
-4.32,-4.926179
-4.35,-5.1980124
-4.53,-5.0350103
-4.53,-5.1876097
-4.53,-5.1626806
-4.52,-5.3673353
-4.68,-5.2949057
-4.82,-5.1425066
-4.87,-4.767722
-4.88,-4.9462004
-4.94,-5.296386
-5.11,-4.935733
-5.02,-4.8092966
-3.65,-3.8054438
-3.75,-3.8787336
-3.65,-4.118598
-3.69,-4.0035486
-3.64,-4.499797
-4.04,-4.7105227
-4.39,-4.463828
-4.37,-4.4531755
-4.46,-4.611699
-4.34,-4.7083597
-4.32,-4.7057467
-4.35,-4.706031
-4.53,-4.9587984
-4.53,-4.7745905
-4.53,-4.9201746
-4.52,-4.881217
-4.68,-5.0804605
-4.82,-5.0027056
-4.87,-4.8414106
-4.88,-4.477298
-4.94,-4.645814
-5.11,-4.975816
-5.02,-4.6526785
-4.88,-4.5330343
-3.75,-3.5003462
-3.65,-3.5695124
-3.69,-3.7656775
-3.64,-3.6303263
-4.04,-4.1021547
-4.39,-4.2218657
-4.37,-3.9773817
-4.46,-3.9732962
-4.34,-4.088538
-4.32,-4.1624384
-4.35,-4.1275053
-4.53,-4.135804
-4.53,-4.338641
-4.53,-4.142329
-4.52,-4.2656813
-4.68,-4.1930304
-4.82,-4.377961
-4.87,-4.303458
-4.88,-4.1176653
-4.94,-3.7908316
-5.11,-3.9335203
-5.02,-4.220729
-4.88,-3.9924765
-5.06,-3.907546
-3.65,-3.4138632
-3.69,-3.4888792
-3.64,-3.7127237
-4.04,-3.558362
-4.39,-4.0086546
-4.37,-4.1632147
-4.46,-3.8778925
-4.34,-3.8860254
-4.32,-3.9463015
-4.35,-4.000144
-4.53,-4.0310507
-4.53,-4.022481
-4.53,-4.191415
-4.52,-3.9747381
-4.68,-4.0829515
-4.82,-3.9746008
-4.87,-4.174735
-4.88,-4.076806
-4.94,-3.8980017
-5.11,-3.5815115
-5.02,-3.7160864
-4.88,-3.9863977
-5.06,-3.787181
-5.17,-3.731637
-3.69,-3.402032
-3.64,-3.4826612
-4.04,-3.6763659
-4.39,-3.5042791
-4.37,-3.9639769
-4.46,-4.080653
-4.34,-3.803977
-4.32,-3.8107767
-4.35,-3.8695688
-4.53,-3.9278364
-4.53,-3.9096785
-4.53,-3.9065275
-4.52,-4.0635614
-4.68,-3.8488321
-4.82,-3.9328604
-4.87,-3.8274775
-4.88,-4.0157404
-4.94,-3.919013
-5.11,-3.727254
-5.02,-3.4127321
-4.88,-3.5345392
-5.06,-3.7929792
-5.17,-3.6261435
-5.13,-3.5528936
-3.64,-3.4128218
-4.04,-3.491294
-4.39,-3.6889257
-4.37,-3.513753
-4.46,-3.9681044
-4.34,-4.0866537
-4.32,-3.7971907
-4.35,-3.8045683
-4.53,-3.8427687
-4.53,-3.90071
-4.53,-3.883706
-4.52,-3.8808699
-4.68,-4.0264044
-4.82,-3.8037157
-4.87,-3.893035
-4.88,-3.7810907
-4.94,-3.9650564
-5.11,-3.8649855
-5.02,-3.670827
-4.88,-3.3578272
-5.06,-3.4649172
-5.17,-3.717452
-5.13,-3.5655794
-5.15,-3.4975405
-4.04,-3.2918959
-4.39,-3.3625956
-4.37,-3.5548372
-4.46,-3.386878
-4.34,-3.8144464
-4.32,-3.9184694
-4.35,-3.6295862
-4.53,-3.6562338
-4.53,-3.6698713
-4.53,-3.7165823
-4.52,-3.7122812
-4.68,-3.703601
-4.82,-3.830966
-4.87,-3.6147356
-4.88,-3.699769
-4.94,-3.5774012
-5.11,-3.7780752
-5.02,-3.6633997
-4.88,-3.4751234
-5.06,-3.1757107
-5.17,-3.273902
-5.13,-3.5020437
-5.15,-3.3897333
-5.3,-3.3451014
-4.39,-3.6801672
-4.37,-3.7549925
-4.46,-3.9874697
-4.34,-3.8151388
-4.32,-4.2992907
-4.35,-4.475198
-4.53,-4.1631403
-4.53,-4.185111
-4.53,-4.202693
-4.52,-4.294524
-4.68,-4.297429
-4.82,-4.275285
-4.87,-4.463727
-4.88,-4.2168036
-4.94,-4.3293867
-5.11,-4.2297106
-5.02,-4.429017
-4.88,-4.317113
-5.06,-4.1326513
-5.17,-3.7966185
-5.13,-3.907199
-5.15,-4.1973944
-5.3,-3.9801493
-5.35,-3.8875036
-4.37,-4.109769
-4.46,-4.1931276
-4.34,-4.4266615
-4.32,-4.2632914
-4.35,-4.7774096
-4.53,-5.019313
-4.53,-4.717639
-4.53,-4.720874
-4.52,-4.8002844
-4.68,-4.9284983
-4.82,-4.900386
-4.87,-4.875823
-4.88,-5.1389456
-4.94,-4.895774
-5.11,-5.0598173
-5.02,-4.9839334
-4.88,-5.1925344
-5.06,-5.0614805
-5.17,-4.8840475
-5.13,-4.5136538
-5.15,-4.654441
-5.3,-4.9889994
-5.35,-4.655534
-5.37,-4.4996634
-4.46,-4.105788
-4.34,-4.1946974
-4.32,-4.4073687
-4.35,-4.245185
-4.53,-4.7465086
-4.53,-4.972968
-4.53,-4.6785803
-4.52,-4.695237
-4.68,-4.7810144
-4.82,-4.8932962
-4.87,-4.865464
-4.88,-4.838151
-4.94,-5.0917215
-5.11,-4.858636
-5.02,-5.014167
-4.88,-4.9367037
-5.06,-5.16232
-5.17,-5.013692
-5.13,-4.8416166
-5.15,-4.4682703
-5.3,-4.615056
-5.35,-4.9354258
-5.37,-4.6095
-5.24,-4.4564085
-4.34,-4.176669
-4.32,-4.266509
-4.35,-4.484254
-4.53,-4.320924
-4.53,-4.8300695
-4.53,-5.068839
-4.52,-4.7660265
-4.68,-4.77423
-4.82,-4.868123
-4.87,-4.988736
-4.88,-4.9585238
-4.94,-4.9267855
-5.11,-5.1872034
-5.02,-4.953887
-4.88,-5.1134195
-5.06,-5.0387907
-5.17,-5.260854
-5.13,-5.1080484
-5.15,-4.935548
-5.3,-4.5545263
-5.35,-4.7057066
-5.37,-5.036025
-5.24,-4.6905622
-5.32,-4.5302324
-4.32,-4.1212854
-4.35,-4.216367
-4.53,-4.4137526
-4.53,-4.24105
-4.53,-4.750634
-4.52,-4.964755
-4.68,-4.654334
-4.82,-4.656682
-4.87,-4.7455683
-4.88,-4.8675203
-4.94,-4.809993
-5.11,-4.7876215
-5.02,-5.035535
-4.88,-4.795371
-5.06,-4.94538
-5.17,-4.8631754
-5.13,-5.0753775
-5.15,-4.9254484
-5.3,-4.744973
-5.35,-4.3709345
-5.37,-4.5122347
-5.24,-4.8407335
-5.32,-4.5124865
-5.46,-4.3589144
-4.35,-4.1386805
-4.53,-4.237401
-4.53,-4.4303617
-4.53,-4.2435617
-4.52,-4.762826
-4.68,-4.9699945
-4.82,-4.6464376
-4.87,-4.641961
-4.88,-4.7273893
-4.94,-4.8561144
-5.11,-4.77818
-5.02,-4.7592497
-4.88,-5.0005503
-5.06,-4.754033
-5.17,-4.8990793
-5.13,-4.812125
-5.15,-5.0121107
-5.3,-4.865718
-5.35,-4.674365
-5.37,-4.302249
-5.24,-4.4354677
-5.32,-4.769643
-5.46,-4.442519
-5.31,-4.2865877
-4.53,-4.170991
-4.53,-4.269376
-4.53,-4.4600725
-4.52,-4.2726374
-4.68,-4.7940493
-4.82,-5.002635
-4.87,-4.668891
-4.88,-4.662036
-4.94,-4.746606
-5.11,-4.879224
-5.02,-4.7961073
-4.88,-4.776786
-5.06,-5.0173693
-5.17,-4.767333
-5.13,-4.917142
-5.15,-4.822583
-5.3,-5.023183
-5.35,-4.8709555
-5.37,-4.6758947
-5.24,-4.3077936
-5.32,-4.4334936
-5.46,-4.774276
-5.31,-4.443469
-5.07,-4.28617
-4.53,-4.301425
-4.53,-4.402087
-4.52,-4.603755
-4.68,-4.4195757
-4.82,-4.948329
-4.87,-5.189435
-4.88,-4.842492
-4.94,-4.830907
-5.11,-4.917674
-5.02,-5.0631094
-4.88,-4.986768
-5.06,-4.9596186
-5.17,-5.2171507
-5.13,-4.9647512
-5.15,-5.1225805
-5.3,-5.0330744
-5.35,-5.233142
-5.37,-5.0722876
-5.24,-4.8864565
-5.32,-4.501004
-5.46,-4.6302423
-5.31,-4.9850492
-5.07,-4.621808
-5.0,-4.4503164
-4.53,-4.3088903
-4.52,-4.4079657
-4.68,-4.5980673
-4.82,-4.418895
-4.87,-4.937812
-4.88,-5.1753206
-4.94,-4.821988
-5.11,-4.817502
-5.02,-4.9003153
-4.88,-5.0387583
-5.06,-4.9639616
-5.17,-4.9349833
-5.13,-5.1875677
-5.15,-4.9351797
-5.3,-5.094825
-5.35,-4.994603
-5.37,-5.2053156
-5.24,-5.0303526
-5.32,-4.84426
-5.46,-4.467166
-5.31,-4.5894804
-5.07,-4.937148
-5.0,-4.5834017
-4.77,-4.4138117
-4.52,-4.327203
-4.68,-4.4319525
-4.82,-4.612281
-4.87,-4.4293566
-4.88,-4.941922
-4.94,-5.1797285
-5.11,-4.817004
-5.02,-4.807576
-4.88,-4.888036
-5.06,-5.022485
-5.17,-4.9371767
-5.13,-4.910825
-5.15,-5.1540213
-5.3,-4.8946047
-5.35,-5.054681
-5.37,-4.947112
-5.24,-5.1528635
-5.32,-4.973418
-5.46,-4.776582
-5.31,-4.412301
-5.07,-4.5210543
-5.0,-4.862859
-4.77,-4.5218744
-4.66,-4.3461714
-4.68,-4.3444014
-4.82,-4.4570093
-4.87,-4.625514
-4.88,-4.433364
-4.94,-4.9393244
-5.11,-5.174226
-5.02,-4.8032713
-4.88,-4.788205
-5.06,-4.8632097
-5.17,-4.9975634
-5.13,-4.894082
-5.15,-4.875205
-5.3,-5.1035585
-5.35,-4.8377504
-5.37,-4.9966955
-5.24,-4.88486
-5.32,-5.0817423
-5.46,-4.8972616
-5.31,-4.6884413
-5.07,-4.334565
-5.0,-4.4304056
-4.77,-4.7650003
-4.66,-4.4411364
-4.95,-4.259864
-4.82,-4.464164
-4.87,-4.579381
-4.88,-4.758601
-4.94,-4.565465
-5.11,-5.0782976
-5.02,-5.342248
-4.88,-4.957244
-5.06,-4.933469
-5.17,-5.0131235
-5.13,-5.1636763
-5.15,-5.0573263
-5.3,-5.034728
-5.35,-5.275182
-5.37,-5.0093145
-5.24,-5.17443
-5.32,-5.0680914
-5.46,-5.2572947
-5.31,-5.069722
-5.07,-4.8682203
-5.0,-4.499957
-4.77,-4.5959005
-4.66,-4.9433203
-4.95,-4.590678
-5.21,-4.395137
-4.87,-4.545182
-4.88,-4.6568174
-4.94,-4.8449183
-5.11,-4.661975
-5.02,-5.1734304
-4.88,-5.4618196
-5.06,-5.0679884
-5.17,-5.0445395
-5.13,-5.1298094
-5.15,-5.2912455
-5.3,-5.1956663
-5.35,-5.164405
-5.37,-5.418826
-5.24,-5.1558275
-5.32,-5.3301077
-5.46,-5.2229033
-5.31,-5.4192686
-5.07,-5.2252054
-5.0,-5.0353937
-4.77,-4.660901
-4.66,-4.7578077
-4.95,-5.1123095
-5.21,-4.7350492
-5.22,-4.5321817
-4.88,-4.577136
-4.94,-4.6868353
-5.11,-4.8749514
-5.02,-4.6980658
-4.88,-5.204377
-5.06,-5.501937
-5.17,-5.1006765
-5.13,-5.073125
-5.15,-5.166333
-5.3,-5.328994
-5.35,-5.2372427
-5.37,-5.205596
-5.24,-5.458293
-5.32,-5.1967344
-5.46,-5.377307
-5.31,-5.263507
-5.07,-5.461972
-5.0,-5.2656164
-4.77,-5.0784063
-4.66,-4.710408
-4.95,-4.8009844
-5.21,-5.1552343
-5.22,-4.775256
-5.03,-4.5695734
-4.94,-4.5929365
-5.11,-4.7050505
-5.02,-4.8881407
-4.88,-4.713132
-5.06,-5.2120905
-5.17,-5.5128584
-5.13,-5.10275
-5.15,-5.070668
-5.3,-5.163451
-5.35,-5.327922
-5.37,-5.23199
-5.24,-5.204623
-5.32,-5.449504
-5.46,-5.1846704
-5.31,-5.3696566
-5.07,-5.249398
-5.0,-5.4434004
-4.77,-5.247403
-4.66,-5.0577345
-4.95,-4.6982336
-5.21,-4.778926
-5.22,-5.131198
-5.03,-4.7562017
-4.89,-4.5503054
-5.11,-4.6432924
-5.02,-4.760722
-4.88,-4.940818
-5.06,-4.764205
-5.17,-5.2620745
-5.13,-5.5727854
-5.15,-5.1533613
-5.3,-5.1140375
-5.35,-5.206649
-5.37,-5.378724
-5.24,-5.2773714
-5.32,-5.2515764
-5.46,-5.4938765
-5.31,-5.224967
-5.07,-5.4133024
-5.0,-5.2929296
-4.77,-5.4774027
-4.66,-5.282279
-4.95,-5.093137
-5.21,-4.732089
-5.22,-4.8065004
-5.03,-5.161187
-4.89,-4.780591
-4.63,-4.5678644
-5.02,-4.737897
-4.88,-4.8534155
-5.06,-5.0448275
-5.17,-4.8721952
-5.13,-5.3752527
-5.15,-5.7138815
-5.3,-5.2837973
-5.35,-5.2384844
-5.37,-5.3379793
-5.24,-5.523757
-5.32,-5.4301996
-5.46,-5.396121
-5.31,-5.6482534
-5.07,-5.3829794
-5.0,-5.577491
-4.77,-5.459941
-4.66,-5.642434
-4.95,-5.444545
-5.21,-5.2648478
-5.22,-4.893117
-5.03,-4.968707
-4.89,-5.33265
-4.63,-4.927495
-4.27,-4.700078
-4.88,-4.707658
-5.06,-4.82883
-5.17,-4.9984293
-5.13,-4.8262987
-5.15,-5.3126593
-5.3,-5.6368
-5.35,-5.2030554
-5.37,-5.1578646
-5.24,-5.2511244
-5.32,-5.430108
-5.46,-5.3248873
-5.31,-5.2999144
-5.07,-5.5348196
-5.0,-5.2604666
-4.77,-5.4536943
-4.66,-5.329211
-4.95,-5.5085325
-5.21,-5.3069067
-5.22,-5.1206045
-5.03,-4.7636747
-4.89,-4.827731
-4.63,-5.178508
-4.27,-4.800166
-3.82,-4.5780897
-5.06,-4.651166
-5.17,-4.790616
-5.13,-4.9312487
-5.15,-4.7494535
-5.3,-5.222926
-5.35,-5.514432
-5.37,-5.080884
-5.24,-5.027461
-5.32,-5.1087713
-5.46,-5.279935
-5.31,-5.1464815
-5.07,-5.1361456
-5.0,-5.347928
-4.77,-5.056752
-4.66,-5.247035
-4.95,-5.1142397
-5.21,-5.2755346
-5.22,-5.069646
-5.03,-4.869361
-4.89,-4.532426
-4.63,-4.582713
-4.27,-4.9161997
-3.82,-4.579091
-3.64,-4.362521
-5.17,-4.755822
-5.13,-4.899295
-5.15,-5.051297
-5.3,-4.867381
-5.35,-5.349801
-5.37,-5.6703234
-5.24,-5.2209864
-5.32,-5.162879
-5.46,-5.2383337
-5.31,-5.426198
-5.07,-5.2987204
-5.0,-5.2792635
-4.77,-5.505294
-4.66,-5.20745
-4.95,-5.406329
-5.21,-5.2765436
-5.22,-5.433482
-5.03,-5.2184515
-4.89,-5.0257654
-4.63,-4.674018
-4.27,-4.726342
-3.82,-5.072501
-3.64,-4.708768
-3.09,-4.4775763
-5.13,-4.8279276
-5.15,-4.971225
-5.3,-5.1248274
-5.35,-4.9459314
-5.37,-5.4271097
-5.24,-5.764138
-5.32,-5.3055468
-5.46,-5.248086
-5.31,-5.3289537
-5.07,-5.5261354
-5.0,-5.3984766
-4.77,-5.37342
-4.66,-5.607587
-4.95,-5.309022
-5.21,-5.5138216
-5.22,-5.3837843
-5.03,-5.544183
-4.89,-5.318797
-4.63,-5.132407
-4.27,-4.775344
-3.82,-4.824897
-3.64,-5.173642
-3.09,-4.798568
-2.91,-4.5549955
-5.15,-4.816474
-5.3,-4.9658613
-5.35,-5.104724
-5.37,-4.929223
-5.24,-5.39692
-5.32,-5.722392
-5.46,-5.2592115
-5.31,-5.204999
-5.07,-5.2795496
-5.0,-5.4730654
-4.77,-5.33673
-4.66,-5.315633
-4.95,-5.5403757
-5.21,-5.2332773
-5.22,-5.443244
-5.03,-5.302804
-4.89,-5.465413
-4.63,-5.2277174
-4.27,-5.036931
-3.82,-4.6941137
-3.64,-4.7346888
-3.09,-5.0731993
-2.91,-4.7176867
-2.59,-4.478345
-5.3,-4.8326445
-5.35,-4.9902983
-5.37,-5.120841
-5.24,-4.945426
-5.32,-5.409564
-5.46,-5.732671
-5.31,-5.262164
-5.07,-5.204749
-5.0,-5.27349
-4.77,-5.468444
-4.66,-5.3262453
-4.95,-5.3072386
-5.21,-5.5281515
-5.22,-5.2122316
-5.03,-5.429946
-4.89,-5.282485
-4.63,-5.441901
-4.27,-5.1937437
-3.82,-4.999627
-3.64,-4.6654615
-3.09,-4.6986475
-2.91,-5.035201
-2.59,-4.6864405
-2.78,-4.446376
-5.35,-4.913007
-5.37,-5.069705
-5.24,-5.21128
-5.32,-5.037078
-5.46,-5.5054255
-5.31,-5.854211
-5.07,-5.3704157
-5.0,-5.310338
-4.77,-5.383916
-4.66,-5.5892057
-4.95,-5.452237
-5.21,-5.4290743
-5.22,-5.657752
-5.03,-5.344491
-4.89,-5.568921
-4.63,-5.42332
-4.27,-5.5809927
-3.82,-5.3273554
-3.64,-5.138631
-3.09,-4.7985525
-2.91,-4.829316
-2.59,-5.1751413
-2.78,-4.80651
-2.05,-4.5541162
-5.37,-4.9421663
-5.24,-5.101096
-5.32,-5.2401953
-5.46,-5.0678644
-5.31,-5.531022
