y_true,y_pred
3.92,4.1066008
3.77,4.075387
3.61,4.0586615
3.39,4.091172
3.32,4.0640364
3.33,4.147873
3.3,4.104988
3.13,4.216423
3.0,4.240039
3.97,4.141777
3.93,4.061095
3.92,4.019725
3.85,3.973919
3.8,3.9716825
3.74,3.9605951
3.69,3.907117
3.73,3.903429
3.69,3.9432783
3.67,3.8384428
3.66,3.9180384
3.75,3.9180145
3.79,3.9140348
3.84,3.9338074
3.92,3.951251
3.77,3.9371128
3.61,3.9001646
3.39,3.8836317
3.32,3.909727
3.33,3.8856735
3.3,3.964139
3.13,3.9194746
3.0,4.041319
2.97,4.0662813
3.93,4.008442
3.92,3.9266682
3.85,3.8739395
3.8,3.8134794
3.74,3.8033838
3.69,3.793623
3.73,3.72161
3.69,3.7153282
3.67,3.7541857
3.66,3.6384583
3.75,3.7081919
3.79,3.7048626
3.84,3.691575
3.92,3.7229319
3.77,3.720231
3.61,3.692113
3.39,3.657771
3.32,3.6390934
3.33,3.6632996
3.3,3.6315708
3.13,3.7023315
3.0,3.6602402
2.97,3.79008
3.08,3.810627
3.92,3.9104548
3.85,3.835781
3.8,3.7711687
3.74,3.7103481
3.69,3.6940145
3.73,3.6854792
3.69,3.6018724
3.67,3.6004324
3.66,3.6321487
3.75,3.5085955
3.79,3.5772562
3.84,3.5703611
3.92,3.546321
3.77,3.5856714
3.61,3.5751638
3.39,3.537012
3.32,3.5090218
3.33,3.4885015
3.3,3.513647
3.13,3.4724808
3.0,3.5398483
2.97,3.5031452
3.08,3.6305752
3.12,3.6454067
3.85,3.840784
3.8,3.7739086
3.74,3.7051191
3.69,3.646803
3.73,3.6303644
3.69,3.6206656
3.67,3.5295124
3.66,3.5341787
3.75,3.5613089
3.79,3.4315538
3.84,3.5017557
3.92,3.4936428
3.77,3.4645634
3.61,3.5086403
3.39,3.494341
3.32,3.4522324
3.33,3.4282398
3.3,3.40555
3.13,3.428112
3.0,3.3891659
2.97,3.4534025
3.08,3.4261293
3.12,3.5466127
3.08,3.5588436
3.8,3.7798386
3.74,3.7173157
3.69,3.6490517
3.73,3.5883512
3.69,3.5648575
3.67,3.558425
3.66,3.4620657
3.75,3.4751215
3.79,3.4951982
3.84,3.3624868
3.92,3.436017
3.77,3.4263744
3.61,3.3919258
3.39,3.4389992
3.32,3.4212122
3.33,3.3811045
3.3,3.3551197
3.13,3.3336315
3.0,3.353876
2.97,3.3119297
3.08,3.3753977
3.12,3.3527555
3.08,3.4681406
3.0,3.477501
3.74,3.7207422
3.69,3.6565437
3.73,3.5863676
3.69,3.526535
3.67,3.4961948
3.66,3.4946156
3.75,3.395502
3.79,3.4137163
3.84,3.4283695
3.92,3.2921724
3.77,3.3695822
3.61,3.3555088
3.39,3.318452
3.32,3.369771
3.33,3.3534327
3.3,3.3121567
3.13,3.287509
3.0,3.2656622
2.97,3.2843695
3.08,3.241456
3.12,3.3035212
3.08,3.2851276
3.0,3.4003935
2.99,3.409647
3.69,3.674388
3.73,3.6175547
3.69,3.5466022
3.67,3.4830494
3.66,3.4557495
3.75,3.455328
3.79,3.3565388
3.84,3.377986
3.92,3.3902044
3.77,3.2514858
3.61,3.3324337
3.39,3.316121
3.32,3.2763262
3.33,3.328741
3.3,3.3187437
3.13,3.2722015
3.0,3.2498503
2.97,3.2325916
3.08,3.2484455
3.12,3.2065582
3.08,3.2654133
3.0,3.2532988
2.99,3.36625
2.97,3.3705826
3.73,3.6162262
3.69,3.5583944
3.67,3.488697
3.66,3.4197006
3.75,3.394393
3.79,3.394847
3.84,3.2973986
3.92,3.3219652
3.77,3.3272629
3.61,3.1873636
3.39,3.2678165
3.32,3.2470655
3.33,3.2085314
3.3,3.2634754
3.13,3.2530117
3.0,3.2021484
2.97,3.182187
3.08,3.1682138
3.12,3.1796513
3.08,3.1373692
3.0,3.196619
2.99,3.1890965
2.97,3.302679
3.08,3.3012047
3.69,3.5812407
3.67,3.5285587
3.66,3.4582338
3.75,3.388116
3.79,3.363493
3.84,3.3639402
3.92,3.2716112
3.77,3.3028984
3.61,3.3001595
3.39,3.1681385
3.32,3.2463455
3.33,3.2295418
3.3,3.1897392
3.13,3.2460566
3.0,3.2356215
2.97,3.1852598
3.08,3.1661148
3.12,3.155385
3.08,3.1689157
3.0,3.1285076
2.99,3.1859426
2.97,3.1876974
3.08,3.2931309
3.17,3.28868
3.67,3.5524378
3.66,3.4986467
3.75,3.4303122
3.79,3.3603163
3.84,3.3331518
3.92,3.3398857
3.77,3.248292
3.61,3.2808933
3.39,3.2762413
3.32,3.1436176
3.33,3.2291698
3.3,3.2165308
3.13,3.1690807
3.0,3.2285109
2.97,3.218482
3.08,3.1740446
3.12,3.153719
3.08,3.1440573
3.0,3.156911
2.99,3.1178474
2.97,3.1764069
3.08,3.1826077
3.17,3.2856236
3.24,3.28273
3.66,3.5329905
3.75,3.482973
3.79,3.418086
3.84,3.3484697
3.92,3.3218737
3.77,3.3305845
3.61,3.2396946
3.39,3.2759686
3.32,3.2748137
3.33,3.1443844
3.3,3.2359886
3.13,3.2302923
3.0,3.1794157
2.97,3.2409878
3.08,3.230569
3.12,3.1948738
3.08,3.171239
3.0,3.1655989
2.99,3.1818218
2.97,3.147894
3.08,3.2019625
3.17,3.216774
3.24,3.3180017
3.24,3.3169746
3.75,3.5187082
3.79,3.4785662
3.84,3.4151802
3.92,3.3477077
3.77,3.3264685
3.61,3.3322964
3.39,3.244669
3.32,3.279955
3.33,3.2892609
3.3,3.1596966
3.13,3.256236
3.0,3.2565775
2.97,3.2038822
3.08,3.268899
3.12,3.2599106
3.08,3.2336807
3.0,3.207573
2.99,3.2061825
2.97,3.2191772
3.08,3.1956358
3.17,3.2439137
3.24,3.2648506
3.24,3.3622208
3.05,3.368968
3.79,3.5346327
3.84,3.5074205
3.92,3.4437637
3.77,3.3907309
3.61,3.3745356
3.39,3.380886
3.32,3.2979956
3.33,3.3349838
3.3,3.3497372
3.13,3.223918
3.0,3.3342476
2.97,3.3328638
3.08,3.2799654
3.12,3.349718
3.08,3.3523407
3.0,3.3340454
2.99,3.3150015
2.97,3.3116245
3.08,3.326108
3.17,3.3097239
3.24,3.35499
3.24,3.3850145
3.05,3.474863
3.01,3.4847822
3.84,3.56917
3.92,3.554985
3.77,3.4901247
3.61,3.4545374
3.39,3.4368267
3.32,3.4498415
3.33,3.3684788
3.3,3.4094744
3.13,3.4352417
3.0,3.3147802
2.97,3.431964
3.08,3.430645
3.12,3.3875122
3.08,3.4483347
3.0,3.4654245
2.99,3.4586382
2.97,3.4442873
3.08,3.4380054
3.17,3.4636068
3.24,3.4570951
3.24,3.4971056
3.05,3.5342035
3.01,3.6161423
3.01,3.6313295
3.92,3.6252956
3.77,3.628008
3.61,3.56925
3.39,3.5416641
3.32,3.5238066
3.33,3.5432558
3.3,3.4636812
3.13,3.5168724
3.0,3.5468388
2.97,3.4395685
3.08,3.5603304
3.12,3.564659
3.08,3.5285807
3.0,3.5789928
2.99,3.6097803
2.97,3.615821
3.08,3.6008043
3.17,3.6004477
3.24,3.6416311
3.24,3.633646
3.05,3.671544
3.01,3.7190695
3.01,3.7857456
3.03,3.8043766
3.77,3.7027693
3.61,3.7132254
3.39,3.6689472
3.32,3.6484833
3.33,3.6382952
3.3,3.6677618
3.13,3.593237
3.0,3.6610355
2.97,3.685048
3.08,3.5952635
3.12,3.7144585
3.08,3.73065
3.0,3.7029066
2.99,3.7437944
2.97,3.792016
3.08,3.8049927
3.17,3.7956362
3.24,3.8022413
3.24,3.8545065
3.05,3.849372
3.01,3.8872108
3.01,3.9427004
3.03,3.994506
3.03,4.024498
3.61,3.6870012
3.39,3.6829023
3.32,3.652523
3.33,3.628972
3.3,3.6201744
3.13,3.6474705
3.0,3.5768833
2.97,3.6432428
3.08,3.6616268
3.12,3.571704
3.08,3.6917028
3.0,3.7061892
2.99,3.6808758
2.97,3.7233095
3.08,3.7734556
3.17,3.7780113
3.24,3.7695942
3.24,3.779234
3.05,3.8264723
3.01,3.819991
3.01,3.858469
3.03,3.9159737
3.03,3.9704342
3.1,3.9973183
3.39,3.584649
3.32,3.5474424
3.33,3.517437
3.3,3.4872284
3.13,3.4718208
3.0,3.4880695
2.97,3.4197006
3.08,3.4734936
3.12,3.487401
3.08,3.3872976
3.0,3.4948893
2.99,3.5055962
2.97,3.479907
3.08,3.5250893
3.17,3.5653725
3.24,3.5575
3.24,3.5346422
3.05,3.540122
3.01,3.5817337
3.01,3.5704985
3.03,3.6077652
3.03,3.659155
3.1,3.7329817
2.94,3.75006
3.32,3.4253855
3.33,3.3445663
3.3,3.316908
3.13,3.2654934
3.0,3.2539024
2.97,3.2544737
3.08,3.1761894
3.12,3.2203007
3.08,3.223238
3.0,3.1006527
2.99,3.2019806
2.97,3.2087555
3.08,3.1736412
3.17,3.2250423
3.24,3.2519207
3.24,3.2204552
3.05,3.180026
3.01,3.1802406
3.01,3.2038116
3.03,3.1854753
3.03,3.2276688
3.1,3.2612333
2.94,3.358451
2.79,3.3670502
3.33,3.3042154
3.3,3.1996765
3.13,3.1682615
3.0,3.1050243
2.97,3.0946064
3.08,3.0888586
3.12,3.0059948
3.08,3.0372686
3.0,3.0292768
2.99,2.9008846
2.97,2.9976273
3.08,2.9942513
3.17,2.9611864
3.24,3.0022306
3.24,3.0243034
3.05,2.9820032
3.01,2.9396276
3.01,2.93153
3.03,2.9527702
3.03,2.928608
3.1,2.9695234
2.94,2.9959612
2.79,3.1006994
2.69,3.1029472
3.3,3.2302675
3.13,3.1262445
3.0,3.0933857
2.97,3.028143
3.08,3.0148907
3.12,3.0086012
3.08,2.91755
3.0,2.9435043
2.99,2.9455585
2.97,2.805153
3.08,2.9074202
3.17,2.8949156
3.24,2.8645363
3.24,2.9011774
3.05,2.9188213
3.01,2.879693
3.01,2.8378344
3.03,2.8261032
3.03,2.8419256
3.1,2.8194246
2.94,2.8640776
2.79,2.8852139
2.69,2.9965181
2.71,2.9973202
3.13,3.1811504
3.0,3.0866423
2.97,3.0569391
3.08,2.98981
3.12,2.9725847
3.08,2.9664593
3.0,2.8715305
2.99,2.8994322
2.97,2.908002
3.08,2.7621584
3.17,2.866744
3.24,2.8542633
3.24,2.8191977
3.05,2.855609
3.01,2.869565
3.01,2.8390846
3.03,2.7947397
3.03,2.784299
3.1,2.7947283
2.94,2.774518
2.79,2.8231163
2.69,2.8375683
2.71,2.9498901
2.67,2.949767
3.0,3.084319
2.97,2.98172
3.08,2.9536724
3.12,2.8815928
3.08,2.8623266
3.0,2.8547754
2.99,2.7541828
2.97,2.7756977
3.08,2.7870722
3.17,2.6283827
3.24,2.7328568
3.24,2.7064543
3.05,2.6742353
3.01,2.711443
3.01,2.7251024
3.03,2.6861525
3.03,2.6503086
3.1,2.6367884
2.94,2.6349115
2.79,2.614829
2.69,2.6679735
2.71,2.671834
2.67,2.7957163
2.59,2.7984009
2.97,2.9775848
3.08,2.8759594
3.12,2.8473415
3.08,2.7688494
3.0,2.7481117
2.99,2.7346697
2.97,2.6343594
3.08,2.6452198
3.17,2.653678
3.24,2.494732
3.24,2.5929031
3.05,2.5573826
3.01,2.5291061
3.01,2.5620584
3.03,2.573598
3.03,2.5267735
3.1,2.494689
2.94,2.4805946
2.79,2.4732294
2.69,2.452918
2.71,2.5050592
2.67,2.5092268
2.59,2.6271706
2.51,2.6329699
3.08,2.8854065
3.12,2.7849455
3.08,2.7446575
3.0,2.665985
2.99,2.645442
2.97,2.6280375
3.08,2.525385
3.17,2.5346022
3.24,2.5317068
3.24,2.3792114
3.05,2.4701996
3.01,2.4289322
3.01,2.4048805
3.03,2.4347782
3.03,2.4393978
3.1,2.3890524
2.94,2.3676453
2.79,2.3480597
2.69,2.3372583
2.71,2.3141937
2.67,2.3730822
2.59,2.373927
2.51,2.4812965
2.54,2.4927912
3.12,2.8528872
3.08,2.7617865
3.0,2.720233
2.99,2.6488638
2.97,2.628727
3.08,2.606104
3.17,2.5073013
3.24,2.5238829
3.24,2.5211897
3.05,2.3740234
3.01,2.462738
3.01,2.4318752
3.03,2.4027157
3.03,2.4382334
3.1,2.4355555
2.94,2.3922043
2.79,2.3822584
2.69,2.3620405
2.71,2.352456
2.67,2.3320742
2.59,2.3941402
2.51,2.3999825
2.54,2.4952726
2.4,2.5157757
3.08,2.861413
3.0,2.7791233
2.99,2.7480164
2.97,2.6839514
3.08,2.6584587
3.17,2.6405487
3.24,2.547205
3.24,2.5786276
3.05,2.5791035
3.01,2.4379473
3.01,2.527627
3.03,2.5163498
3.03,2.4774504
3.1,2.5176468
2.94,2.518794
2.79,2.486247
2.69,2.4813585
2.71,2.460432
2.67,2.460126
2.59,2.4489212
2.51,2.508853
2.54,2.5252075
2.4,2.6072054
2.1,2.6392498
3.0,2.854764
2.99,2.7841234
2.97,2.7601967
3.08,2.6920528
3.17,2.6661062
3.24,2.6565886
3.24,2.5601578
3.05,2.6066313
3.01,2.6056843
3.01,2.471241
3.03,2.5671473
3.03,2.5648346
3.1,2.5195312
2.94,2.5638885
2.79,2.5757065
2.69,2.5431347
2.71,2.53553
2.67,2.5214615
2.59,2.5279264
2.51,2.51894
2.54,2.5744982
2.4,2.6035242
2.1,2.6774435
1.92,2.7112617
2.99,2.8271713
2.97,2.755413
3.08,2.7336645
3.17,2.662097
3.24,2.637968
3.24,2.6312866
3.05,2.5420732
3.01,2.5913897
3.01,2.5839148
3.03,2.4541645
3.03,2.5540285
3.1,2.5513487
2.94,2.5038424
2.79,2.5551014
2.69,2.57646
2.71,2.5370464
2.67,2.5303755
2.59,2.523532
2.51,2.5289955
2.54,2.519886
2.4,2.5761566
2.1,2.609396
1.92,2.688303
1.78,2.7253141
2.97,2.8056154
3.08,2.7316122
3.17,2.7066011
3.24,2.633462
3.24,2.6181831
3.05,2.608899
3.01,2.5261211
3.01,2.5761213
3.03,2.565771
3.03,2.43758
3.1,2.5396957
2.94,2.5337667
2.79,2.4917297
2.69,2.5453033
2.71,2.5763502
2.67,2.5234537
2.59,2.5192852
2.51,2.5206861
2.54,2.5253878
2.4,2.5135136
2.1,2.576355
1.92,2.6101646
1.78,2.693591
1.74,2.7257566
3.08,2.782196
3.17,2.7117882
3.24,2.6836023
3.24,2.6106672
3.05,2.598158
3.01,2.5895033
3.01,2.512208
3.03,2.570529
3.03,2.5568523
3.1,2.4309464
2.94,2.5333042
2.79,2.5295143
2.69,2.4917498
2.71,2.5396452
2.67,2.583354
2.59,2.5191183
2.51,2.5098085
2.54,2.5224657
2.4,2.5337229
2.1,2.5167809
1.92,2.5871296
1.78,2.6253605
1.74,2.7098942
1.75,2.7308226
3.17,2.8131819
3.24,2.7533169
3.24,2.7288952
3.05,2.655923
3.01,2.6386423
3.01,2.643323
3.03,2.56775
3.03,2.6415062
3.1,2.6235113
2.94,2.5141068
2.79,2.6224747
2.69,2.6223764
2.71,2.5900345
2.67,2.6302052
2.59,2.6860037
2.51,2.6247864
2.54,2.6188736
2.4,2.6380415
2.1,2.6672916
1.92,2.6425447
1.78,2.7128305
1.74,2.764659
1.75,2.8429823
1.8,2.856966
3.24,2.8776808
3.24,2.8375597
3.05,2.8137035
3.01,2.7550116
3.01,2.7315226
3.03,2.753088
3.03,2.6768694
3.1,2.763503
2.94,2.7501373
2.79,2.6531591
2.69,2.7722187
2.71,2.7750444
2.67,2.7492466
2.59,2.791953
2.51,2.8548555
2.54,2.810525
2.4,2.8107653
2.1,2.8367796
1.92,2.8786325
1.78,2.853404
1.74,2.928153
1.75,2.9847193
1.8,3.0639486
1.76,3.0837278
3.24,2.9635992
3.05,2.9409714
3.01,2.9299822
3.01,2.88583
3.03,2.8621922
3.03,2.899085
3.1,2.819769
2.94,2.9177208
2.79,2.9162788
2.69,2.8317785
2.71,2.9651566
2.67,2.9698534
2.59,2.9536562
2.51,3.005064
2.54,3.0742397
2.4,3.0515728
2.1,3.054491
1.92,3.0883942
1.78,3.1456356
1.74,3.1261292
1.75,3.1957464
1.8,3.2514296
1.76,3.3373528
1.72,3.3630877
3.05,3.0065784
3.01,2.99648
3.01,2.9894056
3.03,2.9567623
3.03,2.9448938
3.1,2.9839125
2.94,2.9110374
2.79,3.0092392
2.69,3.0216599
2.71,2.946598
2.67,3.087882
2.59,3.0925694
2.51,3.0868196
2.54,3.144453
2.4,3.2220516
2.1,3.2079163
1.92,3.209072
1.78,3.254528
1.74,3.310421
1.75,3.3057833
1.8,3.3742313
1.76,3.4206285
1.72,3.526328
1.62,3.5564823
3.01,2.9480171
3.01,2.9184675
3.03,2.9084606
3.03,2.8721647
3.1,2.863656
2.94,2.895916
2.79,2.822526
2.69,2.9041872
2.71,2.9307404
2.67,2.833434
2.59,2.9879446
2.51,2.9851189
2.54,2.9734497
2.4,3.046379
2.1,3.1209764
1.92,3.1016254
1.78,3.1000366
1.74,3.1377115
1.75,3.1790524
1.8,3.1791239
1.76,3.2486992
1.72,3.288885
1.62,3.4141703
1.63,3.4520779
3.01,2.8953934
3.03,2.8517818
3.03,2.8341494
3.1,2.7957096
2.94,2.7868567
2.79,2.8168554
2.69,2.7454062
2.71,2.8129435
2.67,2.84136
2.59,2.7440634
2.51,2.8906145
2.54,2.886633
2.4,2.8790712
2.1,2.946783
1.92,3.017931
1.78,3.0003986
1.74,2.992444
1.75,3.0225887
1.8,3.0697126
1.76,3.0643463
1.72,3.1308937
1.62,3.1748266
1.63,3.2990208
1.67,3.3415499
3.03,2.8601465
3.03,2.812378
3.1,2.7941685
2.94,2.754385
2.79,2.7411385
2.69,2.7764874
2.71,2.6969213
2.67,2.7613764
2.59,2.7950516
2.51,2.69347
2.54,2.8346434
2.4,2.831501
2.1,2.824129
1.92,2.8872986
1.78,2.9560862
1.74,2.9438477
1.75,2.930191
1.8,2.9589043
1.76,3.0066748
1.72,2.996459
1.62,3.0631628
1.63,3.1102095
1.67,3.233738
1.67,3.2725563
3.03,2.8643656
3.1,2.8202047
2.94,2.8104124
2.79,2.77707
2.69,2.7585983
2.71,2.8008022
2.67,2.7170868
2.59,2.786685
2.51,2.8176146
2.54,2.7191124
2.4,2.8604136
2.1,2.8610754
1.92,2.85701
1.78,2.9097242
1.74,2.9856606
1.75,2.9763842
1.8,2.966463
1.76,2.9935942
1.72,3.050232
1.62,3.035326
1.63,3.0988798
1.67,3.1492977
1.67,3.2656593
1.7,3.2999134
3.1,2.873167
2.94,2.8306007
2.79,2.8274937
2.69,2.8006964
2.71,2.7829514
2.67,2.8274145
2.59,2.7433262
2.51,2.8091364
2.54,2.8454351
2.4,2.7405252
2.1,2.886468
1.92,2.8863888
1.78,2.8843193
1.74,2.9314003
1.75,3.0130405
1.8,3.0025845
1.76,2.9958868
1.72,3.0224705
1.62,3.0792446
1.63,3.0683632
1.67,3.1316805
1.67,3.1787872
1.7,3.2968292
1.64,3.3316574
2.94,2.9132862
2.79,2.8790045
2.69,2.881548
2.71,2.8600025
2.67,2.8502045
2.59,2.8909187
2.51,2.8098354
2.54,2.8764296
2.4,2.9183245
2.1,2.8206282
1.92,2.9666166
1.78,2.96657
1.74,2.9676027
1.75,3.0118866
1.8,3.099884
1.76,3.092391
1.72,3.0943995
1.62,3.1181936
1.63,3.177374
1.67,3.1717873
1.67,3.2287674
1.7,3.2765446
1.64,3.3878584
1.61,3.4350252
2.79,2.8598623
2.69,2.8141499
2.71,2.8071718
2.67,2.7846737
2.59,2.7807827
2.51,2.811595
2.54,2.7311077
2.4,2.7907429
2.1,2.8376284
1.92,2.7329607
1.78,2.8692389
1.74,2.8591948
1.75,2.8688936
1.8,2.9150429
1.76,2.998458
1.72,2.9830742
1.62,2.9917345
1.63,3.0102606
1.67,3.0526361
1.67,3.0544262
1.7,3.112936
1.64,3.147727
1.61,3.2719355
1.77,3.3277006
2.69,2.7553005
2.71,2.689065
2.67,2.6835508
2.59,2.6471252
2.51,2.6426888
2.54,2.6565056
2.4,2.5847044
2.1,2.632104
1.92,2.6750965
1.78,2.5605555
1.74,2.6838617
1.75,2.6693583
1.8,2.6801004
1.76,2.7247696
1.72,2.7968216
1.62,2.7723093
1.63,2.7726011
1.67,2.788888
1.67,2.8208256
1.7,2.8199282
1.64,2.8806057
1.61,2.9077492
1.77,3.0429573
1.91,3.0983076
2.71,2.6561422
2.67,2.5659227
2.59,2.5629482
2.51,2.5082474
2.54,2.4979563
2.4,2.5065336
2.1,2.434743
1.92,2.475771
1.78,2.5069036
1.74,2.385336
1.75,2.5013227
1.8,2.4895277
1.76,2.4883795
1.72,2.5345163
1.62,2.588976
1.63,2.5586634
1.67,2.5466728
1.67,2.5539331
1.7,2.5837135
1.64,2.5810442
1.61,2.6458292
1.77,2.6646929
1.91,2.8095026
1.87,2.8581715
2.67,2.598446
2.59,2.5105429
2.51,2.5061436
2.54,2.4449482
2.4,2.433467
2.1,2.4363146
1.92,2.3633442
1.78,2.4023666
1.74,2.4289932
1.75,2.3048964
1.8,2.4215412
1.76,2.4108257
1.72,2.3952522
1.62,2.4440212
1.63,2.4899864
1.67,2.4593735
1.67,2.4433813
1.7,2.4476843
1.64,2.479002
1.61,2.4695444
1.77,2.5365324
1.91,2.558178
1.87,2.703308
1.97,2.7385225
2.59,2.5572052
2.51,2.4764023
2.54,2.472021
2.4,2.409422
2.1,2.4028425
1.92,2.3984585
1.78,2.325904
1.74,2.364956
1.75,2.3922071
1.8,2.264083
1.76,2.3831682
1.72,2.3719206
1.62,2.3439827
1.63,2.3984137
1.67,2.4448652
1.67,2.4102707
1.7,2.4001513
1.64,2.403079
1.61,2.4240723
1.77,2.4153824
1.91,2.4897823
1.87,2.506526
1.97,2.6576376
2.06,2.683961
2.51,2.4936562
2.54,2.4098845
2.4,2.4037104
2.1,2.3356047
1.92,2.3363934
1.78,2.3225641
1.74,2.248229
1.75,2.2832508
1.8,2.3152533
1.76,2.1756392
1.72,2.2929335
1.62,2.2825327
1.63,2.2466173
1.67,2.307292
1.67,2.3502474
1.7,2.305688
1.64,2.2969666
1.61,2.301484
1.77,2.3072472
1.91,2.299902
1.87,2.3802166
1.97,2.387865
2.06,2.538784
2.04,2.5635567
2.54,2.4213285
2.4,2.3367777
2.1,2.316496
1.92,2.249405
1.78,2.2495852
1.74,2.2347727
1.75,2.158846
1.8,2.1923714
1.76,2.2203712
1.72,2.0773945
1.62,2.1899147
1.63,2.1779232
1.67,2.145957
1.67,2.2013798
1.7,2.2410765
1.64,2.1898546
1.61,2.1825762
1.77,2.1829166
1.91,2.1875238
1.87,2.1794472
1.97,2.259347
2.06,2.2640219
2.04,2.4040594
2.02,2.429494
2.4,2.379445
2.1,2.2978144
1.92,2.2652292
1.78,2.1993484
1.74,2.1963768
1.75,2.1804438
1.8,2.106576
1.76,2.14219
1.72,2.1685085
1.62,2.0276117
1.63,2.135028
1.67,2.1238203
1.67,2.0946083
1.7,2.1470451
1.64,2.1813478
1.61,2.1351871
1.77,2.1276598
1.91,2.1214018
1.87,2.1321497
1.97,2.1225462
2.06,2.1987019
2.04,2.2087784
2.02,2.3321848
2.14,2.3619204
2.1,2.3109188
1.92,2.229498
1.78,2.184472
1.74,2.1152382
1.75,2.1070356
1.8,2.0929747
1.76,2.0134811
1.72,2.0566063
1.62,2.0753813
1.63,1.931756
1.67,2.0374994
1.67,2.0232115
1.7,1.9927368
1.64,2.04745
1.61,2.0710878
1.77,2.0322094
1.91,2.0154696
1.87,2.0104656
1.97,2.021078
2.06,2.0070333
2.04,2.0903254
2.02,2.097023
2.14,2.2171803
2.16,2.2481003
1.92,2.1490307
1.78,2.05402
1.74,1.9984941
1.75,1.9096842
1.8,1.8984365
1.76,1.8787212
1.72,1.787076
1.62,1.8412542
1.63,1.8187494
1.67,1.6793461
1.67,1.785325
1.7,1.7491055
1.64,1.7204494
1.61,1.7712107
1.77,1.7910662
1.91,1.7329674
1.87,1.7128916
1.97,1.7073545
2.06,1.712367
2.04,1.6756353
2.02,1.766182
2.14,1.7737436
2.16,1.9018326
2.13,1.9097176
1.78,1.9841194
1.74,1.8805208
1.75,1.8083029
1.8,1.7108774
1.76,1.6986456
1.72,1.6746092
1.62,1.571908
1.63,1.6249647
1.67,1.5745907
1.67,1.4342937
1.7,1.5417929
1.64,1.4875174
1.61,1.4590807
1.77,1.5008106
1.91,1.5245495
1.87,1.4396915
1.97,1.4193993
2.06,1.4136028
2.04,1.407299
2.02,1.3590202
2.14,1.4556627
2.16,1.4615765
2.13,1.595602
2.03,1.5855389
1.74,1.844079
1.75,1.738328
1.8,1.6461363
1.76,1.548028
1.72,1.5415087
1.62,1.5081358
1.63,1.3904514
1.67,1.4352045
1.67,1.3763618
1.7,1.2313061
1.64,1.3455887
1.61,1.2773361
1.77,1.2494936
1.91,1.2893581
1.87,1.3065643
1.97,1.2026291
2.06,1.1890965
2.04,1.1865807
2.02,1.1647339
2.14,1.112504
2.16,1.2098885
2.13,1.2152328
2.03,1.3456736
2.0,1.3263206
1.75,1.7464199
1.8,1.6440516
1.76,1.5334358
1.72,1.4396582
1.62,1.4328938
1.63,1.3941736
1.67,1.2687025
1.67,1.3062677
1.7,1.2506132
1.64,1.0983076
1.61,1.2171249
1.77,1.1432791
1.91,1.1177473
1.87,1.1579199
1.97,1.1674614
2.06,1.0615368
2.04,1.047329
2.02,1.0479603
2.14,1.0160198
2.16,0.9622574
2.13,1.0620823
2.03,1.0635996
2.0,1.1810455
1.89,1.1630735
1.8,1.6952696
1.76,1.6020212
1.72,1.4881258
1.62,1.4000444
1.63,1.3856373
1.67,1.3486891
1.67,1.2195597
1.7,1.253789
1.64,1.2126322
1.61,1.0531654
1.77,1.1787405
1.91,1.1080179
1.87,1.0783825
1.97,1.1253433
2.06,1.1318007
2.04,1.0388641
2.02,1.0194712
2.14,1.0212488
2.16,0.9855404
2.13,0.94100285
2.03,1.0348883
2.0,1.0372534
1.89,1.1417837
1.72,1.1388159
1.76,1.6860275
1.72,1.6044464
1.62,1.4913464
1.63,1.4113522
1.67,1.3892736
1.67,1.3637247
1.7,1.2397137
1.64,1.2740993
1.61,1.2434301
1.77,1.0890341
1.91,1.2142057
1.87,1.1570206
1.97,1.1238956
2.06,1.1753521
2.04,1.1790247
2.02,1.1069336
2.14,1.0851307
2.16,1.0899715
2.13,1.066576
2.03,1.0326118
2.0,1.1211576
1.89,1.1229343
1.72,1.224266
1.5,1.2357159
1.72,1.6589775
1.62,1.592102
1.63,1.480525
1.67,1.4026537
1.67,1.3802757
1.7,1.3615952
1.64,1.2454844
1.61,1.2769384
1.77,1.2546911
1.91,1.1060286
1.87,1.2291431
1.97,1.1777678
2.06,1.1453733
2.04,1.2045279
2.02,1.2051687
2.14,1.1469345
2.16,1.1233377
2.13,1.1352072
2.03,1.1158676
2.0,1.0932541
1.89,1.1739445
1.72,1.1859188
1.5,1.2903843
1.45,1.3117428
1.62,1.6193619
1.63,1.5583458
1.67,1.4571285
1.67,1.3748379
1.7,1.3595648
1.64,1.339345
1.61,1.2361355
1.77,1.2634687
1.91,1.2438078
1.87,1.1030512
1.97,1.2264748
2.06,1.1754208
2.04,1.1423941
2.02,1.2117281
2.14,1.2128553
2.16,1.1556807
2.13,1.1344423
2.03,1.15977
2.0,1.1313496
1.89,1.1225061
1.72,1.1949358
1.5,1.2201681
1.45,1.3211937
1.39,1.3497725
1.63,1.552597
1.67,1.4833736
1.67,1.3892107
1.7,1.3075333
1.64,1.2982016
1.61,1.2788696
1.77,1.1830416
1.91,1.2056036
1.87,1.1841536
1.97,1.0489511
2.06,1.1738825
2.04,1.117981
2.02,1.0892944
2.14,1.1615257
2.16,1.1681213
2.13,1.1018362
2.03,1.086997
2.0,1.1220894
1.89,1.0869923
1.72,1.0889711
1.5,1.1569061
1.45,1.1931877
1.39,1.2891483
1.27,1.3213816
1.67,1.5227804
1.67,1.4447012
1.7,1.3656235
1.64,1.2898884
1.61,1.27567
