y_true,y_pred
-5.03,-3.9565382
-4.89,-3.806674
-4.63,-3.789075
-5.02,-5.231538
-4.88,-5.220668
-5.06,-5.1513205
-5.17,-5.279929
-5.13,-5.2842607
-5.15,-5.437249
-5.3,-5.004468
-5.35,-5.5627966
-5.37,-5.744542
-5.24,-5.2977057
-5.32,-5.3796015
-5.46,-5.127404
-5.31,-5.617837
-5.07,-5.030837
-5.0,-5.1811094
-4.77,-5.2607565
-4.66,-5.084199
-4.95,-4.839032
-5.21,-4.84064
-5.22,-4.8023977
-5.03,-4.410056
-4.89,-4.1549883
-4.63,-4.004016
-4.27,-3.967328
-4.88,-5.184329
-5.06,-5.1666403
-5.17,-5.095155
-5.13,-5.2163725
-5.15,-5.2001295
-5.3,-5.3424997
-5.35,-4.920928
-5.37,-5.467555
-5.24,-5.6388044
-5.32,-5.1959085
-5.46,-5.2698755
-5.31,-5.013795
-5.07,-5.486699
-5.0,-4.8949404
-4.77,-5.048177
-4.66,-5.1199884
-4.95,-4.923703
-5.21,-4.684949
-5.22,-4.704114
-5.03,-4.6596556
-4.89,-4.2782984
-4.63,-4.017005
-4.27,-3.8668852
-3.82,-3.8277216
-5.06,-5.119483
-5.17,-5.0665846
-5.13,-5.013652
-5.15,-5.1025095
-5.3,-5.084401
-5.35,-5.1940107
-5.37,-4.7880564
-5.24,-5.311557
-5.32,-5.478263
-5.46,-5.033086
-5.31,-5.0778913
-5.07,-4.8120966
-5.0,-5.2634726
-4.77,-4.6608896
-4.66,-4.8121176
-4.95,-4.866414
-5.21,-4.653331
-5.22,-4.4180307
-5.03,-4.4386263
-4.89,-4.3858767
-4.63,-4.0036325
-4.27,-3.7295618
-3.82,-3.5776358
-3.64,-3.5515337
-5.17,-5.240342
-5.13,-5.1949663
-5.15,-5.1450396
-5.3,-5.247016
-5.35,-5.2399645
-5.37,-5.356635
-5.24,-4.941247
-5.32,-5.4818964
-5.46,-5.6507273
-5.31,-5.1846495
-5.07,-5.2359686
-5.0,-4.9828463
-4.77,-5.443099
-4.66,-4.8408823
-4.95,-4.9953966
-5.21,-5.0556307
-5.22,-4.850066
-5.03,-4.6179533
-4.89,-4.6061525
-4.63,-4.5670404
-4.27,-4.1828794
-3.82,-3.8803892
-3.64,-3.7202158
-3.09,-3.692914
-5.13,-5.310767
-5.15,-5.2624273
-5.3,-5.2163343
-5.35,-5.3168936
-5.37,-5.3160353
-5.24,-5.434432
-5.32,-5.0069
-5.46,-5.5552893
-5.31,-5.720872
-5.07,-5.239682
-5.0,-5.291152
-4.77,-5.0409136
-4.66,-5.499156
-4.95,-4.889247
-5.21,-5.0463037
-5.22,-5.1125765
-5.03,-4.905051
-4.89,-4.6834726
-4.63,-4.6421976
-4.27,-4.606944
-3.82,-4.213786
-3.64,-3.9035769
-3.09,-3.7338514
-2.91,-3.7089186
-5.15,-5.2933187
-5.3,-5.233924
-5.35,-5.1974154
-5.37,-5.2709837
-5.24,-5.2552156
-5.32,-5.3612223
-5.46,-4.929631
-5.31,-5.4682665
-5.07,-5.6164694
-5.0,-5.141906
-4.77,-5.1745157
-4.66,-4.9265833
-4.95,-5.360696
-5.21,-4.735385
-5.22,-4.8951845
-5.03,-4.9419127
-4.89,-4.723962
-4.63,-4.5265646
-4.27,-4.4686937
-3.82,-4.423869
-3.64,-4.018512
-3.09,-3.7227526
-2.91,-3.539937
-2.59,-3.5165167
-5.3,-5.298188
-5.35,-5.241866
-5.37,-5.2062845
-5.24,-5.268943
-5.32,-5.2411547
-5.46,-5.34632
-5.31,-4.9001303
-5.07,-5.432725
-5.0,-5.5732164
-4.77,-5.10938
-4.66,-5.13379
-4.95,-4.887225
-5.21,-5.3067217
-5.22,-4.6601667
-5.03,-4.8235025
-4.89,-4.850009
-4.63,-4.641404
-4.27,-4.455657
-3.82,-4.3829546
-3.64,-4.3269625
-3.09,-3.9013681
-2.91,-3.6214342
-2.59,-3.4250727
-2.78,-3.4010172
-5.35,-5.3735
-5.37,-5.3362856
-5.24,-5.2929792
-5.32,-5.374282
-5.46,-5.3462744
-5.31,-5.46935
-5.07,-5.0011206
-5.0,-5.5543947
-4.77,-5.689908
-4.66,-5.227975
-4.95,-5.2632303
-5.21,-5.029563
-5.22,-5.4516516
-5.03,-4.798108
-4.89,-4.972995
-4.63,-4.999936
-4.27,-4.8055525
-3.82,-4.6253996
-3.64,-4.534671
-3.09,-4.48141
-2.91,-4.0489054
-2.59,-3.7645025
-2.78,-3.568349
-2.05,-3.5354834
-5.37,-5.4114885
-5.24,-5.370469
-5.32,-5.330909
-5.46,-5.4108877
-5.31,-5.3772287
-5.07,-5.504842
-5.0,-5.02682
-4.77,-5.584548
-4.66,-5.716092
-4.95,-5.250865
-5.21,-5.2811747
-5.22,-5.0533133
-5.03,-5.473071
-4.89,-4.809142
-4.63,-4.99088
-4.27,-5.008519
-3.82,-4.816495
-3.64,-4.6376295
-3.09,-4.542447
-2.91,-4.4840136
-2.59,-4.0543165
-2.78,-3.754199
-2.05,-3.5583315
-1.29,-3.523038
-5.24,-5.4274015
-5.32,-5.384637
-5.46,-5.348487
-5.31,-5.424718
-5.07,-5.383958
-5.0,-5.515538
-4.77,-5.027005
-4.66,-5.58862
-4.95,-5.7129183
-5.21,-5.2503424
-5.22,-5.272374
-5.03,-5.0511446
-4.89,-5.465844
-4.63,-4.7879553
-4.27,-4.980275
-3.82,-4.9845514
-3.64,-4.791705
-3.09,-4.620023
-2.91,-4.5183706
-2.59,-4.4576864
-2.78,-4.0259447
-2.05,-3.7175245
-1.29,-3.5209417
-1.26,-3.4830465
-5.32,-5.376832
-5.46,-5.3054667
-5.31,-5.2797766
-5.07,-5.3320513
-5.0,-5.2712584
-4.77,-5.3857927
-4.66,-4.90434
-4.95,-5.439992
-5.21,-5.5558786
-5.22,-5.0982847
-5.03,-5.0928984
-4.89,-4.8611937
-4.63,-5.259473
-4.27,-4.5692472
-3.82,-4.7566557
-3.64,-4.741145
-3.09,-4.5340376
-2.91,-4.362075
-2.59,-4.272683
-2.78,-4.1962194
-2.05,-3.7662325
-1.29,-3.458047
-1.26,-3.24889
-1.36,-3.2225761
-5.46,-5.4315405
-5.31,-5.361371
-5.07,-5.337308
-5.0,-5.3987036
-4.77,-5.3324385
-4.66,-5.454734
-4.95,-4.9656
-5.21,-5.504184
-5.22,-5.620879
-5.03,-5.157851
-4.89,-5.1498137
-4.63,-4.923257
-4.27,-5.324134
-3.82,-4.6272154
-3.64,-4.81903
-3.09,-4.8024416
-2.91,-4.596669
-2.59,-4.4273615
-2.78,-4.3203726
-2.05,-4.2489805
-1.29,-3.8145533
-1.26,-3.4966917
-1.36,-3.279706
-1.21,-3.254959
-5.31,-5.4973364
-5.07,-5.4434786
-5.0,-5.411002
-4.77,-5.4914618
-4.66,-5.421548
-4.95,-5.560006
-5.21,-5.0582323
-5.22,-5.61337
-5.03,-5.722644
-4.89,-5.261071
-4.63,-5.258296
-4.27,-5.054246
-3.82,-5.4563494
-3.64,-4.7562456
-3.09,-4.9642935
-2.91,-4.948148
-2.59,-4.746356
-2.78,-4.5887175
-2.05,-4.4614935
-1.29,-4.4038763
-1.26,-3.9713469
-1.36,-3.638587
-1.21,-3.4296904
-0.98,-3.3991346
-5.07,-5.4029875
-5.0,-5.334485
-4.77,-5.303607
-4.66,-5.365468
-4.95,-5.26682
-5.21,-5.391963
-5.22,-4.89326
-5.03,-5.414157
-4.89,-5.5139627
-4.63,-5.0773687
-4.27,-5.0523386
-3.82,-4.840148
-3.64,-5.2233953
-3.09,-4.5105085
-2.91,-4.7220907
-2.59,-4.6835623
-2.78,-4.47017
-2.05,-4.317357
-1.29,-4.209008
-1.26,-4.1393404
-1.36,-3.6978903
-1.21,-3.3913527
-0.98,-3.1817474
-0.43,-3.1607256
-5.0,-5.2346964
-4.77,-5.1336927
-4.66,-5.102874
-4.95,-5.1221704
-5.21,-5.008128
-5.22,-5.095956
-5.03,-4.608344
-4.89,-5.071561
-4.63,-5.161544
-4.27,-4.7476892
-3.82,-4.691949
-3.64,-4.4418745
-3.09,-4.804759
-2.91,-4.076852
-2.59,-4.275071
-2.78,-4.2093306
-2.05,-3.9931097
-1.29,-3.8342466
-1.26,-3.7459154
-1.36,-3.6496725
-1.21,-3.1965036
-0.98,-2.9222803
-0.43,-2.7115688
0.01,-2.6974268
-4.77,-5.178788
-4.66,-5.0590715
-4.95,-5.0213804
-5.21,-5.0284166
-5.22,-4.9074106
-5.03,-4.9751997
-4.89,-4.500987
-4.63,-4.93414
-4.27,-5.0298185
-3.82,-4.611062
-3.64,-4.5446024
-3.09,-4.2718897
-2.91,-4.630286
-2.59,-3.903407
-2.78,-4.0877905
-2.05,-4.026168
-1.29,-3.8032694
-1.26,-3.6333475
-1.36,-3.554862
-1.21,-3.4465742
-0.98,-2.9950638
-0.43,-2.7333155
0.01,-2.5174952
-0.12,-2.5040092
-4.66,-4.9680166
-4.95,-4.794215
-5.21,-4.7554464
-5.22,-4.7147074
-5.03,-4.582282
-4.89,-4.5974703
-4.63,-4.1547575
-4.27,-4.529769
-3.82,-4.616044
-3.64,-4.1946154
-3.09,-4.090251
-2.91,-3.7836885
-2.59,-4.119361
-2.78,-3.3904276
-2.05,-3.5507994
-1.29,-3.4713163
-1.26,-3.2428513
-1.36,-3.0550165
-1.21,-3.0065117
-0.98,-2.8737974
-0.43,-2.4342422
0.01,-2.1783638
-0.12,-1.9687223
0.01,-1.9510279
-4.95,-4.846425
-5.21,-4.6417055
-5.22,-4.6054773
-5.03,-4.541505
-4.89,-4.3961077
-4.63,-4.3944025
-4.27,-3.958846
-3.82,-4.304328
-3.64,-4.3793344
-3.09,-3.9634657
-2.91,-3.8349886
-2.59,-3.519681
-2.78,-3.8440561
-2.05,-3.109398
-1.29,-3.255372
-1.26,-3.165676
-1.36,-2.9303083
-1.21,-2.736888
-0.98,-2.711565
-0.43,-2.5608902
0.01,-2.1348286
-0.12,-1.8783236
0.01,-1.671937
0.65,-1.6568842
-5.21,-5.1318808
-5.22,-4.9857893
-5.03,-4.9391184
-4.89,-4.9380217
-4.63,-4.7899733
-4.27,-4.8363676
-3.82,-4.3788023
-3.64,-4.7916594
-3.09,-4.870654
-2.91,-4.4377832
-2.59,-4.3576097
-2.78,-4.090787
-2.05,-4.419442
-1.29,-3.6992216
-1.26,-3.8793669
-1.36,-3.8026857
-1.21,-3.5732355
-0.98,-3.4004908
-0.43,-3.343297
0.01,-3.225789
-0.12,-2.8020983
0.01,-2.5211754
0.65,-2.3138008
1.07,-2.2810879
-5.22,-5.32294
-5.03,-5.2192907
-4.89,-5.1712446
-4.63,-5.212838
-4.27,-5.065955
-3.82,-5.155492
-3.64,-4.6680117
-3.09,-5.1236277
-2.91,-5.207803
-2.59,-4.772382
-2.78,-4.7254686
-2.05,-4.4851847
-1.29,-4.828492
-1.26,-4.103381
-1.36,-4.3017817
-1.21,-4.2344637
-0.98,-4.020364
-0.43,-3.858058
0.01,-3.772069
-0.12,-3.6677942
0.01,-3.230054
0.65,-2.942811
1.07,-2.7231026
1.42,-2.6890678
-5.03,-5.306899
-4.89,-5.2100363
-4.63,-5.152629
-4.27,-5.194062
-3.82,-5.042094
-3.64,-5.1327467
-3.09,-4.632674
-2.91,-5.0883436
-2.59,-5.165704
-2.78,-4.740899
-2.05,-4.6943026
-1.29,-4.4538927
-1.26,-4.792144
-1.36,-4.0605536
-1.21,-4.2642107
-0.98,-4.184762
-0.43,-3.9777117
0.01,-3.8181658
-0.12,-3.7337523
0.01,-3.6259565
0.65,-3.1780376
1.07,-2.9032087
1.42,-2.6823988
1.9,-2.6517944
-4.89,-5.1322184
-4.63,-5.009513
-4.27,-4.9387255
-3.82,-4.949929
-3.64,-4.7834654
-3.09,-4.847886
-2.91,-4.356017
-2.59,-4.7707605
-2.78,-4.837184
-2.05,-4.4278936
-1.29,-4.3537188
-1.26,-4.097787
-1.36,-4.4137144
-1.21,-3.685092
-0.98,-3.875718
-0.43,-3.7793894
0.01,-3.562026
-0.12,-3.3987474
0.01,-3.3424559
0.65,-3.2183437
1.07,-2.7770777
1.42,-2.5234985
1.9,-2.3104696
2.43,-2.2847443
-4.63,-4.9773417
-4.27,-4.838006
-3.82,-4.755328
-3.64,-4.745961
-3.09,-4.569991
-2.91,-4.6122503
-2.59,-4.1302214
-2.78,-4.5114164
-2.05,-4.574586
-1.29,-4.1755457
-1.26,-4.0824404
-1.36,-3.8123236
-1.21,-4.1098814
-0.98,-3.3894682
-0.43,-3.5621424
0.01,-3.4595785
-0.12,-3.2321148
0.01,-3.0703907
0.65,-3.0360317
1.07,-2.8955793
1.42,-2.4625664
1.9,-2.2306538
2.43,-2.0182076
2.62,-1.9960928
-4.27,-4.6540384
-3.82,-4.4758463
-3.64,-4.3862753
-3.09,-4.3230047
-2.91,-4.1348505
-2.59,-4.138007
-2.78,-3.680829
-2.05,-3.9948263
-1.29,-4.054372
-1.26,-3.6736536
-1.36,-3.537383
-1.21,-3.2438593
-0.98,-3.5154753
-0.43,-2.8023825
0.01,-2.9407492
-0.12,-2.824216
0.01,-2.5845566
0.65,-2.4255009
1.07,-2.4248028
1.42,-2.258048
1.9,-1.8377256
2.43,-1.6414881
2.62,-1.43398
2.93,-1.4117146
-3.82,-4.1112757
-3.64,-3.8816442
-3.09,-3.7668047
-2.91,-3.6261778
-2.59,-3.420167
-2.78,-3.3806086
-2.05,-2.9509697
-1.29,-3.1579752
-1.26,-3.199463
-1.36,-2.857071
-1.21,-2.6371107
-0.98,-2.3317041
-0.43,-2.5372086
0.01,-1.8399458
-0.12,-1.9261723
0.01,-1.7712154
0.65,-1.5187111
1.07,-1.3749857
1.42,-1.4071722
1.9,-1.1853752
2.43,-0.7991495
2.62,-0.6484442
2.93,-0.4413166
3.44,-0.40680695
-3.64,-3.3432913
-3.09,-3.0724344
-2.91,-2.9016418
-2.59,-2.7069635
-2.78,-2.463396
-2.05,-2.3456268
-1.29,-1.9516077
-1.26,-2.0464354
-1.36,-2.0272322
-1.21,-1.7416
-0.98,-1.4381723
-0.43,-1.0834284
0.01,-1.1959267
-0.12,-0.5572367
0.01,-0.560092
0.65,-0.3696308
1.07,-0.083969116
1.42,0.044184685
1.9,-0.018800735
2.43,0.26642895
2.62,0.5931158
2.93,0.7269125
3.44,0.9458046
3.12,0.9891443
-3.09,-3.0769768
-2.91,-2.789647
-2.59,-2.606761
-2.78,-2.4066906
-2.05,-2.139534
-1.29,-1.9962339
-1.26,-1.6074305
-1.36,-1.6602936
-1.21,-1.6338596
-0.98,-1.3539858
-0.43,-1.0292673
0.01,-0.63677883
-0.12,-0.7393789
0.01,-0.11483288
0.65,-0.074988365
1.07,0.114053726
1.42,0.41431904
1.9,0.5566149
2.43,0.48613548
2.62,0.7987194
2.93,1.1029034
3.44,1.2534361
3.12,1.4814339
2.68,1.5145388
-2.91,-2.3084068
-2.59,-2.007637
-2.78,-1.7651682
-2.05,-1.5729799
-1.29,-1.2362947
-1.26,-1.0656109
-1.36,-0.64242554
-1.21,-0.6379814
-0.98,-0.5816002
-0.43,-0.28636646
0.01,0.028540611
-0.12,0.5206299
0.01,0.4218464
0.65,1.0132475
1.07,1.0931883
1.42,1.2817783
1.9,1.6017199
2.43,1.77594
2.62,1.6471672
2.93,2.0209856
3.44,2.2364216
3.12,2.4460402
2.68,2.650054
2.77,2.6682024
-2.59,-2.1366463
-2.78,-1.8347425
-2.05,-1.5831385
-1.29,-1.3975697
-1.26,-1.0252371
-1.36,-0.8851538
-1.21,-0.44012833
-0.98,-0.4044857
-0.43,-0.3417368
0.01,-0.038046837
-0.12,0.2706089
0.01,0.7806721
0.65,0.66691685
1.07,1.2541533
1.42,1.3501339
1.9,1.527339
2.43,1.8427801
2.62,2.0427341
2.93,1.9061365
3.44,2.2969198
3.12,2.480526
2.68,2.7192621
2.77,2.9061422
2.79,2.8914766
-2.78,-1.7987719
-2.05,-1.4998522
-1.29,-1.2267752
-1.26,-1.0590334
-1.36,-0.6330061
-1.21,-0.51926994
-0.98,-0.051407814
-0.43,0.015497208
0.01,0.07643604
-0.12,0.38978004
0.01,0.68397236
0.65,1.199233
1.07,1.077426
1.42,1.6396275
1.9,1.7551432
2.43,1.913229
2.62,2.2125673
2.93,2.433094
3.44,2.2734041
3.12,2.6780186
2.68,2.8099365
2.77,3.0707712
2.79,3.231656
2.61,3.1802301
-2.05,-2.0445976
-1.29,-1.7644224
-1.26,-1.5194159
-1.36,-1.3828211
-1.21,-0.9543934
-0.98,-0.87561226
-0.43,-0.41936684
0.01,-0.37150288
-0.12,-0.3111267
0.01,-0.031422615
0.65,0.24855804
1.07,0.74762726
1.42,0.6081104
1.9,1.1624756
2.43,1.2661104
2.62,1.4355488
2.93,1.7130117
3.44,1.9125433
3.12,1.7551136
2.68,2.1609135
2.77,2.300726
2.79,2.5210552
2.61,2.6982746
2.06,2.6336203
-1.29,-1.2599554
-1.26,-0.95879173
-1.36,-0.66852474
-1.21,-0.54466915
-0.98,-0.052725792
-0.43,0.057951927
0.01,0.53601646
-0.12,0.62673664
0.01,0.6799269
0.65,0.9983072
1.07,1.2638979
1.42,1.7638798
1.9,1.6344357
2.43,2.1516876
2.62,2.2756052
2.93,2.4112597
3.44,2.654684
3.12,2.911563
2.68,2.7051306
2.77,3.096611
2.79,3.1696424
2.61,3.4392843
2.06,3.553688
1.87,3.4654875
-1.26,-0.45682144
-1.36,-0.10500336
-1.21,0.20674706
-0.98,0.32798004
-0.43,0.88329697
0.01,0.98387146
-0.12,1.4927511
0.01,1.6351824
0.65,1.6611958
1.07,2.0216904
1.42,2.2726889
1.9,2.765005
2.43,2.6205425
2.62,3.1272688
2.93,3.232008
3.44,3.3281546
3.12,3.5464783
2.68,3.8511877
2.77,3.6257448
2.79,3.9780493
2.61,3.9667645
2.06,4.3026505
1.87,4.3185587
2.09,4.2146015
-1.36,-0.54200554
-1.21,-0.2366476
-0.98,0.058117867
-0.43,0.1436739
0.01,0.69075584
-0.12,0.7473707
0.01,1.2363777
0.65,1.3894043
1.07,1.3931341
1.42,1.7086811
1.9,1.9529562
2.43,2.4046373
2.62,2.2482843
2.93,2.7176962
3.44,2.821044
3.12,2.8953838
2.68,3.10293
2.77,3.3528833
2.79,3.1622438
2.61,3.4872503
2.06,3.48495
1.87,3.7904081
2.09,3.7915297
2.34,3.670682
-1.21,-0.73610115
-0.98,-0.47241116
-0.43,-0.2106905
0.01,-0.17946243
-0.12,0.35023022
0.01,0.37713146
0.65,0.8376255
1.07,0.9530773
1.42,0.9424648
1.9,1.2021027
2.43,1.4301567
2.62,1.8381157
2.93,1.6663084
3.44,2.102929
3.12,2.2129393
2.68,2.2783709
2.77,2.4614048
2.79,2.672532
2.61,2.4637089
2.06,2.7779388
1.87,2.8250866
2.09,3.053316
2.34,3.0896912
2.27,2.9349623
-0.98,-0.63152504
-0.43,-0.37775612
0.01,-0.12664413
-0.12,-0.128582
0.01,0.37571716
0.65,0.39862156
1.07,0.8308878
1.42,0.9179754
1.9,0.8966379
2.43,1.1274557
2.62,1.3368196
2.93,1.6870699
3.44,1.5163536
3.12,1.9277887
2.68,2.019764
2.77,2.0716228
2.79,2.2273045
2.61,2.4129152
2.06,2.1764975
1.87,2.4603138
2.09,2.5233088
2.34,2.7184744
2.27,2.7402678
2.28,2.5851831
-0.43,-0.440629
0.01,-0.18770885
-0.12,0.052387238
0.01,0.021159172
0.65,0.49713326
1.07,0.5466385
1.42,0.93659306
1.9,1.0056229
2.43,0.9731188
2.62,1.1610146
2.93,1.3677282
3.44,1.6512966
3.12,1.4949303
2.68,1.8729877
2.77,1.9329529
2.79,1.9798794
2.61,2.1104708
2.06,2.2712603
1.87,2.0103302
2.09,2.249278
2.34,2.3230124
2.27,2.4963503
2.28,2.4773693
2.23,2.3565083
0.01,0.10346413
-0.12,0.37867928
0.01,0.6219511
0.65,0.5674019
1.07,0.9963846
1.42,1.0807161
1.9,1.4364452
2.43,1.4794855
2.62,1.417489
2.93,1.6001425
3.44,1.7819891
3.12,1.9901705
2.68,1.8511848
2.77,2.177369
2.79,2.2104568
2.61,2.2389975
2.06,2.3359594
1.87,2.4857092
2.09,2.1550417
2.34,2.3404045
2.27,2.396388
2.28,2.5546274
2.23,2.4884157
2.2,2.3864794
-0.12,0.4972372
0.01,0.8145094
0.65,1.016285
1.07,0.9587717
1.42,1.3447437
1.9,1.4144592
2.43,1.7472801
2.62,1.7323637
2.93,1.6685762
3.44,1.828373
3.12,1.9952536
2.68,2.141755
2.77,2.002018
2.79,2.3108187
2.61,2.3089523
2.06,2.3067198
1.87,2.3764696
2.09,2.5101357
2.34,2.132287
2.27,2.2511148
2.28,2.3219938
2.23,2.4546986
2.2,2.3660536
2.08,2.2789307
0.01,0.25961208
0.65,0.5397272
1.07,0.70007324
1.42,0.61194897
1.9,0.9955349
2.43,0.9865904
2.62,1.3095694
2.93,1.2613983
3.44,1.2137737
3.12,1.3216467
2.68,1.4726248
2.77,1.592555
2.79,1.4275036
2.61,1.7083368
2.06,1.7250252
1.87,1.7002554
2.09,1.7642574
2.34,1.8656349
2.27,1.5013981
2.28,1.5946474
2.23,1.7151003
2.2,1.8117504
2.08,1.724225
1.99,1.6236496
0.65,0.35457134
1.07,0.61977196
1.42,0.75765324
1.9,0.62671375
2.43,0.9725561
2.62,0.9323225
2.93,1.2365875
3.44,1.1170921
3.12,1.0856304
2.68,1.1546192
2.77,1.2657013
2.79,1.33951
2.61,1.1673517
2.06,1.4305544
1.87,1.4316654
2.09,1.4036369
2.34,1.4287024
2.27,1.5180931
2.28,1.1168346
2.23,1.187047
2.2,1.3232479
2.08,1.3867502
1.99,1.3099041
2.05,1.1961155
1.07,0.9972439
1.42,1.302474
1.9,1.4437914
2.43,1.3028936
2.62,1.5726013
2.93,1.577507
3.44,1.8344727
3.12,1.6634216
2.68,1.6139936
2.77,1.6775589
2.79,1.7836113
2.61,1.782486
2.06,1.654583
1.87,1.9095812
2.09,1.8323565
2.34,1.8048182
2.27,1.8005333
2.28,1.8736925
2.23,1.4164448
2.2,1.4353304
2.08,1.5128822
1.99,1.5792875
2.05,1.4852533
2.27,1.4316778
1.42,1.3822498
1.9,1.6948557
2.43,1.8322725
2.62,1.689105
2.93,1.924758
3.44,1.9296236
3.12,2.14954
2.68,1.9562759
2.77,1.8877783
2.79,1.9401779
2.61,2.0547762
2.06,1.9984093
1.87,1.8682127
2.09,2.100191
2.34,1.9873247
2.27,1.9618273
2.28,1.9517574
2.23,2.024086
2.2,1.536705
2.08,1.5055857
1.99,1.5327225
2.05,1.6104383
2.27,1.5144596
2.01,1.439764
1.9,1.6742496
2.43,1.9835157
2.62,2.1160917
2.93,1.9564867
3.44,2.1671267
3.12,2.1560822
2.68,2.3483515
2.77,2.113309
2.79,2.0332117
2.61,2.0696754
2.06,2.180709
1.87,2.0882397
2.09,1.944562
2.34,2.1425543
2.27,2.0070305
2.28,1.9960909
2.23,1.9738817
2.2,2.0417147
2.08,1.5370646
1.99,1.4539614
2.05,1.4464159
2.27,1.5246716
2.01,1.4552116
1.74,1.3227825
2.43,2.0763884
2.62,2.3906498
2.93,2.5345268
3.44,2.3692284
3.12,2.5400476
2.68,2.5244732
2.77,2.7019386
2.79,2.4284248
2.61,2.375269
2.06,2.3739586
1.87,2.472395
2.09,2.3497057
2.34,2.2046375
2.27,2.370143
2.28,2.2239656
2.23,2.223693
2.2,2.159813
2.08,2.2376356
1.99,1.725462
2.05,1.5986271
2.27,1.5366621
2.01,1.6045618
1.74,1.5664854
1.8,1.3807421
2.62,2.5306416
2.93,2.8318596
3.44,3.0058851
3.12,2.8454533
2.68,2.964551
2.77,2.9647255
2.79,3.1172915
2.61,2.834526
2.06,2.8093233
1.87,2.7789183
2.09,2.844283
2.34,2.7162142
2.27,2.5622063
2.28,2.69767
2.23,2.55822
2.2,2.536603
2.08,2.4423847
1.99,2.5484104
2.05,2.0232964
2.27,1.8542233
2.01,1.738617
1.74,1.7983065
1.8,1.7872953
1.77,1.5432196
2.93,2.5920067
3.44,2.846817
3.12,3.0341759
2.68,2.8640785
2.77,2.9612417
2.79,2.936366
2.61,3.0551338
2.06,2.7519217
1.87,2.7020845
2.09,2.6657314
2.34,2.7251453
2.27,2.5741968
2.28,2.4193058
2.23,2.5090952
2.2,2.3894415
2.08,2.362237
1.99,2.2403584
2.05,2.3712292
2.27,1.8599167
2.01,1.6547356
1.74,1.5499249
1.8,1.5890799
1.77,1.602437
1.53,1.3261776
3.44,2.8003654
3.12,3.0211658
2.68,3.2287798
2.77,3.0513296
2.79,3.125967
2.61,3.1006842
2.06,3.1949406
1.87,2.876361
2.09,2.8261042
2.34,2.7816362
2.27,2.8198528
2.28,2.6530323
2.23,2.5112076
2.2,2.5618172
2.08,2.4624968
1.99,2.437255
2.05,2.2752457
2.27,2.432125
2.01,1.9194698
1.74,1.7019062
1.8,1.5896902
1.77,1.6052332
1.53,1.6389036
1.46,1.3382616
3.12,3.2593164
2.68,3.4593353
2.77,3.7067337
2.79,3.5325975
2.61,3.590128
2.06,3.5862083
1.87,3.6658468
2.09,3.3535576
2.34,3.3406153
2.27,3.268445
2.28,3.2695532
2.23,3.1058712
2.2,2.9710884
2.08,3.004757
1.99,2.9101028
2.05,2.87222
2.27,2.7016563
2.01,2.8825417
1.74,2.347231
1.8,2.1243706
1.77,1.9451532
1.53,1.9811163
1.46,2.001871
1.34,1.6778698
2.68,2.849701
2.77,2.9944
2.79,3.191224
2.61,3.010168
2.06,3.0602093
1.87,3.0012884
2.09,3.0759363
2.34,2.7622395
2.27,2.66125
2.28,2.6091776
2.23,2.653244
2.2,2.45442
2.08,2.3136425
1.99,2.3183184
2.05,2.243864
2.27,2.2106085
2.01,2.0355072
1.74,2.1781769
1.8,1.700985
1.77,1.470171
1.53,1.3552828
1.46,1.3819695
1.34,1.400054
1.32,1.1233492
2.77,2.4011211
2.79,2.4851112
2.61,2.6121035
2.06,2.4258852
1.87,2.4995432
2.09,2.3998375
2.34,2.4830666
2.27,2.1470203
2.28,1.967679
2.23,1.9307823
2.2,2.0156956
2.08,1.8009605
1.99,1.6285
2.05,1.594141
2.27,1.5428581
2.01,1.5434246
1.74,1.377984
1.8,1.4682751
1.77,1.0334654
1.53,0.8321638
1.46,0.77208805
1.34,0.7605524
1.32,0.8083105
1.41,0.5826826
2.79,2.4645557
2.61,2.505062
2.06,2.6498766
1.87,2.4588614
2.09,2.524355
2.34,2.4408035
2.27,2.5011292
2.28,2.1777925
2.23,1.9838648
2.2,1.9451447
2.08,2.0301027
1.99,1.7960091
2.05,1.6453171
2.27,1.6039925
2.01,1.537693
1.74,1.5489082
1.8,1.392107
1.77,1.4597425
1.53,1.034975
1.46,0.82983494
1.34,0.749856
1.32,0.7544117
1.41,0.78588104
1.01,0.6096964
2.61,2.4540749
2.06,2.4438019
1.87,2.5917845
2.09,2.4074488
2.34,2.4682026
2.27,2.3901749
2.28,2.4313192
2.23,2.122551
2.2,1.9008532
2.08,1.8522167
1.99,1.9528027
2.05,1.7018557
2.27,1.5539408
2.01,1.5041466
1.74,1.4210806
1.8,1.4392557
1.77,1.3069601
1.53,1.3491917
1.46,0.9411917
1.34,0.7341652
1.32,0.6438103
1.41,0.6551962
1.01,0.6693554
0.79,0.54915905
2.06,2.2321224
1.87,2.1539173
2.09,2.291253
2.34,2.1043682
2.27,2.172474
2.28,2.0818377
2.23,2.096467
2.2,1.8117514
2.08,1.5356607
1.99,1.4881325
2.05,1.6129217
2.27,1.3446035
2.01,1.1779118
1.74,1.1174965
1.8,1.024209
1.77,1.0332718
1.53,0.95376396
1.46,0.96584797
1.34,0.5920782
1.32,0.36597633
1.41,0.30844402
1.01,0.3065157
0.79,0.30935764
0.85,0.2509451
1.87,1.578023
2.09,1.470026
