y_true,y_pred
2.58,3.0570507
2.61,3.0407648
2.62,3.0726948
2.53,3.1525936
2.48,3.2323742
2.45,3.3237247
2.4,3.4530277
2.37,3.5206337
2.31,3.565877
2.43,3.7836485
2.49,3.919608
2.64,3.90981
2.72,3.9261208
2.62,3.9602985
2.58,4.0623693
2.73,4.202132
2.79,4.4052944
2.9,4.5394096
2.76,4.6377344
2.88,4.7398047
2.94,4.7447615
2.66,2.6228895
2.62,2.5502272
2.58,2.4324512
2.61,2.4450731
2.62,2.5121555
2.53,2.5295591
2.48,2.5097542
2.45,2.548894
2.4,2.58078
2.37,2.460332
2.31,2.3164473
2.43,2.2076044
2.49,1.9206133
2.64,1.6972218
2.72,1.6149197
2.62,1.4957895
2.58,1.410778
2.73,1.437521
2.79,1.4303741
2.9,1.3503771
2.76,1.3865147
2.88,1.445301
2.94,1.538785
2.95,1.7251749
2.62,2.807169
2.58,2.9321709
2.61,2.9577026
2.62,2.9701662
2.53,2.9588947
2.48,3.0124235
2.45,3.1356192
2.4,3.2113276
2.37,3.196663
2.31,3.233902
2.43,3.41741
2.49,3.597374
2.64,3.817855
2.72,3.991479
2.62,4.125882
2.58,4.145132
2.73,4.0485945
2.79,4.125018
2.9,4.2548685
2.76,4.326969
2.88,4.431057
2.94,4.5402746
2.95,4.6604424
3.11,4.7400355
2.58,2.821581
2.61,3.0409126
2.62,3.2195225
2.53,3.3332062
2.48,3.3173456
2.45,3.39155
2.4,3.4844046
2.37,3.435583
2.31,3.4780054
2.43,3.7571363
2.49,4.0215063
2.64,4.3001976
2.72,4.8795395
2.62,5.2731547
2.58,5.332864
2.73,5.58196
2.79,5.757515
2.9,5.895146
2.76,6.063669
2.88,6.419101
2.94,6.6184015
2.95,6.851245
3.11,7.0745783
3.38,7.066164
2.61,2.320878
2.62,2.0224962
2.53,1.7492371
2.48,1.6315622
2.45,1.6727848
2.4,1.6237917
2.37,1.5072012
2.31,1.4711943
2.43,1.3312216
2.49,1.0539341
2.64,0.7762518
2.72,0.5604105
2.62,-0.09299183
2.58,-0.5487366
2.73,-0.66060543
2.79,-0.8384657
2.9,-0.93045044
2.76,-1.0319443
2.88,-1.1876154
2.94,-1.4990721
2.95,-1.6025257
3.11,-1.8481064
3.38,-2.1754131
3.35,-2.2101088
2.62,2.293047
2.53,1.9699049
2.48,1.7213564
2.45,1.63976
2.4,1.7031507
2.37,1.6563768
2.31,1.5529642
2.43,1.6236515
2.49,1.5174675
2.64,1.10497
2.72,0.7672024
2.62,0.5437536
2.58,-0.25736618
2.73,-0.7440605
2.79,-0.718009
2.9,-0.9379425
2.76,-1.1038151
2.88,-1.2084217
2.94,-1.3833418
2.95,-1.9116774
3.11,-2.1430798
3.38,-2.4598398
3.35,-2.8377485
3.61,-2.759366
2.53,2.6964064
2.48,2.8199854
2.45,2.9913177
2.4,3.1123219
2.37,3.1368666
2.31,3.2053118
2.43,3.277688
2.49,3.3346004
2.64,3.4315233
2.72,3.672616
2.62,3.8629684
2.58,4.026333
2.73,4.3892145
2.79,4.6538143
2.9,4.722918
2.76,4.875534
2.88,4.9784117
2.94,5.012416
2.95,5.105957
3.11,5.270388
3.38,5.368021
3.35,5.4953933
3.61,5.6420155
3.88,5.675674
2.48,2.511716
2.45,2.5394926
2.4,2.5405445
2.37,2.5869255
2.31,2.657895
2.43,2.7302847
2.49,2.72408
2.64,2.7287588
2.72,2.7426472
2.62,2.8080692
2.58,2.8391628
2.73,2.8961058
2.79,3.0031042
2.9,3.0486355
2.76,2.9942865
2.88,3.0116348
2.94,3.0728998
2.95,3.052555
3.11,3.0908813
3.38,3.164712
3.35,3.185748
3.61,3.3153687
3.88,3.4165163
4.14,3.4645844
2.45,2.4717178
2.4,2.4975061
2.37,2.555457
2.31,2.5814505
2.43,2.5345106
2.49,2.5460272
2.64,2.5473938
2.72,2.4487123
2.62,2.394146
2.58,2.4286041
2.73,2.530098
2.79,2.645482
2.9,2.8503733
2.76,2.9799356
2.88,3.0912857
2.94,3.2800379
2.95,3.442913
3.11,3.475419
3.38,3.5031986
3.35,3.5504017
3.61,3.5293074
3.88,3.5086164
4.14,3.550171
4.28,3.5455027
2.4,2.4179773
2.37,2.3960838
2.31,2.4284306
2.43,2.4930677
2.49,2.529461
2.64,2.605423
2.72,2.6659431
2.62,2.6558352
2.58,2.6586084
2.73,2.734931
2.79,2.9214506
2.9,3.0186806
2.76,3.0577707
2.88,3.0737066
2.94,3.0699606
2.95,3.0800467
3.11,3.0505953
3.38,3.0458117
3.35,3.0340538
3.61,3.046215
3.88,3.0694418
4.14,3.1752586
4.28,3.2879343
4.33,3.382743
2.37,2.317668
2.31,2.2238283
2.43,2.2736387
2.49,2.3664303
2.64,2.3782997
2.72,2.2973986
2.62,2.2338734
2.58,2.1756802
2.73,2.2599869
2.79,2.3613157
2.9,2.3084354
2.76,2.1989298
2.88,2.1923313
2.94,2.2095642
2.95,2.2264795
3.11,2.320654
3.38,2.4950562
3.35,2.557993
3.61,2.6022568
3.88,2.631362
4.14,2.6123428
4.28,2.6373558
4.33,2.6435804
4.42,2.59511
2.31,2.1741905
2.43,1.9872675
2.49,1.8331814
2.64,1.7486753
2.72,1.8325005
2.62,1.8130417
2.58,1.7209406
2.73,1.7507324
2.79,1.7527523
2.9,1.4715824
2.76,1.197545
2.88,0.9730015
2.94,0.4775896
2.95,0.15947628
3.11,0.087548256
3.38,-0.109158516
3.35,-0.15688038
3.61,-0.18627357
3.88,-0.30113888
4.14,-0.5207262
4.28,-0.61369133
4.33,-0.8103399
4.42,-0.9945402
4.46,-0.96462727
2.43,2.2649183
2.49,2.2860012
2.64,2.2693596
2.72,2.1595802
2.62,2.1051445
2.58,2.0764818
2.73,2.0842457
2.79,2.0746202
2.9,1.9637308
2.76,1.8867245
2.88,1.9248924
2.94,2.020897
2.95,2.1406908
3.11,2.2006598
3.38,2.3400774
3.35,2.4558077
3.61,2.4727516
3.88,2.5077362
4.14,2.5379944
4.28,2.5900383
4.33,2.6243877
4.42,2.551423
4.46,2.4721756
4.49,2.4759216
2.49,2.4710693
2.64,2.464942
2.72,2.5138016
2.62,2.574606
2.58,2.6310844
2.73,2.6225367
2.79,2.6473932
2.9,2.6605358
2.76,2.718174
2.88,2.7852602
2.94,2.8109226
2.95,2.8125362
3.11,2.9272861
3.38,3.0567045
3.35,3.156066
3.61,3.2462072
3.88,3.389083
4.14,3.456112
4.28,3.5070028
4.33,3.5358782
4.42,3.5501137
4.46,3.6095343
4.49,3.6339722
4.54,3.6613483
2.64,2.4045706
2.72,2.3127584
2.62,2.2613344
2.58,2.2292747
2.73,2.2624474
2.79,2.2743073
2.9,2.3063526
2.76,2.3726225
2.88,2.3774242
2.94,2.295785
2.95,2.2346926
3.11,2.1683693
3.38,1.9678736
3.35,1.914216
3.61,1.9155416
3.88,1.814105
4.14,1.7429838
4.28,1.7744522
4.33,1.7419462
4.42,1.6116924
4.46,1.5998774
4.49,1.5470839
4.54,1.4524479
4.55,1.4666262
2.72,2.7055264
2.62,2.6899614
2.58,2.6790257
2.73,2.6551075
2.79,2.6239882
2.9,2.6405172
2.76,2.6755705
2.88,2.76223
2.94,2.737791
2.95,2.6954803
3.11,2.7005806
3.38,2.7254791
3.35,2.6693144
3.61,2.6418514
3.88,2.6910715
4.14,2.6188555
4.28,2.5114822
4.33,2.4838753
4.42,2.4868145
4.46,2.383937
4.49,2.388548
4.54,2.393447
4.55,2.338521
4.57,2.3621511
2.62,2.5638933
2.58,2.4077253
2.73,2.2477179
2.79,2.129322
2.9,2.195757
2.76,2.2264652
2.88,2.2845182
2.94,2.4704514
2.95,2.4484158
3.11,2.1772308
3.38,2.056717
3.35,1.9524279
3.61,1.4870577
3.88,1.241909
4.14,1.2637529
4.28,1.0203047
4.33,0.7417574
4.42,0.6040106
4.46,0.39548874
4.49,-0.015041351
4.54,-0.16275883
4.55,-0.27474213
4.57,-0.4253416
4.67,-0.29145622
2.58,2.6321611
2.73,2.6747751
2.79,2.6909704
2.9,2.729701
2.76,2.758233
2.88,2.7967043
2.94,2.846239
2.95,2.923522
3.11,2.9514923
3.38,2.9518967
3.35,2.988883
3.61,3.0641394
3.88,3.141427
4.14,3.1888027
4.28,3.2166405
4.33,3.2445354
4.42,3.1932411
4.46,3.1941051
4.49,3.2252855
4.54,3.2138739
4.55,3.2486277
4.57,3.3189993
4.67,3.36551
4.72,3.4407234
2.73,2.6651535
2.79,2.768921
2.9,2.8411798
2.76,2.8818846
2.88,2.9127512
2.94,2.9424572
2.95,2.9873543
3.11,3.0437546
3.38,3.0823956
3.35,3.1612825
3.61,3.2274323
3.88,3.3085241
4.14,3.44738
4.28,3.5478077
4.33,3.606307
4.42,3.6902227
4.46,3.7670498
4.49,3.829237
4.54,3.8714838
4.55,3.977416
4.57,4.0540695
4.67,4.093952
4.72,4.1512985
4.8,4.196542
2.79,2.8306875
2.9,2.8587875
2.76,2.834178
2.88,2.869753
2.94,2.898141
2.95,2.897212
3.11,2.880806
3.38,2.8577337
3.35,2.8937721
3.61,2.9772558
3.88,3.0030184
4.14,3.0709686
4.28,3.1441069
4.33,3.2056894
4.42,3.2105885
4.46,3.2943316
4.49,3.4594545
4.54,3.5373764
4.55,3.6811743
4.57,3.8270473
4.67,3.860014
4.72,3.863184
4.8,3.8529253
4.89,3.8384008
2.9,2.7797098
2.76,2.808055
2.88,2.8225927
2.94,2.8798246
2.95,2.881485
3.11,2.917119
3.38,2.9364061
3.35,2.9782963
3.61,3.006671
3.88,3.0920057
4.14,3.1551447
4.28,3.2224178
4.33,3.2409906
4.42,3.2575607
4.46,3.3040714
4.49,3.384529
4.54,3.4151335
4.55,3.4347868
4.57,3.471097
4.67,3.5051584
4.72,3.5426788
4.8,3.5569715
4.89,3.5650406
4.96,3.621235
2.76,3.030877
2.88,3.1479979
2.94,3.2269573
2.95,3.264823
3.11,3.2994251
3.38,3.3937616
3.35,3.491438
3.61,3.588995
3.88,3.6634016
4.14,3.7382612
4.28,3.8752584
4.33,4.066476
4.42,4.247491
4.46,4.3244333
4.49,4.311408
4.54,4.3120413
4.55,4.3176317
4.57,4.3305426
4.67,4.376189
4.72,4.462064
4.8,4.490305
4.89,4.5571613
4.96,4.606785
5.04,4.576123
2.88,2.546196
2.94,2.410449
2.95,2.3250198
3.11,2.3835478
3.38,2.5559254
3.35,2.6414661
3.61,2.6270828
3.88,2.7107391
4.14,2.7688923
4.28,2.684184
4.33,2.5937843
4.42,2.5301266
4.46,2.231206
4.49,2.0414724
4.54,1.9554243
4.55,1.9166937
4.57,1.9780169
4.67,1.9537535
4.72,1.8803263
4.8,1.7495537
4.89,1.6715746
4.96,1.5472574
5.04,1.4153891
5.26,1.432622
2.94,3.0743008
2.95,3.1626654
3.11,3.2101994
3.38,3.2857294
3.35,3.3421936
3.61,3.4190092
3.88,3.4633274
4.14,3.511263
4.28,3.5258856
4.33,3.5727062
4.42,3.608468
4.46,3.6858425
4.49,3.7984314
4.54,3.8386316
4.55,3.91811
4.57,3.9959164
4.67,4.0319376
4.72,4.0819073
4.8,4.2145243
4.89,4.376996
4.96,4.4778557
5.04,4.5473633
5.26,4.65831
5.39,4.703495
2.95,2.8265877
3.11,2.780758
3.38,2.745449
3.35,2.7731285
3.61,2.8704119
3.88,2.923252
4.14,2.920374
4.28,2.9950752
4.33,2.9990845
4.42,2.929966
4.46,2.9258451
4.49,2.941825
4.54,2.779108
4.55,2.7589073
4.57,2.84484
4.67,2.8241491
4.72,2.8604593
4.8,2.905529
4.89,2.8899107
4.96,2.7723932
5.04,2.721445
5.26,2.626175
5.39,2.4857197
5.52,2.5449677
3.11,3.0963535
3.38,3.1837168
3.35,3.2928333
3.61,3.406949
3.88,3.4400644
4.14,3.4402552
4.28,3.47717
4.33,3.4856834
4.42,3.5104609
4.46,3.6692438
4.49,3.8021488
4.54,3.9343624
4.55,4.2659626
4.57,4.4472237
4.67,4.512782
4.72,4.6900663
4.8,4.8686757
4.89,4.960084
4.96,5.1372523
5.04,5.3911324
5.26,5.463233
5.39,5.547264
5.52,5.6738296
5.47,5.6463957
3.38,3.0752811
3.35,2.9909296
3.61,2.9827452
3.88,2.9874706
4.14,3.0744562
4.28,3.0915413
4.33,3.1036491
4.42,3.2184715
4.46,3.2636194
4.49,3.105319
4.54,2.988782
4.55,2.9733076
4.57,2.7371788
4.67,2.5883093
4.72,2.643177
4.8,2.556552
4.89,2.6081924
4.96,2.6346474
5.04,2.5544195
5.26,2.3683758
5.39,2.2784662
5.52,2.141757
5.47,1.9927139
5.53,1.9755392
3.35,3.3984156
3.61,3.3247623
3.88,3.2489157
4.14,3.2472734
4.28,3.3007545
4.33,3.3430996
4.42,3.370695
4.46,3.409665
4.49,3.4211779
4.54,3.3974972
4.55,3.3336096
4.57,3.324071
4.67,3.1120052
4.72,3.0041418
4.8,2.9968224
4.89,3.0152655
4.96,3.1053476
5.04,3.174221
5.26,3.2275906
5.39,3.2341032
5.52,3.2209625
5.47,3.0421228
5.53,2.8391342
5.5,2.7921047
3.61,3.3809671
3.88,3.4909372
4.14,3.4923058
4.28,3.562274
4.33,3.6473932
4.42,3.7463264
4.46,3.798275
4.49,3.8625555
4.54,3.89087
4.55,3.9992876
4.57,4.0603228
4.67,4.128793
4.72,4.136256
4.8,4.1075544
4.89,4.1536617
4.96,4.1779833
5.04,4.1579266
5.26,4.2108927
5.39,4.24288
5.52,4.24922
5.47,4.3534803
5.53,4.407427
5.5,4.413248
5.36,4.4904776
3.88,3.9007225
4.14,4.0710573
4.28,4.220216
4.33,4.277129
4.42,4.3350306
4.46,4.458709
4.49,4.5785294
4.54,4.6224823
4.55,4.746332
4.57,4.9116135
4.67,5.0448356
4.72,5.206731
4.8,5.4522824
4.89,5.6356754
4.96,5.6459923
5.04,5.719476
5.26,5.8140545
5.39,5.8958955
5.52,6.0073028
5.47,6.2292533
5.53,6.2979536
5.5,6.355012
5.36,6.425326
5.28,6.375933
4.14,3.9655218
4.28,4.0294456
4.33,4.1791506
4.42,4.3452387
4.46,4.503932
4.49,4.561223
4.54,4.6419935
4.55,4.742164
4.57,4.8830986
4.67,5.113017
4.72,5.2741632
4.8,5.3678193
4.89,5.549022
4.96,5.722185
5.04,5.790136
5.26,5.9919143
5.39,6.315359
5.52,6.5058413
5.47,6.6433573
5.53,6.805137
5.5,6.8435216
5.36,6.793783
5.28,6.752171
5.36,6.677938
4.28,4.3864946
4.33,4.6314373
4.42,4.8192973
4.46,4.9974885
4.49,4.9582286
4.54,5.060047
4.55,5.213681
4.57,5.3567047
4.67,5.435014
4.72,5.6016426
4.8,5.7547774
4.89,6.043036
4.96,6.4078913
5.04,6.6076813
5.26,6.7686543
5.39,6.889687
5.52,6.8708405
5.47,6.8683624
5.53,6.932394
5.5,6.98513
5.36,7.0397096
5.28,7.1537685
5.36,7.181721
5.4,7.168753
4.33,4.2754908
4.42,4.241785
4.46,4.222809
4.49,4.3382654
4.54,4.6634684
4.55,4.8743887
4.57,4.983174
4.67,5.137753
4.72,5.3286924
4.8,5.2952285
4.89,5.3048534
4.96,5.2682266
5.04,4.982619
5.26,4.8941503
5.39,4.8980694
5.52,4.75796
5.47,4.830176
5.53,4.897262
5.5,4.8271213
5.36,4.618657
5.28,4.542349
5.36,4.4476557
5.4,4.2899103
5.23,4.3006296
4.42,4.3386326
4.46,4.353257
4.49,4.3580484
4.54,4.4495144
4.55,4.7157135
4.57,4.819337
4.67,4.942275
4.72,4.999331
4.8,5.0393963
4.89,5.1000204
4.96,5.129731
5.04,5.089992
5.26,4.9443784
5.39,4.9347825
5.52,4.99063
5.47,5.059446
5.53,5.253962
5.5,5.432629
5.36,5.4963155
5.28,5.5700874
5.36,5.5904326
5.4,5.396377
5.23,5.227854
4.98,5.1320653
4.46,4.3181477
4.49,4.1976805
4.54,4.2094374
4.55,4.3442163
4.57,4.586252
4.67,4.6954947
4.72,4.724269
4.8,4.7903323
4.89,4.9344797
4.96,4.9385576
5.04,4.7604094
5.26,4.5680256
5.39,4.126602
5.52,3.936841
5.47,3.9792023
5.53,3.9466963
5.5,4.132222
5.36,4.23827
5.28,4.1526823
5.36,3.959549
5.4,3.9102135
5.23,3.687111
4.98,3.417324
4.87,3.3866625
4.49,4.426857
4.54,4.445574
4.55,4.547925
4.57,4.651783
4.67,4.778712
4.72,4.8333135
4.8,4.837978
4.89,4.8805337
4.96,4.9393716
5.04,5.031839
5.26,5.1889505
5.39,5.3215675
5.52,5.427961
5.47,5.504269
5.53,5.5157957
5.5,5.5705485
5.36,5.606743
5.28,5.583401
5.36,5.5927377
5.4,5.6474905
5.23,5.552624
4.98,5.522366
4.87,5.4349923
4.85,5.3939567
4.54,4.643217
4.55,4.8038654
4.57,4.992633
4.67,5.129645
4.72,5.1841702
4.8,5.1621647
4.89,5.199741
4.96,5.24352
5.04,5.2750998
5.26,5.4737515
5.39,5.620748
5.52,5.710658
5.47,6.0130377
5.53,6.146721
5.5,6.1855087
5.36,6.253229
5.28,6.4547195
5.36,6.565954
5.4,6.698686
5.23,6.883347
4.98,6.8871512
4.87,6.8318796
4.85,6.800699
4.79,6.623992
4.55,4.480954
4.57,4.5134096
4.67,4.5730247
4.72,4.596266
4.8,4.68328
4.89,4.7818346
4.96,4.8804493
5.04,5.1214786
5.26,5.1846423
5.39,4.989737
5.52,4.9591618
5.47,4.9454737
5.53,4.59641
5.5,4.4176283
5.36,4.411173
5.28,4.174756
5.36,4.007962
5.4,3.9146519
5.23,3.6693592
4.98,3.3060894
4.87,3.0787783
4.85,2.9402828
4.79,2.7498007
4.74,2.7851887
4.57,4.592307
4.67,4.643137
4.72,4.7006564
4.8,4.8010125
4.89,4.86538
4.96,4.9059544
5.04,4.862975
5.26,4.812273
5.39,4.821055
5.52,4.933313
5.47,4.9438024
5.53,4.9604297
5.5,5.0260754
5.36,5.0425587
5.28,5.064806
5.36,5.3012223
5.4,5.7403975
5.23,5.9277096
4.98,6.0803256
4.87,6.247408
4.85,6.2587624
4.79,6.1463747
4.74,6.018599
4.7,5.8580294
4.67,4.8767805
4.72,5.188677
4.8,5.491056
4.89,5.6378946
4.96,5.5461226
5.04,5.632875
5.26,5.775886
5.39,5.7802625
5.52,5.8558106
5.47,6.1552505
5.53,6.360516
5.5,6.546675
5.36,7.127141
5.28,7.5334644
5.36,7.7067714
5.4,8.022839
5.23,8.196089
4.98,8.30398
4.87,8.388588
4.85,8.670593
4.79,8.819694
4.74,9.024815
4.7,9.273104
4.67,9.187114
4.72,4.7181163
4.8,4.56876
4.89,4.6218987
4.96,4.692372
5.04,4.8466287
5.26,4.878173
5.39,4.8550305
5.52,4.7190347
5.47,4.7365627
5.53,4.745395
5.5,4.602577
5.36,4.4460993
5.28,4.246108
5.36,4.092223
5.4,4.0190277
5.23,4.0669794
4.98,4.3535385
4.87,4.4882307
4.85,4.665745
4.79,4.7913303
4.74,4.727817
4.7,4.473303
4.67,4.2790747
4.67,4.0859995
4.8,4.610632
4.89,4.608514
4.96,4.730137
5.04,4.761187
5.26,4.79167
5.39,4.6765475
5.52,4.599886
5.47,4.6541595
5.53,4.6370277
5.5,4.5208225
5.36,4.4227867
5.28,4.3839693
5.36,4.3213787
5.4,4.2571163
5.23,4.377572
4.98,4.472727
4.87,4.5968714
4.85,4.6259766
4.79,4.621251
4.74,4.5424643
4.7,4.39077
4.67,4.234235
4.67,4.0900335
4.67,4.0748177
4.89,4.976989
4.96,5.0764337
5.04,5.197927
5.26,5.2253613
5.39,5.230523
5.52,5.2146864
5.47,5.232227
5.53,5.1288304
5.5,5.126417
5.36,5.0757275
5.28,5.073912
5.36,5.120077
5.4,5.327158
5.23,5.334017
4.98,5.4011607
4.87,5.5483594
4.85,5.708007
4.79,5.6851835
4.74,5.7608
4.7,5.887423
4.67,5.8953767
4.67,5.9523196
4.67,6.086147
4.63,6.0694327
4.96,4.9055977
5.04,4.884122
5.26,4.863359
5.39,4.831458
5.52,4.898035
5.47,4.9006395
5.53,4.8523507
5.5,4.845957
5.36,4.797987
5.28,4.720814
5.36,4.669491
5.4,4.6856284
5.23,4.539756
4.98,4.452093
4.87,4.3554983
4.85,4.279478
4.79,4.299016
4.74,4.336133
4.7,4.363509
4.67,4.321436
4.67,4.1892223
4.67,3.9405298
4.63,3.670454
4.57,3.5328236
5.04,4.949461
5.26,4.9405603
5.39,4.8793235
5.52,4.908933
5.47,4.896298
5.53,4.836794
5.5,4.7546206
5.36,4.5853662
5.28,4.4474974
5.36,4.4620066
5.4,4.365958
5.23,4.3170843
4.98,4.200577
4.87,3.9843893
4.85,3.8770742
4.79,4.009576
4.74,4.2654734
4.7,4.337055
4.67,4.4346876
4.67,4.4961834
4.67,4.4674244
4.63,4.3175745
4.57,4.091071
4.53,3.9324608
5.26,5.224853
5.39,5.4239984
5.52,5.5887036
5.47,5.62144
5.53,5.4530516
5.5,5.468199
5.36,5.4613204
5.28,5.547941
5.36,5.560578
5.4,5.5961094
5.23,5.6965375
4.98,5.879066
4.87,6.1308713
4.85,6.3980646
4.79,6.499501
4.74,6.471837
4.7,6.238763
4.67,6.1523113
4.67,6.1279893
4.67,6.0113373
4.63,5.942406
4.57,6.058252
4.53,6.018599
4.44,6.0235558
5.39,5.256988
5.52,5.1877403
5.47,5.1239533
5.53,5.1402206
5.5,5.221847
5.36,5.233575
5.28,5.187023
5.36,5.30445
5.4,5.3429933
5.23,5.219007
4.98,5.1629286
4.87,5.1372237
4.85,4.9923015
4.79,4.891787
4.74,4.8969164
4.7,4.7957106
4.67,4.71433
4.67,4.618311
4.67,4.549842
4.63,4.319419
4.57,4.2070312
4.53,4.218213
4.44,4.1507807
4.4,4.192277
5.52,5.417882
5.47,5.594957
5.53,5.774056
5.5,5.8531017
5.36,5.7996573
5.28,5.8421273
5.36,5.8758745
5.4,6.0216684
5.23,6.0716805
4.98,6.1750193
4.87,6.305734
4.85,6.4952655
4.79,6.6775923
4.74,6.8087106
4.7,6.8683047
4.67,6.9083605
4.67,6.866979
4.67,6.738915
4.63,6.581342
4.57,6.335128
4.53,6.210061
4.44,6.1527724
4.4,5.9252315
4.4,5.8788934
5.47,5.351159
5.53,5.1193423
5.5,4.9626055
5.36,5.0046353
5.28,5.2160087
5.36,5.251256
5.4,5.2071595
5.23,5.2425075
4.98,5.2824626
4.87,5.0883207
4.85,5.0294185
4.79,4.930114
4.74,4.5592356
4.7,4.272216
4.67,4.2857027
4.67,4.2575197
4.67,4.256713
4.63,4.1006384
4.57,3.905488
4.53,3.6276894
4.44,3.4301186
4.4,3.3204975
4.4,3.278655
4.36,3.448907
5.53,5.355417
5.5,5.318671
5.36,5.2959347
5.28,5.308744
5.36,5.2815814
5.4,5.310718
5.23,5.324597
4.98,5.307613
4.87,5.2849407
4.85,5.370211
4.79,5.4765177
4.74,5.4974966
4.7,5.5708365
4.67,5.6250706
4.67,5.680342
4.67,5.7633934
4.63,5.7869086
4.57,5.7491
4.53,5.6793623
4.44,5.666798
4.4,5.6173477
4.4,5.596369
4.36,5.6180396
4.29,5.611815
5.5,5.635575
5.36,5.636641
5.28,5.694117
5.36,5.7666645
5.4,5.811414
5.23,5.7724953
4.98,5.77286
4.87,5.8141155
4.85,5.919396
4.79,5.9338765
4.74,5.8742824
4.7,5.853275
4.67,5.814112
4.67,5.8029885
4.67,5.737055
4.63,5.611354
4.57,5.6481247
4.53,5.6137743
4.44,5.55078
4.4,5.4391418
4.4,5.363756
4.36,5.3139596
4.29,5.2007656
4.27,5.084805
5.36,5.3840075
5.28,5.418019
5.36,5.579669
5.4,5.732588
5.23,5.861378
4.98,5.8949895
4.87,5.8618083
4.85,6.125295
4.79,6.3211803
4.74,6.315676
4.7,6.3112097
4.67,6.2942076
4.67,6.3145523
4.67,6.406249
4.63,6.4731627
4.57,6.347577
4.53,6.3230247
4.44,6.2599726
4.4,6.1584206
4.4,5.9817133
4.36,5.83025
4.29,5.774805
4.27,5.731003
4.23,5.739072
5.28,5.6378045
5.36,5.8969183
5.4,6.0622716
5.23,6.235449
4.98,6.243606
4.87,6.314064
4.85,6.395525
4.79,6.3800106
4.74,6.451391
4.7,6.6977353
4.67,6.8514175
4.67,7.007809
4.67,7.5899463
4.63,7.873047
4.57,7.9290676
4.53,8.176089
4.44,8.285595
4.4,8.287093
4.4,8.53619
4.36,8.904359
4.29,9.059165
4.27,9.39114
4.23,9.786397
4.2,9.80288
5.36,5.4755383
5.4,5.663182
5.23,5.773609
4.98,5.8196735
4.87,5.796031
4.85,5.896883
4.79,5.953548
4.74,6.012389
4.7,6.0392466
4.67,6.0959735
4.67,6.192137
4.67,6.298962
4.63,6.503939
4.57,6.7051415
4.53,6.700646
4.44,6.615577
4.4,6.497772
4.4,6.4905105
4.36,6.463307
4.29,6.5415745
4.27,6.634827
4.23,6.7232385
4.2,6.8012757
4.2,6.7690005
5.4,5.067057
5.23,4.8223376
4.98,4.6063232
4.87,4.6016836
4.85,4.7572274
4.79,4.690631
4.74,4.6053076
4.7,4.6103287
4.67,4.4807806
4.67,4.1132603
4.67,3.841917
4.63,3.5879793
4.57,2.8809767
4.53,2.3853207
4.44,2.1674614
4.4,1.9177895
4.4,1.8940439
4.36,1.8383684
4.29,1.6299629
4.27,1.3467464
4.23,1.1762638
4.2,0.8871689
4.2,0.64452744
4.25,0.706542
5.23,5.588639
4.98,5.8223248
4.87,6.1004834
4.85,6.213202
4.79,6.00528
4.74,5.9526978
4.7,5.888554
4.67,5.730729
4.67,5.6729794
4.67,5.93866
4.63,6.026034
4.57,6.2033176
4.53,6.7429495
4.44,7.043456
4.4,7.0955577
4.4,7.4649944
4.36,7.8082657
4.29,7.9174256
4.27,8.133094
4.23,8.428759
4.2,8.515787
4.2,8.484779
4.25,8.387723
4.26,8.140125
4.98,5.4448624
4.87,5.5814705
4.85,5.7004566
4.79,5.7118106
4.74,5.5879955
4.7,5.4902134
4.67,5.466403
4.67,5.3986826
4.67,5.460409
4.63,5.5819025
4.57,5.5872626
4.53,5.623025
4.44,5.999349
4.4,6.2297144
4.4,6.2407804
4.36,6.318875
4.29,6.322794
4.27,6.433452
4.23,6.607278
4.2,6.84162
4.2,6.9283023
4.25,7.0693913
4.26,7.2472515
4.22,7.2117486
4.87,5.2722683
4.85,5.66589
4.79,5.9594088
4.74,6.053122
4.7,5.872834
4.67,5.851924
4.67,5.8793216
4.67,5.7722692
4.63,5.767644
4.57,6.0906425
4.53,6.245333
4.44,6.465814
4.4,7.232612
4.4,7.6179566
4.36,7.615709
4.29,7.9505076
4.27,8.237066
4.23,8.446164
4.2,8.774105
4.2,9.384685
4.25,9.662252
4.26,9.817289
4.22,10.06627
4.19,9.879995
4.85,5.0470686
4.79,5.227494
4.74,5.2751718
4.7,5.2703304
4.67,5.283826
4.67,5.326326
4.67,5.426819
4.63,5.3836613
4.57,5.2994504
4.53,5.2089496
4.44,5.2956896
4.4,5.3578486
4.4,5.5255938
4.36,5.5451894
4.29,5.491589
4.27,5.484097
4.23,5.269005
4.2,5.1042852
4.2,5.156272
4.25,5.277304
4.26,5.3215675
4.22,5.567206
4.19,5.9284587
4.16,6.0923715
4.79,4.8368397
4.74,4.736966
4.7,4.7185664
4.67,4.753032
4.67,4.629903
4.67,4.4440174
4.63,4.2045603
4.57,4.022997
4.53,3.9153576
4.44,3.8960648
4.4,3.755436
4.4,3.6820965
4.36,3.6387558
4.29,3.5889015
4.27,3.4787045
4.23,3.4882145
4.2,3.7118359
4.2,3.8268747
4.25,3.9789143
4.26,3.899148
4.22,3.815117
4.19,3.7114897
4.16,3.5647526
4.13,3.4305792
4.74,4.7833333
4.7,4.6882796
4.67,4.521802
4.67,4.4138527
4.67,4.2159195
4.63,4.0898247
4.57,3.99333
4.53,3.9026928
4.44,3.607172
4.4,3.4034338
4.4,3.3024006
