y_true,y_pred
1.28,12.450955
1.14,12.774631
1.23,12.106993
1.15,13.47731
1.1,15.168537
1.17,16.12942
1.17,14.127428
1.3,10.708088
1.27,8.953693
1.29,8.244098
1.25,8.58806
1.07,8.155859
0.9,0.051929474
0.92,0.2923813
0.78,-1.8087425
0.65,-2.9637375
0.89,-2.602254
1.25,-1.2042713
1.42,-0.8676863
1.47,0.76360035
1.25,-0.40015507
1.46,-0.34574795
1.35,1.035636
1.28,1.0928087
1.14,-0.80866814
1.23,-1.7529526
1.15,-1.090847
1.1,0.4288597
1.17,1.2025452
1.17,1.2385092
1.3,1.4994783
1.27,1.4842625
1.29,1.1402998
1.25,0.5413618
1.07,1.238163
0.93,1.2454252
0.92,0.17019558
0.78,0.24811745
0.65,-1.4799948
0.89,-2.4510212
1.25,-2.0120773
1.42,-0.9359255
1.47,-0.9765005
1.25,0.5745592
1.46,-0.48499298
1.35,-0.27566433
1.28,1.0190363
1.14,0.7921877
1.23,-1.2596006
1.15,-2.4888296
1.1,-2.396614
1.17,-1.2153378
1.17,-0.68417835
1.3,-0.78284836
1.27,-0.6362257
1.29,-0.5938072
1.25,-1.1120567
1.07,-1.5773973
0.93,-0.952755
0.99,-1.2599468
0.78,-0.21895218
0.65,-0.9403057
0.89,-2.9609709
1.25,-5.0312033
1.42,-5.8943377
1.47,-6.334203
1.25,-7.318139
1.46,-5.8362417
1.35,-5.4812136
1.28,-4.4401026
1.14,-5.6518106
1.23,-7.5542097
1.15,-9.596778
1.1,-10.046788
1.17,-8.403512
1.17,-8.283633
1.3,-9.167054
1.27,-10.111339
1.29,-8.351872
1.25,-5.3272142
1.07,-3.5089598
0.93,-2.6703777
0.99,-2.4655447
1.05,-1.8968658
0.65,-1.5848904
0.89,-1.797677
1.25,-6.8971777
1.42,-11.668853
1.47,-12.829843
1.25,-12.961709
1.46,-14.569943
1.35,-10.94312
1.28,-11.371921
1.14,-9.301688
1.23,-9.490729
1.15,-12.754226
1.1,-17.530972
1.17,-19.806843
1.17,-17.425846
1.3,-16.331253
1.27,-17.583534
1.29,-19.142895
1.25,-15.888621
1.07,-10.226607
0.93,-7.7321863
0.99,-7.8789225
1.05,-7.555478
1.05,-6.70877
0.89,0.9270525
1.25,1.4169455
1.42,2.6959705
1.47,3.6029062
1.25,3.9404144
1.46,3.866642
1.35,4.1017914
1.28,3.2257462
1.14,3.1630402
1.23,2.5949945
1.15,3.2045374
1.1,3.8140793
1.17,4.7970934
1.17,4.731621
1.3,3.4507513
1.27,3.265399
1.29,3.2727766
1.25,3.6176615
1.07,2.6429462
0.93,1.0858927
0.99,0.18437386
1.05,0.09965134
1.05,0.0024795532
1.18,-0.6088495
1.25,1.5574579
1.42,1.7572193
1.47,3.9436417
1.25,5.606743
1.46,5.9903584
1.35,5.7091017
1.28,5.8981433
1.14,4.296365
1.23,4.8690214
1.15,4.1414433
1.1,3.8518877
1.17,4.502927
1.17,6.1074715
1.3,6.9060555
1.27,5.782874
1.29,5.1687207
1.25,5.0995593
1.07,5.594755
0.93,4.499238
0.99,2.6752214
1.05,1.7005072
1.05,2.0375538
1.18,1.9325438
1.04,1.3358536
1.42,2.1711502
1.47,3.3903503
1.25,6.9083605
1.46,10.1050005
1.35,11.55739
1.28,11.66436
1.14,12.593889
1.23,10.212893
1.15,10.369658
1.1,8.680276
1.17,9.49177
1.17,11.379415
1.3,14.56545
1.27,15.98372
1.29,13.711537
1.25,13.457945
1.07,14.06011
0.93,15.127041
0.99,13.145336
1.05,9.54756
1.05,7.2995834
1.18,7.311341
1.04,7.0197105
0.96,5.803219
1.47,0.6434908
1.25,1.3023682
1.46,0.20247078
1.35,-0.76901627
1.28,-1.0216856
1.14,-1.5288696
1.23,-1.6976233
1.15,-1.3278399
1.1,-1.8645325
1.17,-1.6266174
1.17,-1.1858292
1.3,-1.3518162
1.27,-1.3610373
1.29,-1.1996613
1.25,-0.6057949
1.07,-0.26552105
0.93,0.10334015
0.99,0.04616642
1.05,1.5658731
1.05,3.1939325
1.18,3.9769545
1.04,3.5063114
0.96,3.0601053
1.22,3.4298306
1.25,1.6654654
1.46,2.192706
1.35,2.3432474
1.28,2.7167187
1.14,2.9315796
1.23,2.754527
1.15,3.1990042
1.1,2.673377
1.17,2.1136312
1.17,1.7189503
1.3,2.368145
1.27,3.2414227
1.29,4.0344734
1.25,4.454975
1.07,4.413478
0.93,4.548113
0.99,5.200996
1.05,5.626108
1.05,5.830826
1.18,5.752443
1.04,5.6807456
0.96,5.1004815
1.22,4.806661
1.26,5.023943
1.46,0.62700653
1.35,0.76913357
1.28,-1.0318289
1.14,-2.4832964
1.23,-2.7580976
1.15,-2.9637375
1.1,-2.9231634
1.17,-2.1965075
1.17,-2.9240856
1.3,-2.5423145
1.27,-1.9742689
1.29,-2.0766277
1.25,-2.7977505
1.07,-3.0956059
0.93,-2.1974297
0.99,-1.5952644
1.05,-1.4753847
1.05,-1.9401493
1.18,-0.38355637
1.04,1.7586031
0.96,2.7496853
1.22,2.149249
1.26,1.981533
1.27,2.7387924
1.35,-0.18840599
1.28,-1.1491728
1.14,-6.0547915
1.23,-10.255195
1.15,-11.401429
1.1,-11.578483
1.17,-12.847363
1.17,-9.710202
1.3,-10.1196375
1.27,-7.950736
1.29,-8.408124
1.25,-10.86658
1.07,-14.707343
0.93,-16.057373
0.99,-13.104644
1.05,-12.465592
1.05,-13.389588
1.18,-14.756217
1.04,-11.378375
0.96,-5.988858
1.22,-3.1271896
1.26,-3.1880512
1.27,-2.9082937
1.3,-1.5153828
1.28,1.0087776
1.14,1.1695776
1.23,2.3626118
1.15,2.6475573
1.1,2.5415096
1.17,1.8305302
1.17,1.3934307
1.3,0.45283508
1.27,1.2246771
1.29,1.0291805
1.25,0.012046814
1.07,-0.3752575
0.93,0.3892069
0.99,1.0725212
1.05,0.609601
1.05,-0.33099365
1.18,-0.956213
1.04,-1.0087757
0.96,-1.0456619
1.22,-1.2024279
1.26,-1.2469215
1.27,-0.64729214
1.3,-0.7197962
1.43,-1.0891752
1.14,0.36788177
1.23,-0.23324585
1.15,-2.5390863
1.1,-4.598714
1.17,-5.1344843
1.17,-4.849538
1.3,-5.5337763
1.27,-3.630454
1.29,-3.329833
1.25,-2.0784721
1.07,-2.6437511
0.93,-4.311925
0.99,-6.505723
1.05,-7.2969294
1.05,-5.8048887
1.18,-5.5522184
1.04,-6.321294
0.96,-7.084836
1.22,-5.674865
1.26,-2.9964743
1.27,-1.5559578
1.3,-1.1088285
1.43,-0.855814
1.59,-0.422575
1.23,1.0801296
1.15,1.1781082
1.1,1.4648972
1.17,1.4210949
1.17,1.4155617
1.3,1.2597189
1.27,0.8355284
1.29,0.76728916
1.25,1.3851309
1.07,1.5732498
0.93,0.8936243
0.99,0.18541145
1.05,0.0019035339
1.05,-0.16685104
1.18,-0.34943676
1.04,-0.74411774
0.96,-1.5712881
1.22,-1.8589993
1.26,-1.9899454
1.27,-1.687479
1.3,-1.4542904
1.43,-1.1127481
1.59,-1.4051857
1.56,-1.6737623
1.15,0.8363352
1.1,0.5978441
1.17,-0.5223408
1.17,-1.5897312
1.3,-1.9484482
1.27,-1.9890232
1.29,-2.2831898
1.25,-1.5242586
1.07,-1.5233364
0.93,-1.0318289
0.99,-1.3656483
1.05,-2.0231428
1.05,-3.0762405
1.18,-3.4386454
1.04,-2.6363735
0.96,-2.5884218
1.22,-2.6944695
1.26,-2.8208046
1.27,-1.9263172
1.3,-0.39785004
1.43,0.45502567
1.59,0.53571415
1.56,0.63184834
1.36,1.0505629
1.1,2.4379978
1.17,3.494093
1.17,7.4847054
1.3,10.5042925
1.27,11.600731
1.29,11.822047
1.25,12.729445
1.07,10.234102
0.93,10.502448
0.99,8.908047
1.05,10.102234
1.05,12.17431
1.18,15.145483
1.04,16.23639
0.96,13.417371
1.22,13.018079
1.26,13.601801
1.27,15.107676
1.3,12.5634575
1.43,7.9817457
1.59,5.075929
1.56,4.9590464
1.36,4.833288
1.49,3.3615913
1.17,0.96612835
1.17,1.4263973
1.3,1.562645
1.27,1.4247837
1.29,1.6599321
1.25,2.000207
1.07,1.7244835
0.93,1.7124949
0.99,2.2344332
1.05,2.3174267
1.05,2.4585161
1.18,2.1726494
1.04,2.0057392
0.96,2.112709
1.22,1.8019438
1.26,1.8830929
1.27,1.3288794
1.3,1.506855
1.43,1.5096216
1.59,1.352395
1.56,0.72671413
1.36,0.7891903
1.49,0.82999516
1.34,0.2930727
1.17,0.33641338
1.3,-0.1255846
1.27,-3.784915
1.29,-6.182048
1.25,-6.4088984
1.07,-5.8214865
0.93,-5.846385
0.99,-3.4451017
1.05,-4.931611
1.05,-4.0546446
1.18,-3.1887426
1.04,-3.8702135
0.96,-6.712285
1.22,-8.490195
1.26,-6.94559
1.27,-5.7689238
1.3,-4.846772
1.43,-5.010915
1.59,-3.2366943
1.56,-0.54723835
1.36,0.8918953
1.49,0.0009813309
1.34,0.3764124
1.08,1.7057514
1.3,0.07648182
1.27,-1.4301987
1.29,-5.3175306
1.25,-8.427489
1.07,-9.842992
0.93,-10.022811
0.99,-10.629588
1.05,-7.904628
1.05,-8.4957285
1.18,-6.917926
1.04,-7.896329
0.96,-9.857747
1.22,-12.844596
1.26,-14.120854
1.27,-11.181956
1.3,-10.731025
1.43,-10.694139
1.59,-11.545285
1.56,-8.872888
1.36,-4.4437914
1.49,-1.3457069
1.34,-1.0382843
1.08,-0.74711514
0.86,1.2712746
1.27,2.256219
1.29,2.6364918
1.25,4.3138857
1.07,6.1720223
0.93,6.6635294
0.99,6.740068
1.05,7.6843514
1.05,6.3499975
1.18,5.8059278
1.04,4.763896
0.96,5.40848
1.22,6.965073
1.26,9.050981
1.27,10.039528
1.3,9.25662
1.43,9.29904
1.59,10.211048
1.56,11.018853
1.36,9.80899
1.49,7.5285077
1.34,6.551488
1.08,6.348614
0.86,6.2510967
0.97,6.0279074
1.29,0.04916382
1.25,0.03325653
1.07,-2.6013317
0.93,-4.878125
0.99,-5.3013926
1.05,-5.3152246
1.05,-5.9791746
1.18,-4.383851
1.04,-4.6632643
0.96,-3.7392683
1.22,-3.670106
1.26,-5.133561
1.27,-7.075614
1.3,-7.9571905
1.43,-6.77407
1.59,-6.2751856
1.56,-6.932679
1.36,-7.663947
1.49,-5.8353186
1.34,-2.9826422
1.08,-1.6284618
0.86,-1.6830988
0.97,-1.7186022
1.23,-1.350462
1.25,-1.0464687
1.07,-2.5413923
0.93,-7.680545
0.99,-12.977387
1.05,-14.905606
1.05,-15.545579
1.18,-17.840816
1.04,-14.292375
0.96,-13.686521
1.22,-10.766988
1.26,-12.283929
1.27,-16.470497
1.3,-21.53127
1.43,-23.766563
1.59,-20.802769
1.56,-20.681965
1.36,-22.493073
1.49,-24.165855
1.34,-20.331547
1.08,-13.55742
0.86,-10.0046
0.97,-9.313907
1.23,-8.819749
1.25,-7.485856
1.07,2.860344
0.93,4.307892
0.99,8.683964
1.05,12.686104
1.05,14.274972
1.18,14.627234
1.04,16.069479
0.96,13.01439
1.22,12.700858
1.26,10.49046
1.27,12.109759
1.3,15.065256
1.43,18.689314
1.59,19.764544
1.56,16.691933
1.36,16.400532
1.49,17.451786
1.34,18.943829
1.08,15.985564
0.86,10.880991
0.97,7.918348
1.23,7.46511
1.25,7.1607995
1.13,5.859571
0.93,1.0798988
0.99,0.60476017
1.05,0.49986553
1.05,0.29883575
1.18,-0.27658653
1.04,-0.69801044
0.96,-0.9054947
1.22,-0.5135803
1.26,-0.15855122
1.27,0.25088406
1.3,-0.36326885
1.43,-0.66850185
1.59,-1.0465841
1.56,-1.1959724
1.36,-0.7090759
1.49,-0.68510056
1.34,-0.78192616
1.08,-1.328762
0.86,-0.9497576
0.97,0.11901665
1.23,0.81916046
1.25,1.0038214
1.13,0.9083786
1.24,1.1709185
0.99,2.2383518
1.05,2.8711786
1.05,6.4182367
1.18,9.382033
1.04,10.164019
0.96,9.977743
1.22,10.911883
1.26,8.813988
1.27,9.146885
1.3,7.680663
1.43,7.960997
1.59,9.832966
1.56,12.604955
1.36,13.689405
1.49,11.853401
1.34,11.455031
1.08,11.880143
0.86,12.644608
0.97,10.381646
1.23,6.8166065
1.25,4.9649253
1.13,5.1707954
1.24,5.0121856
1.54,3.998784
1.05,0.6622791
1.05,-0.1539402
1.18,-1.2051935
1.04,-2.2988663
0.96,-2.902876
1.22,-3.0448875
1.26,-3.5327063
1.27,-2.8337145
1.3,-2.4842186
1.43,-1.7492638
1.59,-2.6059427
1.56,-3.4524775
1.36,-4.607934
1.49,-4.9601965
1.34,-4.084153
1.08,-4.308236
0.86,-4.5295515
0.97,-4.936221
1.23,-4.2280073
1.25,-2.936534
1.13,-1.8995743
1.24,-1.4327345
1.54,-1.1408739
1.71,-0.639122
1.05,1.5466232
1.18,0.9676266
1.04,1.3233471
0.96,2.0177279
1.22,2.1422176
1.26,2.628192
1.27,3.1556625
1.3,3.3539257
1.43,3.2727766
1.59,3.288453
1.56,3.2192917
1.36,3.6453257
1.49,3.8371334
1.34,3.794714
1.08,3.8952293
0.86,3.9311924
0.97,4.449442
1.23,4.5730104
1.25,3.8813963
1.13,3.1685734
1.24,3.2132978
1.54,3.390812
1.71,3.588152
1.8,3.9749804
1.18,2.025796
1.04,2.0403204
0.96,4.8302913
1.22,6.7843313
1.26,7.0950966
1.27,6.8894563
1.3,7.2463293
1.43,5.582767
1.59,6.5611706
1.56,5.839125
1.36,4.84689
1.49,5.4647317
1.34,7.4962325
1.08,8.484779
0.86,7.46949
0.97,6.4698772
1.23,6.226429
1.25,6.6672177
1.13,5.0875716
1.24,2.9057598
1.54,2.113862
1.71,2.8306046
1.8,2.6336098
1.8,2.1852999
1.04,2.6611586
0.96,3.0048914
1.22,6.339854
1.26,9.346992
1.27,10.507059
1.3,11.156254
1.43,12.0654955
1.59,10.049671
1.56,10.383491
1.36,8.979975
1.49,9.906738
1.34,12.106993
1.08,14.639222
0.86,15.8251095
0.97,13.694939
1.23,13.3712635
1.25,13.931009
1.13,14.936155
1.24,12.328309
1.54,7.918578
1.71,5.407558
1.8,5.506459
1.8,5.6610346
1.8,4.471487
0.96,-0.46747208
1.22,-2.1351843
1.26,-7.276181
1.27,-11.736171
1.3,-13.537133
1.43,-13.755683
1.59,-15.220983
1.56,-11.928899
1.36,-11.936276
1.49,-9.489808
1.34,-10.873036
1.08,-13.825767
0.86,-17.938564
0.97,-19.377121
1.23,-15.986369
1.25,-15.600909
1.13,-16.571934
1.24,-18.141438
1.54,-14.75253
1.71,-8.874732
1.8,-5.1550016
1.8,-4.5062685
1.8,-4.1219606
1.76,-2.4106483
1.22,0.973506
1.26,0.46966457
1.27,-1.0276794
1.3,-1.6505938
1.43,-1.9041853
1.59,-1.5021267
1.56,-1.341672
1.36,-0.49605942
1.49,-0.81327915
1.34,-0.41952038
1.08,-0.6583576
0.86,-0.5052805
0.97,-1.1148233
1.23,-0.91379356
1.25,0.38551807
1.13,0.65570927
1.24,0.968318
1.54,0.73593616
1.71,1.3390236
1.8,2.4336176
1.8,3.3004408
1.8,3.2755432
1.76,3.4451036
1.73,4.051217
1.26,2.3261871
1.27,3.3838959
1.3,6.722547
1.43,9.66329
1.59,10.885141
1.56,11.045595
1.36,11.98158
1.49,9.848642
1.34,9.927025
1.08,8.375965
0.86,9.096167
0.97,10.895285
1.23,13.750267
1.25,14.845784
1.13,12.696248
1.24,12.176154
1.54,12.805061
1.71,13.803752
1.8,11.731677
1.8,8.066122
1.8,5.918776
1.76,5.6445513
1.73,5.2264705
1.8,4.204294
1.27,1.4278955
1.3,1.3938913
1.43,2.6447906
1.59,3.1418304
1.56,3.0920343
1.36,3.005352
1.49,2.6890545
1.34,2.3810549
1.08,3.301363
0.86,3.382512
0.97,3.1907043
1.23,2.9804544
1.25,3.274621
1.13,3.3262615
1.24,2.6318808
1.54,2.4031868
1.71,1.9531765
1.8,2.004817
1.8,1.3786764
1.8,0.3223505
1.76,-0.47946072
1.73,-0.26552105
1.8,-0.31647015
1.8,-0.954052
1.3,1.8646498
1.43,3.1335316
1.59,4.677675
1.56,6.0899506
1.36,6.7087145
1.49,6.819373
1.34,7.591214
1.08,6.4320693
0.86,5.9839034
0.97,4.974147
1.23,6.03831
1.25,7.2795267
1.13,8.920035
1.24,9.49177
1.54,8.348301
1.71,8.73745
1.8,9.296273
1.8,9.950079
1.8,8.891449
1.76,6.8876123
1.73,5.5426536
1.8,5.074431
1.8,4.665571
1.8,3.9745626
1.43,0.37041855
1.59,-0.16615868
1.56,-2.3578835
1.36,-4.546151
1.49,-5.4268064
1.34,-5.967187
1.08,-6.8358545
0.86,-5.5162554
0.97,-5.1667585
1.23,-4.1025953
1.25,-5.2792616
1.13,-6.7814474
1.24,-8.222772
1.54,-8.254125
1.71,-6.361869
1.8,-6.5121794
1.8,-7.3255167
1.8,-8.139777
1.76,-6.011451
1.73,-2.5598354
1.8,-0.6071787
1.8,-0.41975117
1.8,-0.5740957
1.81,0.33148575
1.59,1.6812572
1.56,2.292759
1.36,3.755062
1.49,4.5066156
1.34,4.7113333
1.08,4.3397064
0.86,4.163575
0.97,3.4276981
1.23,3.987444
1.25,3.7347746
1.13,3.6388702
1.24,3.5540323
1.54,4.3664484
1.71,4.753752
1.8,3.8500433
1.8,3.3622246
1.8,2.9398794
1.76,3.1473637
1.73,2.4437618
1.8,1.5188427
1.8,0.7541485
1.8,1.0141954
1.81,0.7957611
1.85,0.08506966
1.56,1.1775312
1.36,0.15405846
1.49,-1.1102123
1.34,-2.3412848
1.08,-3.2698927
0.86,-3.7042265
0.97,-4.1440916
1.23,-3.2957125
1.25,-3.101138
1.13,-2.1218128
1.24,-3.1158924
1.54,-4.217864
1.71,-5.400985
1.8,-5.9745646
1.8,-4.652198
1.8,-4.9463644
1.76,-4.9150114
1.73,-5.4904337
1.8,-4.2778044
1.8,-2.1434832
1.8,-0.46147823
1.81,-0.3279972
1.85,-0.37894535
1.79,0.5918207
1.36,0.090890884
1.49,-0.79760265
1.34,-3.829177
1.08,-6.744561
0.86,-7.627982
0.97,-7.434331
1.23,-8.617452
1.25,-6.0243597
1.13,-5.811343
1.24,-4.2556734
1.54,-4.8403177
1.71,-7.2037935
1.8,-10.627744
1.8,-12.193557
1.8,-10.73379
1.76,-10.28378
1.73,-11.009515
1.8,-11.963941
1.8,-10.243205
1.8,-7.0461054
1.81,-5.538617
1.85,-5.2525187
1.79,-4.6941557
1.69,-4.1389627
1.49,1.0902729
1.34,1.7205639
1.08,2.1357632
0.86,2.3312588
0.97,2.5258331
1.23,2.134841
1.25,1.9697752
1.13,1.5806274
1.24,1.8415966
1.54,1.6193581
1.71,1.4155617
1.8,1.2929163
1.8,1.7254047
1.8,2.1717272
1.76,2.0435476
1.73,1.9863739
1.8,1.3528557
1.8,1.0946531
1.8,1.3583889
1.81,1.7959499
1.85,1.7710514
1.79,2.0096588
1.69,1.7968721
1.53,1.4402294
1.34,0.8226185
1.08,-0.71645355
0.86,-4.2335405
0.97,-6.792514
1.23,-8.082604
1.25,-8.531692
1.13,-9.133857
1.24,-7.0055304
1.54,-7.515481
1.71,-5.792901
1.8,-6.612693
1.8,-7.856677
1.8,-10.310523
1.76,-11.088819
1.73,-8.280866
1.8,-7.9166155
1.8,-7.595708
1.8,-8.644195
1.81,-6.016061
1.85,-1.6556654
1.79,1.4277811
1.69,1.4291639
1.53,1.5960732
1.32,3.5635138
1.08,1.2652512
0.86,0.7264843
0.97,-0.21019173
1.23,-0.86215305
1.25,-1.3435163
1.13,-1.391469
1.24,-1.3702593
1.54,-0.6933994
1.71,-0.8584652
1.8,-0.34943676
1.8,-0.8907404
1.8,-1.3638039
1.76,-1.9871788
1.73,-2.2269382
1.8,-1.1249666
1.8,-1.1148233
1.8,-1.0032425
1.81,-1.4403429
1.85,-0.8225012
1.79,0.47173977
1.69,1.604373
1.53,1.6497889
1.32,1.743041
1.19,2.5813637
0.86,2.5847359
0.97,2.808012
1.23,6.6174216
1.25,9.745361
1.13,10.5587
1.24,10.842722
1.54,11.723377
1.71,9.486237
1.8,9.951001
1.8,8.506911
1.8,8.676587
1.76,10.49046
1.73,13.263371
1.8,14.242697
1.8,12.082094
1.8,11.415379
1.81,12.039676
1.85,13.004247
1.79,10.328161
1.69,5.9673047
1.53,3.686592
1.32,3.821457
1.19,3.9050264
1.24,2.9772558
0.97,1.8556595
1.23,2.1419878
1.25,4.3696756
1.13,6.6109667
1.24,7.388341
1.54,7.3855743
1.71,8.00526
1.8,6.4099374
1.8,6.2365727
1.8,4.946482
1.76,5.447211
1.73,7.1725574
1.8,8.997496
1.8,9.648535
1.8,8.27084
1.81,8.095631
1.85,8.853641
1.79,9.614416
1.69,8.249631
1.53,5.625186
1.32,4.218443
1.19,3.9498663
1.24,3.8665266
1.43,3.5079823
1.23,0.6929407
1.25,0.0593071
1.13,-0.61271095
1.24,-1.5712881
1.54,-2.2804232
1.71,-2.8346367
1.8,-3.4534006
1.8,-2.966504
1.8,-2.4648533
1.76,-1.9327717
1.73,-3.1647673
1.8,-4.1892786
1.8,-4.7905207
1.8,-4.8532267
1.81,-3.9993143
1.85,-4.4308825
1.79,-5.0413465
1.69,-5.4858236
1.53,-4.558139
1.32,-2.8046665
1.19,-1.5549202
1.24,-0.9253206
1.43,-0.80152225
1.28,-0.29399204
1.25,1.5424728
1.13,1.6278877
1.24,1.610136
1.54,1.946722
1.71,2.0324821
1.8,2.2620974
1.8,3.000741
1.8,2.8135443
1.76,2.103488
1.73,1.726327
1.8,2.2030802
1.8,2.7951012
1.8,3.3668356
1.81,3.3981886
1.85,3.3032074
1.79,3.4738054
1.69,4.2327366
1.53,4.7177887
1.32,4.30282
1.19,3.4913263
1.24,3.278079
1.43,3.0265617
1.28,3.125001
1.24,3.4447289
1.13,0.3094406
1.24,-0.57859135
1.54,-2.5183382
1.71,-4.517564
1.8,-5.3244467
1.8,-5.52732
1.8,-6.5269327
1.76,-5.1344843
1.73,-4.6153116
1.8,-3.4653883
1.8,-4.6153116
1.8,-6.5610533
1.81,-8.617452
1.85,-9.355174
1.79,-7.9922323
1.69,-8.125022
1.53,-8.949426
1.32,-9.687148
1.19,-8.27349
1.24,-5.6135416
1.43,-4.0702047
1.28,-3.5606012
1.24,-3.2680483
1.22,-2.7014427
1.24,0.9813442
1.54,1.41049
1.71,1.7503033
1.8,2.2233677
1.8,2.9758434
1.8,3.6010628
1.76,3.5558767
1.73,3.418476
1.8,3.575242
1.8,3.1990042
1.8,3.974534
1.81,4.1654196
1.85,4.0934916
1.79,3.9533243
1.69,3.0071964
1.53,3.265399
1.32,2.9583225
1.19,3.256178
1.24,2.3469353
1.43,0.8913183
1.28,-0.5404377
1.24,-0.77915955
1.22,-0.54343414
1.45,-1.4034853
1.54,1.6724968
1.71,2.741847
1.8,3.952402
1.8,5.2922893
1.8,6.2356505
1.76,6.3435426
1.73,6.863636
1.8,5.5965996
1.8,5.265547
1.8,4.2502575
1.81,5.3503847
1.85,6.552871
1.79,8.1491165
1.69,8.809377
1.53,7.618879
1.32,7.7267704
1.19,7.911201
1.24,8.520743
1.43,7.797776
1.28,6.225968
1.24,5.075007
1.22,4.558256
1.45,3.9964352
1.38,3.3729734
1.71,2.9440289
1.8,3.3403234
1.8,5.938718
1.8,8.48939
1.76,9.27783
1.73,9.293507
1.8,10.15203
1.8,8.003416
1.8,7.84665
1.81,6.590679
1.85,7.1006293
1.79,9.177316
1.69,12.04613
1.53,13.4644
1.32,12.170621
1.19,11.748276
1.24,12.61602
1.43,13.41276
1.28,11.811904
1.24,8.868395
1.22,7.4036717
1.45,6.9304924
1.38,6.472644
1.25,6.062459
1.8,2.3351784
1.8,2.689746
1.8,4.4139395
1.76,5.5975213
1.73,5.6021323
1.8,5.0368533
1.8,5.2784567
1.8,3.9228935
1.81,4.2557907
1.85,3.6444035
1.79,3.0855799
1.69,3.5899963
1.53,5.3679056
1.32,6.3601413
1.19,5.8575683
1.24,5.2526364
1.43,5.2683134
1.28,5.5126834
1.24,5.035009
1.22,4.193084
1.45,3.8694086
1.38,4.082426
1.25,3.729703
1.23,3.4811535
1.8,0.40004253
1.8,-0.42136478
1.76,-2.8166542
1.73,-5.536542
1.8,-6.5675077
1.8,-6.959422
1.8,-8.354638
1.81,-6.419963
1.85,-5.7191286
1.79,-4.2861032
1.69,-5.2921724
1.53,-7.608617
1.32,-10.4562235
1.19,-11.695596
1.24,-10.200788
1.43,-10.046788
1.28,-11.181035
1.24,-12.232287
1.22,-10.3935175
1.45,-7.2176256
1.38,-5.8422346
1.25,-5.511874
1.23,-5.1586905
1.19,-4.770953
1.8,2.070982
1.76,2.8875475
1.73,4.7380757
1.8,6.121304
1.8,6.9761386
1.8,7.091408
1.81,7.2288084
1.85,6.267004
1.79,6.797241
1.69,6.096406
1.53,6.2393394
1.32,6.661685
1.19,7.6068907
1.24,7.796854
1.43,6.4542007
1.28,6.3038898
1.24,5.8833885
1.22,6.2218184
1.45,5.0654397
1.38,3.323495
1.25,2.037323
1.23,2.1657324
1.19,1.9934053
1.31,1.0702162
1.76,1.5180359
1.73,1.6901331
1.8,1.8139315
1.8,1.4164839
1.8,1.3178139
1.81,1.1518269
1.85,0.71933746
1.79,0.9231329
1.69,1.7161837
1.53,2.1062536
1.32,1.6433334
1.19,0.8751812
1.24,0.55242825
1.43,0.5118532
1.28,0.47957802
1.24,0.22782993
1.22,-0.73581886
1.45,-1.1019125
1.38,-1.0336733
1.25,-0.583663
1.23,-0.51196575
1.19,-0.12281799
1.31,-0.2886896
1.34,-0.7553854
1.73,2.7329712
1.8,3.3009024
1.8,7.2122097
1.8,9.964833
1.81,10.551322
1.85,10.299575
1.79,10.825201
1.69,8.4764805
1.53,9.522201
1.32,8.40363
1.19,8.1491165
1.24,9.342381
1.43,12.206585
1.28,13.466245
1.24,11.341606
1.22,10.407467
1.45,10.304186
1.38,11.0068655
1.25,8.819521
1.23,5.3310194
1.19,3.4897127
1.31,3.9922857
1.34,3.8382864
1.43,2.6008444
1.8,0.86791897
1.8,1.0870457
1.8,0.3928957
1.81,-0.59841824
1.85,-0.6721897
1.79,-0.66296864
1.69,-1.1683083
1.53,-0.5744419
1.32,-0.17607212
1.19,0.23151875
1.24,0.09965134
1.43,-0.89811707
1.28,-1.7492638
1.24,-2.0259094
1.22,-1.8903532
1.45,-1.8470116
1.38,-2.5865774
1.25,-2.8964205
1.23,-2.2914886
1.19,-1.4154444
1.31,-1.3176966
1.34,-1.1092901
1.43,-0.94941235
1.49,-1.2880726
1.8,1.809782
1.8,1.805171
1.81,1.2855387
1.85,1.206234
1.79,1.5133104
1.69,1.8498955
1.53,1.9743862
1.32,2.3137379
1.19,1.9937515
1.24,2.1016436
1.43,2.538743
1.28,2.834754
1.24,2.6272697
1.22,2.560875
1.45,2.6936646
1.38,2.9905977
1.25,3.1510525
1.23,3.1611958
1.19,3.3677578
1.31,3.5840025
1.34,3.632761
1.43,3.4539795
1.49,3.506196
1.66,3.7244291
1.8,1.062954
1.81,0.1748066
1.85,-2.1734533
1.79,-4.2381525
1.69,-5.204568
1.53,-5.5568285
1.32,-6.147006
1.19,-4.5240183
1.24,-4.4585466
1.43,-3.1979647
1.28,-4.432727
1.24,-6.0843
1.22,-8.003299
1.45,-8.705979
1.38,-6.7187414
1.25,-6.7233515
1.23,-7.103278
1.19,-7.8622084
1.31,-6.106431
1.34,-2.8212652
1.43,-0.5098915
1.49,-0.17030907
1.66,-0.19889545
1.85,1.0573063
1.81,2.3032484
1.85,1.1811047
1.79,1.1379948
1.69,1.412796
1.53,1.0116596
1.32,1.0697556
1.19,1.3058262
1.24,1.5446634
1.43,1.6737642
1.28,2.03617
1.24,1.3344126
1.22,1.5981483
1.45,1.7512255
1.38,2.0758228
1.25,3.0533037
